idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
1,16444349,Arquivos brasileiros de endocrinologia e metabologia,"[Glycoprotein-secreting pituitary adenomas: pathogenesis, diagnosis and treatment].","The glycoprotein-secreting pituitary adenomas comprise two distinctive clinical and pathological entities, the gonadotroph and the thyrotroph cell pituitary adenomas. Although they can be grouped together for producing hormones and/or subunits that are glycoproteins, these tumors originate from distinctive cell types (gonadotrophes and thyrotrophes) that are only remotely related. Gonadotroph cell adenomas are among the commonest types of pituitary adenomas, corresponding to the majority of the so-called 'nonfunctioning' or clinically silent adenomas, while thyrotroph cell adenomas are extremely rare and usually present with hyperthyroidism due to inappropriate TSH secretion. In this article, we review the literature covering epidemiological, pathological, pathogenetic, clinical, diagnostic and therapeutic aspects of gonadotroph and thyrotroph cell adenomas. Greater emphasis was given to the growing field of molecular pathogenesis of pituitary tumors in general, and a special effort was made to contrast molecular alterations found in these tumors with other tumor types. On the practical side, the authors extensive experience for more than two decades in the diagnosis and management of these tumors at the Neuroendocrine Unit (Endocrinology Division, Unifesp) was used to balance the extensive literature on this subject.",Non-systematic-review,1,0
2,23040741,Neurosurgery clinics of North America,Imaging the pituitary and parasellar region.,"Magnetic resonance imaging is the fundamental imaging tool for the evaluation of tumors and other lesions of the pituitary gland and infundibulum. Abnormalities may arise within the pituitary itself, from vestigial embryologic remnants, or from surrounding tissues. Correct diagnosis rests on accurate assessment of lesion location, imaging appearance, and clinical presentation. This article reviews the radiologic evaluation of lesions within the sella and suprasellar cistern, focusing on common masses and pseudomasses of the pituitary and sellar region that neurosurgeons are most likely to encounter in clinical practice.",Non-systematic-review,1,0
3,21714358,Epidemiology and psychiatric sciences,The efficacy of psychotherapy in reducing post-psychotic trauma.,"There is now growing evidence to suggest that the experience of psychosis may be so traumatic for some that it can lead to Post Traumatic Stress Disorder (PTSD)-type symptoms or post-psychotic trauma symptoms (PPTS). There is, however, less knowledge about what psychological interventions may be helpful in reducing these symptoms. Evidence from the literature, to date, suggests that of the seven studies that have addressed this issue only four were randomized controlled trials (RCTs). However, all these studies included less than 100 patients with the vast majority reporting positive results. Overall, it seems that although cognitive-behavioural treatment (CBT)-based psychological interventions appear to be efficacious in the treatment of PPTS, the studies are too small to draw any firm conclusions and should be subjected to larger good-quality RCTs. Further research will also need to establish the role of mediating variables such as shame and depression in the treatment of PPTS.",Non-systematic-review,1,0
4,9193127,Behaviour research and therapy,Diagnosing DSM-IV--Part I: DSM-IV and the concept of disorder.,"In this first article in a two-article series, I diagnose' a problem with DSM-IV, specifically, the overinclusiveness of its diagnostic criteria. Using the harmful dysfunction analysis of the concept of disorder (Wakefield, 1992a, American Psychologist, 47, 373-388) as a framework, I argue that DSM-IV criteria for many diagnostic categories fail to satisfy the analysis' dysfunction' requirement, that is, the criteria do not distinguish harmful conditions due to internal dysfunctions from harmful conditions that are nondisordered 'problems in living'. The overinclusiveness problem, I suggest, can be partly dealt with by giving up purely symptomatic criteria and contextualizing diagnosis to take into account the relationship between triggering causes and resulting symptoms. In Part II (Wakefield, 1997, Behaviour Research and Therapy, 35, 651-665, I examine Eysenck's (1986, Contemporary directions in psychopathology: Toward the DSM-IV) proposal for a dimensional diagnostic system to supplant DSM-IV.",Non-systematic-review,1,0
5,35674982,Journal of autism and developmental disorders,In Their Own Words: Mothers Narrate the Lived Experience of Raising Children with Developmental Disorders Who Engage in Socially Disruptive Conduct.,"The occupational role of a mother parenting a child with developmental and socially disruptive conduct is unique. How mothers express their experiences is poorly explored in the literature. This study aims to better understand mothers' description of their unique experiences in order to better inform interventions. Using a narrative inquiry approach, mothers convey unique stressors related to two central themes (role fulfillment and role support) during a journal writing intervention. Studying mothers' own words as they attempted to make sense of their experiences aligns with the foundational principles of narrative medicine: People make sense of their experiences through storytelling. Knowledge gained from this research underscores the importance of centering a mother's voice in order to create effective interventions.",Non-systematic-review,1,0
6,29802210,"Clinical science (London, England : 1979)",Neuroprotection via AT2 receptor agonists in ischemic stroke.,"Stroke is a devastating disease that afflicts millions of people each year worldwide. Ischemic stroke, which accounts for ~88% of cases, occurs when blood supply to the brain is decreased, often because of thromboembolism or atherosclerotic occlusion. This deprives the brain of oxygen and nutrients, causing immediate, irreversible necrosis within the core of the ischemic area, but more delayed and potentially reversible neuronal damage in the surrounding brain tissue, the penumbra. The only currently approved therapies for ischemic stroke, the thrombolytic agent recombinant tissue plasminogen activator (rtPA) and the endovascular clot retrieval/destruction processes, are aimed at restoring blood flow to the infarcted area, but are only available for a minority of patients and are not able in most cases to completely restore neurological deficits. Consequently, there remains a need for agents that will protect neurones against death following ischemic stroke. Here, we evaluate angiotensin II (Ang II) type 2 (AT2) receptor agonists as a possible therapeutic target for this disease. We first provide an overview of stroke epidemiology, pathophysiology, and currently approved therapies. We next review the large amount of preclinical evidence, accumulated over the past decade and a half, which indicates that AT2 receptor agonists exert significant neuroprotective effects in various animal models, and discuss the potential mechanisms involved. Finally, after discussing the challenges of delivering blood-brain barrier (BBB) impermeable AT2 receptor agonists to the infarcted areas of the brain, we summarize the evidence for and against the development of these agents as a promising therapeutic strategy for ischemic stroke.",Non-systematic-review,1,0
7,27781424,Clinical neuropathology,Update on the integrated histopathological and genetic classification of medulloblastoma - a practical diagnostic guideline.,"The revised WHO classification of tumors of the CNS 2016 has introduced the concept of the integrated diagnosis. The definition of medulloblastoma entities now requires a combination of the traditional histological information with additional molecular/genetic features. For definition of the histopathological component of the medulloblastoma diagnosis, the tumors should be assigned to one of the four entities classic, desmoplastic/nodular (DNMB), extensive nodular (MBEN), or large cell/anaplastic (LC/A) medulloblastoma. The genetically defined component comprises the four entities WNT-activated, SHH-activated and TP53 wildtype, SHH-activated and TP53 mutant, or non-WNT/non-SHH medulloblastoma. Robust and validated methods are available to allow a precise diagnosis of these medulloblastoma entities according to the updated WHO classification, and for differential diagnostic purposes. A combination of immunohistochemical markers including β-catenin, Yap1, p75-NGFR, Otx2, and p53, in combination with targeted sequencing and copy number assessment such as FISH analysis for MYC genes allows a precise assignment of patients for risk-adapted stratification. It also allows comparison to results of study cohorts in the past and provides a robust basis for further treatment refinement. .",Non-systematic-review,1,0
8,24737903,Postgraduate medical journal,Republished: Antineutrophil cytoplasmic antibody-associated vasculitides: is it time to split up the group?,"Antineutrophil cytoplasmic antibody (ANCA)-associated vasculitides are a heterogeneous group of diseases corresponding to necrotising inflammation of small vessels with a wide range of clinical presentations. At least two of the diseases are believed to exhibit a common ground of pathophysiological mechanisms. These are granulomatosis with polyangiitis (GPA, formerly known as Wegener's granulomatosis) and microscopic polyangiitis (MPA). ANCA directed against proteinase 3 (PR3) are preferentially associated with GPA, and anti-myeloperoxidase (MPO) ANCA are associated mainly with MPA and eosinophilic GPA (formerly known as Churg-Strauss syndrome). Anti-MPO and anti-PR3 antibodies can activate neutrophils in vitro. In vivo data are available for humans and mice on the pathogenicity of anti-MPO but it is more controversial for PR3-ANCA. A recent genome-wide association study of patients with ANCA-associated vasculitides confirmed the genetic contribution to the pathogenesis of these conditions, with significant association of PR3-ANCA and human leukocyte antigen-DP and the genes encoding α1-antitrypsin and PR3. MPO-ANCA were significantly associated with human leukocyte antigen-DQ. Thus, recent results from epidemiological studies, genome-wide association study and therapeutic trials have suggested that these entities are, in fact, distinct. We have summarised these results and discuss the idea that these two entities should be studied separately as the nature of the two auto-antigens suggests at a molecular level despite shared ANCA involvement.",Non-systematic-review,1,0
9,10181464,The Journal of ambulatory care management,Treatment of survivors of political torture: administrative and clinical issues.,"Treatment of survivors of political torture is a new field, the symptoms of survivors are many and difficult, clinicians in general are not experienced in treatment, and there is little money available. Both administrative and clinical decisions often must take into account political realities not found in other treatment environments. To overcome these obstacles has required building an agency with a small economy, a sense of community among its workers, flexibility about the presence and pervasiveness of politics, the ability to address countertransference, and goals that allow workers to cope with the difficulty and size of the problem of torture.",Non-systematic-review,1,0
10,11043148,European journal of pediatrics,Survey of national guidelines for the treatment of phenylketonuria.,"Phenylketonuria treatment policies vary not only between different countries worldwide, but also within one country. Recommendations and guidelines for phenylketonuria should deal with the following subjects: 1. What is the target age to start dietary phenylalanine restriction under newborn-screening conditions? 2. At which plasma phenylalanine concentration should phenylalanine restriction be initiated? 3. Which are the recommended plasma phenylalanine concentrations at different ages? 4. What is the recommended frequency of monitoring phenylalanine in plasma? Statements from the following countries are presented: Czech Republic, Denmark, France, Germany, Great Britain, Hungary, Ireland, Poland, Slovakia and the United States.	Due to the lack of internationally accepted guidelines, management of phenylketonuria still varies between different countries. Our efforts should focus on the formulation of internationally acceptable and accepted recommendations for the treatment of patients with phenylketonuria at different ages.",Non-systematic-review,1,0
