idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
1,23520737,Revue scientifique et technique (International Office of Epizootics),West Nile virus epidemiology and factors triggering change in its distribution in Europe.,"West Nile virus (WNV) has historically been considered among the least virulent members of the Japanese serogroup complex (family Flaviviridae, genus Flavivirus). The WNV natural cycle involves birds as the main amplifying hosts and several species of mosquito as vectors. Many outbreaks occurred during the past decade, causing severe human encephalitis in the Old World, and the virus has become established in many European countries. Emergence of WNV is difficult to predict and even more difficult to prevent. In this review, the latest information on the epidemiology, transmission dynamics and clinical aspects of WNV is presented, with particular focus on specific factors likely to trigger changes in the distribution of the disease in Europe, such as climate changes and their consequences on the potential vectors of WNV or bird migration routes. The control of some anthropogenic and environmental factors could help prevent extension and re-emergence of WNV epidemics.",Non-systematic-review,1,0
2,12489625,"Journal of the American Pharmaceutical Association (Washington, D.C. : 1996)",State syringe and drug possession laws potentially influencing safe syringe disposal by injection drug users.,"To review state laws and judicial decisions for potential barriers to proper syringe disposal by injection drug users (IDUs).	Using standard legal research methods, this study reviewed drug paraphernalia, syringe prescription, drug possession, and syringe exchange laws and relevant case decisions in 59 jurisdictions.	Drug paraphernalia, syringe prescription, and drug possession laws.	Drug paraphernalia laws prohibit all possession of syringes by IDUs in 31 jurisdictions. Syringe prescription laws prohibit possession in 7 jurisdictions. In 53 jurisdictions, IDUs may be subject to prosecution for the possession of drug residue in used syringes. Only two states (HI, RI) have no legal barriers to safe syringe disposal by IDUs. Sixteen jurisdictions that have tried to expand syringe access for IDUs by authorizing SEPs or by deregulating pharmacy sale of syringes continue to have criminal law provisions that could pose barriers to proper disposal.	IDUs are a significant source of syringes disposed of outside the health care system. Involving IDUs in safe community sharps disposal programs is an important public health goal, but may be frustrated by legal barriers. Although this study looked only at law on the books, and not law as actually applied, ethnographic and survey research indicates that criminal laws do influence the syringe possession behavior of IDUs. The findings of this study suggest that syringe and drug possession laws could deter IDUs from participating in safe syringe disposal programs.",Non-systematic-review,1,0
3,8749893,Schizophrenia bulletin,"Treatment outcomes in schizophrenia: implications for practice, policy, and research.","Outcomes research on treatments for schizophrenia has identified a number of efficacious interventions. The degree to which such scientific knowledge influences the care delivered in everyday practice depends on a large number of patient, practitioner, service system, and other social factors. The current atmosphere for change in the health care delivery system poses both risks and opportunities to improve care for persons with this disorder. Scientific knowledge about treatment outcomes must inform this rapid evolution of practice, policy, and research to ensure that effective treatments are preserved and available for all who need them and that new treatments continue to be developed, evaluated, and disseminated.",Non-systematic-review,1,0
4,26450593,"The Neuroscientist : a review journal bringing neurobiology, neurology and psychiatry",Epigenetic Basis of Mental Illness.,"Psychiatric disorders are complex multifactorial illnesses involving chronic alterations in neural circuit structure and function as well as likely abnormalities in glial cells. While genetic factors are important in the etiology of most mental disorders, the relatively high rates of discordance among identical twins, particularly for depression and other stress-related syndromes, clearly indicate the importance of additional mechanisms. Environmental factors such as stress are known to play a role in the onset of these illnesses. Exposure to such environmental insults induces stable changes in gene expression, neural circuit function, and ultimately behavior, and these maladaptations appear distinct between developmental versus adult exposures. Increasing evidence indicates that these sustained abnormalities are maintained by epigenetic modifications in specific brain regions. Indeed, transcriptional dysregulation and the aberrant epigenetic regulation that underlies this dysregulation is a unifying theme in psychiatric disorders. Here, we provide a progress report of epigenetic studies of the three major psychiatric syndromes, depression, schizophrenia, and bipolar disorder. We review the literature derived from animal models of these disorders as well as from studies of postmortem brain tissue from human patients. While epigenetic studies of mental illness remain at early stages, understanding how environmental factors recruit the epigenetic machinery within specific brain regions to cause lasting changes in disease susceptibility and pathophysiology is revealing new insight into the etiology and treatment of these conditions.",Non-systematic-review,1,0
5,24892819,International reviews of immunology,"Rheumatic fever, autoimmunity, and molecular mimicry: the streptococcal connection.","The group A streptococcus, Streptococcus pyogenes, and its link to autoimmune sequelae, has acquired a new level of understanding. Studies support the hypothesis that molecular mimicry between the group A streptococcus and heart or brain are important in directing immune responses in rheumatic fever. Rheumatic carditis, Sydenham chorea and a new group of behavioral disorders called pediatric autoimmune neuropsychiatric disorders associated with streptococcal infections are reviewed with consideration of autoantibody and T cell responses and the role of molecular mimicry between the heart, brain and group A streptococcus as well as how immune responses contribute to pathogenic mechanisms in disease. In rheumatic carditis, studies have investigated human monoclonal autoantibodies and T cell clones for their crossreactivity and their mechanisms leading to valve damage in rheumatic heart disease. Although studies of human and animal sera from group A streptococcal diseases or immunization models have been crucial in providing clues to molecular mimicry and its role in the pathogenesis of rheumatic fever, study of human monoclonal autoantibodies have provided important insights into how antibodies against the valve may activate the valve endothelium and lead to T cell infiltration. Passive transfer of anti-streptococcal T cell lines in a rat model of rheumatic carditis illustrates effects of CD4+ T cells on the valve. Although Sydenham chorea has been known as the neurological manifestation of rheumatic fever for decades, the combination of autoimmunity and behavior is a relatively new concept linking brain, behavior and neuropsychiatric disorders with streptococcal infections. In Sydenham chorea, human mAbs and their expression in transgenic mice have linked autoimmunity to central dopamine pathways as well as dopamine receptors and dopaminergic neurons in basal ganglia. Taken together, the studies reviewed provide a basis for understanding streptococcal sequelae and how immune responses against group A streptococci influence autoimmunity and inflammatory responses in the heart and brain.",Non-systematic-review,1,0
6,21110824,Recent patents on anti-cancer drug discovery,Nanotechnology advances in brain tumors: the state of the art.,"Primary malignant central nervous system (CNS) tumors only represent about 2% of all cancers. However, they are very often associated with high morbidity and mortality. Despite current standard-of-care therapy, such as surgery, irradiation, and chemotherapy, neither cure nor any toxic therapy against malignant CNS tumors has been developed so far. Nanotechnology may alter this situation. It offers a new promise for cancer diagnosis and treatment. This emerging technology, by developing and manufacturing materials using atomic and molecular elements, can provide a platform for the combination of diagnostics, therapeutics and delivery to the tumor, with subsequent monitoring of the response. This review focuses on recent developments in cancer nanotechnology with particular attention to nanoparticle systems, important tools for the improvement of drug delivery in brain tumor. The latest advances in both the research sector and in recent patents for cancer imaging and therapy are discussed.",Non-systematic-review,1,0
7,16268859,Journal of advanced nursing,Agitation in dementia: concept clarification.,"The aim of this paper is to clarify the concept of agitation in dementia through analysing definitions, critical attributes, components, boundaries, antecedents and consequences of agitation.	The concept of agitation is not well defined. In addition, there exists much confusion about the characteristics and boundaries of agitation, as well as the distinction between agitation and related concepts. Recently developed theoretical models for agitation in dementia require new interpretation and conceptualization of agitation.	Morse's method of critical appraisal of the literature was used. In addition, some parts of Rodgers' evolutionary method were employed. Data were selected using six electronic databases and the key words 'agitation', 'agitated', 'dementia', 'demented' and 'Alzheimer'. The analysis included 86 empirical or theoretical papers and one book.	A transition from the observer's perspective to the patient's perspective in the interpretation of agitation was found. Five critical attributes of agitation in dementia were identified: excessive, inappropriate, repetitive, non-specific and observable. Patient factors, interpersonal factors, environmental factors and restraint were identified as precipitating antecedents. Mediating antecedents included discomfort, unmet need and misinterpretation. Consequences of agitation were identified at the levels of patient, caregiver and others.	This transition in perspectives has important implications as it can change health providers' attitudes and responses to agitation and lead to patient-focused and individualized care. Researchers and clinicians are encouraged to avoid labelling agitated behaviour as 'disturbing behaviour'.",Non-systematic-review,1,0
8,21523606,Pediatric radiology,Potential role of 3DUS in infants and children.,"The objective of this review is to discuss basic technical aspects as well as potential pediatric applications of three-dimensional ultrasound (3DUS). Different 3DUS-techniques are already commercially available. Most commonly, a transducer-integrated motor drives a scan-head to acquire a volumetric dataset, which is then reconstructed and viewed using various post-processing techniques. It has been proved feasible to apply 3DUS with pediatric transducers in typical pediatric investigations. Based on our own experiences and on review of the literature, 3DUS can be successfully used in infants and children for brain, spine, cardiac, urinary tract (particularly assessment of hydronephrosis, and virtual cystoscopy), and female genital (e.g., for assessment of uterine malformations) US, and for various other applications, particularly in small parts. Power Doppler data can be integrated, allowing 3DUS-angiography. Thus, 3DUS promises to become a useful adjunct for imaging children, particularly as it enhances ultrasound by offering additional, previously inaccessible planes, rendering options and surface assessments. 3DUS should be increasingly exploited, thus hopefully helping reduce the need for more invasive or burdening (e.g., ionizing radiation) investigations in children.",Non-systematic-review,1,0
9,21510828,Expert opinion on investigational drugs,Can small molecules provide truly effective enhancement of cognition? Current achievements and future directions.,"The prevalence of age-related diseases that implicate a deterioration of cognitive abilities is increasing. Moreover, cognitive decline occurs in numerous CNS disorders affecting patients at younger ages as well, resulting in reduced functional ability and quality of life. Despite the existence of few medications treating cognition, the need for efficacious treatment options to alleviate, halt or even prevent cognitive decline is generally unmet to date. Consequently, extensive research efforts are undertaken to identify medications that can effectively enhance cognition.	This review covers ongoing clinical trials for cognition and reflects on efforts undertaken to increase the success rates of procognitive drug treatment. The review discusses ways to optimize the drug development process for cognition enhancing agents at the preclinical to clinical interface and provides concrete examples.	The existing efficacy readouts addressing cognition in preclinical research offer little translational validity to the clinical situation. In order to identify truly efficacious drug candidates, biomarkers need to be developed that directly address conserved mechanisms underlying cognitive performances. To this end, technologies such as neuroimaging or electroencephalography constitute promising entry points for identifying both the cognitive domain and the patient population most responsive to drug treatment.",Non-systematic-review,1,0
10,23040741,Neurosurgery clinics of North America,Imaging the pituitary and parasellar region.,"Magnetic resonance imaging is the fundamental imaging tool for the evaluation of tumors and other lesions of the pituitary gland and infundibulum. Abnormalities may arise within the pituitary itself, from vestigial embryologic remnants, or from surrounding tissues. Correct diagnosis rests on accurate assessment of lesion location, imaging appearance, and clinical presentation. This article reviews the radiologic evaluation of lesions within the sella and suprasellar cistern, focusing on common masses and pseudomasses of the pituitary and sellar region that neurosurgeons are most likely to encounter in clinical practice.",Non-systematic-review,1,0
