idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
351,1506887,Journal of neurosurgery,Selective blood-tumor barrier disruption by leukotrienes.,"The authors have previously reported that intracarotid infusion of 5 micrograms leukotriene C4 (LTC4) selectively increases blood-tumor barrier permeability in rat RG-2 tumors. In this study, rats harboring RG-2 tumors were given 15-minute intracarotid infusions of LTC4 at concentrations ranging from 0.5 microgram to 50.0 micrograms (seven rats in each dose group). Blood-tumor and blood-brain barrier permeability were determined by quantitative autoradiography using 14C aminoisobutyric acid. The transfer constant for permeability (Ki) within the tumors was increased twofold by LTC4 doses of 2.5, 5.0, and 50.0 micrograms compared to vehicle alone (90.00 +/- 21.14, 92.68 +/- 15.04, and 80.17 +/- 16.15 vs. 39.37 +/- 6.45 microliters/gm/min, respectively; mean +/- standard deviation; p less than 0.01). No significant change in Ki within the tumors was observed at the 0.5-microgram LTC4 dose. Blood-brain barrier permeability was selectively increased within the tumors. At no dose in this study did leukotrienes increase permeability within normal brain. To determine the duration of increased opening of the blood-tumor barrier by LTC4 administration, Ki was measured at 15, 30, and 60 minutes after termination of a 15-minute LTC4 infusion (seven rats at each time point). The mean Ki value was still high at 15 minutes (92.68 +/- 15.04 microliters/gm/min), but declined at 30 minutes (56.58 +/- 12.50 microliters/gm/min) and 60 minutes (55.40 +/- 8.10 microliters/gm/min) after the end of LTC4 infusion. Sulfidopeptide leukotrienes LTC4, LTD4, LTE4 and LTF4 were infused to compare their potency in opening the blood-tumor barrier. The mean leukotriene E4 was the most potent, increasing the permeability value 3 1/2-fold compared with vehicle alone (139.86 +/- 23.95 vs. 39.37 +/- 6.45 microliters/gm/min).",,Animal-drug-intervention,6,1,1
352,33243690,The journal of sexual medicine,"Oral Administration of the p75 Neurotrophin Receptor Modulator, LM11A-31, Improves Erectile Function in a Mouse Model of Cavernous Nerve Injury","BACKGROUND: Radical prostatectomy for prostate cancer can not only induce cavernous nerve injury (CNI), but also causes cavernous hypoxia and cavernous structural changes, which lead to a poor response to phosphodiesterase 5 inhibitors. AIM: To investigate the therapeutic effect of oral administration of LM11A-31, a small molecule p75 neurotrophin receptor (p75(NTR)) ligand and proNGF antagonist, in a mouse model of bilateral CNI, which mimics nerve injury-induced erectile dysfunction after radical prostatectomy. METHODS: 8-week-old male C57BL/6 mice were divided into sham operation and CNI groups. Each group was divided into 2 subgroups: phosphate-buffered saline and LM11A-31 (50 mg/kg/day) being administered once daily starting 3 days before CNI via oral gavage. 2 weeks after CNI, we measured erectile function by electrical stimulation of the bilateral cavernous nerve. The penis was harvested for histologic examination and Western blot analysis. The major pelvic ganglia was harvested and cultured for assays of ex vivo neurite outgrowth. OUTCOMES: Intracavernous pressure, neurovascular regeneration in the penis, in vivo or ex vivo functional evaluation, and cell survival signaling were measured. RESULTS: Erectile function was decreased in the CNI group (44% of the sham operation group), while administration of LM11A-31 led to a significant improvement of erectile function (70% of the sham operation group) in association with increased neurovascular content, including cavernous endothelial cells, pericytes, and neuronal processes. Immunohistochemical and Western blot analyses showed significantly increased p75(NTR) expression in the dorsal nerve of CNI mice, which was attenuated by LM11A-31 treatment. Protein expression of active PI3K, AKT, and endothelial nitric oxide synthase was increased, and cell death and c-Jun N-terminal kinase signaling was significantly attenuated after LM11A-31 treatment. Furthermore, LM11A-31 promoted neurite sprouting in cultured major pelvic ganglia after lipopolysaccharide exposure. CLINICAL IMPLICATIONS: LM11A-31 may be used as a strategy to treat erectile dysfunction after radical prostatectomy or in men with neurovascular diseases. STRENGTHS & LIMITATIONS: Unlike biological therapeutics, such as proteins, gene therapies, or stem cells, the clinical application of LM11A-31 would likely be relatively less complex and low cost. Our study has some limitations. Future studies will assess the optimal dosing and duration of the compound. Given its plasma half-life of approximately 1 hour, it is possible that dosing more than once per day will provide added efficacy. CONCLUSION: Specific inhibition of the proNGF-p75(NTR) degenerative signaling via oral administration of LM11A-31 represents a novel therapeutic strategy for erectile dysfunction induced by nerve injury. Yin GN, Ock J, Limanjaya A, et al. Oral Administration of the p75 Neurotrophin Receptor Modulator, LM11A-31, Improves Erectile Function in a Mouse Model of Cavernous Nerve Injury. J Sex Med 2021;18:17-28.",Cavernous Nerve Injury| Erectile Dysfunction| LM11A-31| Neurogenesis| p75(NTR)| proNGF,Animal-drug-intervention,6,1,1
353,6541614,Nihon yakurigaku zasshi. Folia pharmacologica Japonica,[Assessment of morphine-type physical dependence liability in mice using the drug-admixed food method].,"Physical dependence on morphine-type drugs (morphine, codeine and pethidine) in mice were examined by the drug-admixed food method. Mice were treated with drug-admixed food of increasing concentration (1, 2 and 3 mg/g food) every third day for 9 days. Morphine- and codeine-treated mice showed withdrawal signs when they were given naloxone (5 mg/kg, s.c.), while pethidine-treated mice did not show the withdrawal signs. However, mice treated with pethidine-admixed food (1-6 mg/g food) for 28 days showed naloxone precipitated withdrawal signs. Thus, the data obtained with mice indicate that pethidine produces a weak physical dependence. On the other hand, codeine (40 mg/kg, s.c.) and pethidine (100 mg/kg, s.c.) administration suppressed the abrupt withdrawal signs of morphine-dependent mice that were treated with morphine-admixed food, while the withdrawal signs were completely suppressed in mice administered only 5 mg/kg morphine. These results suggest that the physical dependence liability of morphine type drugs can be predicted by the drug-admixed food method.",,Animal-drug-intervention,6,1,1
354,32938453,BMC biology,Genetic modifiers ameliorate endocytic and neuromuscular defects in a model of spinal muscular atrophy.,"Understanding the genetic modifiers of neurodegenerative diseases can provide insight into the mechanisms underlying these disorders. Here, we examine the relationship between the motor neuron disease spinal muscular atrophy (SMA), which is caused by reduced levels of the survival of motor neuron (SMN) protein, and the actin-bundling protein Plastin 3 (PLS3). Increased PLS3 levels suppress symptoms in a subset of SMA patients and ameliorate defects in SMA disease models, but the functional connection between PLS3 and SMN is poorly understood.	We provide immunohistochemical and biochemical evidence for large protein complexes localized in vertebrate motor neuron processes that contain PLS3, SMN, and members of the hnRNP F/H family of proteins. Using a Caenorhabditis elegans (C. elegans) SMA model, we determine that overexpression of PLS3 or loss of the C. elegans hnRNP F/H ortholog SYM-2 enhances endocytic function and ameliorates neuromuscular defects caused by decreased SMN-1 levels. Furthermore, either increasing PLS3 or decreasing SYM-2 levels suppresses defects in a C. elegans ALS model.	We propose that hnRNP F/H act in the same protein complex as PLS3 and SMN and that the function of this complex is critical for endocytic pathways, suggesting that hnRNP F/H proteins could be potential targets for therapy development.",Endocytosis| Neurodegenerative disease| PLS3| SMA| SMN| hnRNP,Animal-drug-intervention,6,1,1
355,21796107,Neuropsychopharmacology : official publication of the American College of Neuropsychopharmacology,Combined treatment with the mood stabilizers lithium and valproate produces multiple beneficial effects in transgenic mouse models of Huntington's disease,"Emerging evidence suggests that the mood stabilizers lithium and valproate (VPA) have broad neuroprotective and neurotrophic properties, and that these occur via inhibition of glycogen synthase kinase 3 (GSK-3) and histone deacetylases (HDACs), respectively. Huntington's disease (HD) is an inherited neurodegenerative disorder characterized by impaired movement, cognitive and psychiatric disturbances, and premature death. We treated N171-82Q and YAC128 mice, two mouse models of HD varying in genetic backgrounds and pathological progressions, with a diet containing therapeutic doses of lithium, VPA, or both. Untreated, these transgenic mice displayed a decrease in levels of GSK-3β serine 9 phosphorylation and histone H3 acetylation in the striatum and cerebral cortex around the onset of behavioral deficits, indicating a hyperactivity of GSK-3β and HDACs. Using multiple well-validated behavioral tests, we found that co-treatment with lithium and VPA more effectively alleviated spontaneous locomotor deficits and depressive-like behaviors in both models of HD mice. Furthermore, compared with monotherapy with either drug alone, co-treatment more successfully improved motor skill learning and coordination in N171-82Q mice, and suppressed anxiety-like behaviors in YAC128 mice. This combined treatment consistently inhibited GSK-3β and HDACs, and caused a sustained elevation in striatal as well as cortical brain-derived neurotrophic factor and heat shock protein 70. Importantly, co-treatment markedly prolonged median survival of N171-82Q mice from 31.6 to 41.6 weeks. Given that there is presently no proven treatment for HD, our results suggest that combined treatment with lithium and VPA, two mood stabilizers with a long history of safe use in humans, may have important therapeutic potential for HD patients.",,Animal-drug-intervention,6,1,1
356,15465624,Neurobiology of aging,Aminopyridazines inhibit beta-amyloid-induced glial activation and neuronal damage in vivo,"The critical role of chronic inflammation in disease progression continues to be increasingly appreciated across multiple disease areas, especially in neurodegenerative disorders such as Alzheimer's disease. We report that late intervention with a recently discovered aminopyridazine suppressor of glial activation, developed to inhibit both oxidative and inflammatory cytokine pathways, attenuates human amyloid beta (Abeta)-induced glial activation in a murine model. Peripheral administration of the aminopyridazine MW01-070C, beginning 3 weeks after the start of intracerebroventricular infusion of human Abeta1-42, decreased the number of activated astrocytes and microglia and the levels of proinflammatory cytokines interleukin-1beta, tumor necrosis factor-alpha and S100B in the hippocampus. Inhibition of neuroinflammation correlated with a decreased neuron loss, restoration towards control levels of synaptic dysfunction biomarkers in the hippocampus, and diminished amyloid plaque deposition. The results from this in vivo chemical biology approach provide a proof of concept that targeting of key glia inflammatory cytokine pathways can suppress Abeta-induced neuroinflammation in vivo, with resultant attenuation of neuronal damage.",,Animal-drug-intervention,6,1,1
357,6443185,"Alcohol (Fayetteville, N.Y.)","Opioids, benzodiazepines and intake of ethanol.","Deprived rats were given the opportunity to take water or a sweetened ethanol solution for one hour/day. Across days, intake of the ethanol solution increased. Doses of morphine prior to an opportunity to drink increased avidity for the ethanol solutions, while doses of chlordiazepoxide did not. The opioid antagonist naloxone decreased intake, whereas, the benzodiazepine antagonist Ro 15-1788 failed to do so. These findings confirm that certain opioids can increase ethanol intake, and further specify that, under the same testing regimen, benzodiazepines do not reliably modify rats' propensity to drink a solution containing ethanol",,Animal-drug-intervention,6,1,1
358,23094836,Journal of neurochemistry,Neuroprotection by urate on 6-OHDA-lesioned rat model of Parkinson's disease: linking to Akt/GSK3β signaling pathway.,"Higher plasma urate level is reported to be associated with a reduced risk and slower progression of Parkinson's disease (PD). In this study, we explored the effects of urate on dopaminergic neurons in nigrostriatal pathway in the 6-hydroxydopamine (6-OHDA) unilaterally lesioned rats. Uric acid (UA), when given twice daily at 200 mg/kg intraperitoneally for 10 consecutive days, elevated urate (the anionic form of UA) in plasma and striatum by 55% and 36.8%, respectively, as compared with vehicle group. This regimen of UA was found to ameliorate the behavioral deficits, dopaminergic neuron loss as well as dopamine depletion in the nigrostriatal system. Moreover, UA administration was capable of increasing glutathione level and superoxide dismutase activity while decreasing malondialdehyde accumulation in striatum. In addition, the phosphorylation of both protein kinase B (Akt) and glycogen synthase kinase 3 beta (GSK3β) in the lesioned striata of 6-OHDA-lesioned rats was dramatically reduced as compared with sham-operated rats. This reduction was attenuated in the Parkinsonian rats receiving UA treatment. Similarly, in vitro findings showed that UA alleviated the decrease in Akt activation and the increase in GSK3β activity caused by 6-OHDA. Furthermore, neuroprotection by urate and its regulation on GSK3β phosphorylation at Ser9 was found to be abolished in the presence of PI3K inhibitor. Therefore, our findings demonstrated that urate was able to protect dopaminergic neurons in rat nigrostriatal pathway against the neurotoxicity of 6-OHDA, and showed that its beneficial effects may be related to its regulation on Akt/GSK3β signaling.",,Animal-drug-intervention,6,1,1
359,24497025,Acta neurochirurgica,The comparative effects of recombinant human erythropoietin and darbepoetin-alpha on cerebral vasospasm following experimental subarachnoid hemorrhage in the rabbit.,"Darbepoetin alpha is a hypersialylated analogue of erythropoietin effective for activating erythropoietin-receptors. This study investigated the vasodilator and neuroprotective effects of darbepoetin alpha on an experimental subarachnoid hemorrhage model and compared it with erythropoietin.	Forty adult male New Zealand white rabbits were randomly divided into four groups of ten rabbits each: group 1 (control), group 2 (subarachnoid hemorrhage), group 3 (erythropoietin), and group 4 (darbepoetin alpha). Recombinant human erythropoietin was administered at a dose of 1,000 U/kg intraperitoneally after the induction of subarachnoid hemorrhage and continued every 8 h up to 72 h. Darbepoetin alpha was administered at a single intraperitoneal dose of 30 μg/kg. Animals were killed 72 h after subarachnoid hemorrhage. Basilar artery cross-sectional areas, arterial wall thicknesses, hippocampal degeneration scores and biochemical analyses were measured in all groups.	Both erythropoietin and darbepoetin alpha treatments were found to attenuate cerebral vasospasm and provide neuroprotection after subarachnoid hemorrhage in rabbits. Darbepoetin alpha revealed better morphometric and histopathological results than erythropoietin among experimental subarachnoid hemorrhage-induced vasospasm.	Our findings, for the first time, showed that darbepoetin alpha can prevent vasospasm and provides neuroprotection following experimental subarachnoid hemorrhage. Moreover, darbepoetin alpha showed better results when compared with erythropoietin.",,Animal-drug-intervention,6,1,1
360,27768761,PloS one,Effects of Neurotrophic Support and Amyloid-Targeted Combined Therapy on Adult Hippocampal Neurogenesis in a Transgenic Model of Alzheimer's Disease.,"Although it is recognized that multi-drug therapies may be necessary to combat AD, there is a paucity of preclinical proof of concept studies. We present a combination treatment paradigm, which temporally affects different aspects of Alzheimer's disease (AD)-like pathology, specifically Aβ-toxicity and neurogenesis. At early stages of AD-like pathology, in TgCRND8 mice, we found that combating Aβ pathology with scyllo-inositol ameliorated deficits in neurogenesis. Older TgCRND8 mice with established amyloid load had decreased progenitor cell proliferation and survival compared to non-transgenic mice, regardless of scyllo-inositol treatment. The prolonged exposure to Aβ-pathology leads to deficits in the neurogenic niche, thus targeting Aβ alone is insufficient to rescue neurogenesis. To support the neurogenic niche, we combined scyllo-inositol treatment with leteprinim potassium (neotrofin), the latter of which stimulates neurotrophin expression. We show that the combination treatment of scyllo-inositol and neotrofin enhances neuronal survival and differentiation. We propose this proof of concept combination therapy of targeting Aβ-pathology and neurotrophin deficits as a potential treatment for AD.",,Animal-drug-intervention,6,1,1
