idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
349,27520275,Molecular neurobiology,Intranasal Delivery of a Caspase-1 Inhibitor in the Treatment of Global Cerebral Ischemia.,"Caspase-1 is an enzyme implicated in neuroinflammation, a critical component of many diseases that affect neuronal degeneration. However, it is unknown whether a caspase-1 inhibitor can modify apoptotic neuronal damage incurred during transient global cerebral ischemia (GCI) and whether intranasal administration of a caspase-1 inhibitor is an effective treatment following GCI. The present study was conducted to examine the potential efficiency of post-ischemic intranasal administration of the caspase-1 inhibitor Boc-D-CMK in a 4-vessel occlusion model of GCI in the rat. Herein, we show that intranasal Boc-D-CMK readily penetrated the central nervous system, subsequently inhibiting caspase-1 activity, decreasing mitochondrial dysfunction, and attenuating caspase-3-dependent apoptotic pathway in ischemia-vulnerable hippocampal CA1 region. Further investigation regarding the mechanisms underlying Boc-D-CMK's neuroprotective effects revealed marked inhibition of reactive gliosis, as well as reduction of the neuroinflammatory response via inhibition of the downstream pro-inflammatory cytokine production. Intranasal Boc-D-CMK post-treatment also significantly enhanced the numbers of NeuN-positive cells while simultaneously decreasing the numbers of TUNEL-positive and PARP1-positive cells in hippocampal CA1. Correspondingly, behavioral tests showed that deteriorations in spatial learning and memory performance, and long-term recognition memory following GCI were significantly improved in the Boc-D-CMK post-treated animals. In summary, the current study demonstrates that the caspase-1 inhibitor Boc-D-CMK coordinates anti-inflammatory and anti-apoptotic actions to attenuate neuronal death in the hippocampal CA1 region following GCI. Furthermore, our data suggest that pharmacological inhibition of caspase-1 is a promising neuroprotective strategy to target ischemic neuronal injury and functional deficits following transient GCI.",Cardiac arrest| Functional improvements| Gliosis| Mitochondria| Neuroprotection,Animal-drug-intervention,6,1,1
350,20598917,Seizure,Baccoside A suppresses epileptic-like seizure/convulsion in Caenorhabditis elegans.,"The 1 mm long Caenorhabditis elegans is one of the prime research tools to study different human neurodegenerative diseases. We have considered the case in which increase in the surrounding temperature of this multicellular model leads to abnormal bursts of neuronal cells that can be linked to seizure or convulsion. The induction of such seizure/convulsion mechanism was done by gradually increasing the temperature with 1x buffer (100 mM NaCl, 50 mM MgCl(2)) in adult C. elegans. In the present experiment it is demonstrated that Baccoside A can significantly reduce the seizure/convulsion in C. elegans at higher temperatures (26-28+/-1 degrees C). Furthermore, in T-type Ca(2+) channel cca-1 mutant worms, no convulsion was recorded. Our experimental results suggest that plant molecules from Bacopa monnieri may be useful in suppressing the seizure/convulsion in worms.",,Animal-drug-intervention,6,1,1
351,34207317,Biomolecules,Pharmacokinetics and Molecular Modeling Indicate nAChRα4-Derived Peptide HAEE Goes through the Blood-Brain Barrier.,"One of the treatment strategies for Alzheimer's disease (AD) is based on the use of pharmacological agents capable of binding to beta-amyloid (Aβ) and blocking its aggregation in the brain. Previously, we found that intravenous administration of the synthetic tetrapeptide Acetyl-His-Ala-Glu-Glu-Amide (HAEE), which is an analogue of the 35-38 region of the α4 subunit of α4β2 nicotinic acetylcholine receptor and specifically binds to the 11-14 site of Aβ, reduced the development of cerebral amyloidogenesis in a mouse model of AD. In the current study on three types of laboratory animals, we determined the biodistribution and tissue localization patterns of HAEE peptide after single intravenous bolus administration. The pharmacokinetic parameters of HAEE were established using uniformly tritium-labeled HAEE. Pharmacokinetic data provided evidence that HAEE goes through the blood-brain barrier. Based on molecular modeling, a role of LRP1 in receptor-mediated transcytosis of HAEE was proposed. Altogether, the results obtained indicate that the anti-amyloid effect of HAEE, previously found in a mouse model of AD, most likely occurs due to its interaction with Aβ species directly in the brain.",Alzheimer’s disease| LRP1| beta-amyloid| blood–brain barrier| peptide drug| receptor-mediated transcytosis| α4β2 nicotinic acetylcholine receptor,Animal-drug-intervention,6,1,1
352,21801595,Neurological research,Differential effects of endothelin receptor A and B antagonism on behavioral outcome following traumatic brain injury.,"Previously we have reported that endothelin receptor A and B antagonists elicit differential effects on cerebral blood flow and cellular damage. In summary, endothelin receptor A antagonists restore microcirculation and diminish cellular damage after injury, while endothelin receptor B antagonists had no effect on either parameter. However, what is not known is the effect of either antagonist on behavioral outcome. Therefore, this work was designed to test the effects of endothelin receptor A and B antagonism on behavioral outcome following traumatic brain injury (TBI).	A total of 48 male Sprague-Dawley rats (400-450 g) were used in this study. Four groups (n = 12 per group) were generated as follows: sham operation, trauma+vehicle (0·9% saline), trauma+40 nmol BQ-123 (a selective endothelin receptor A antagonist) and trauma +20 nmol BQ-788 (a selective endothelin receptor B antagonist). All treatments were delivered via intracerebroventricular injection. Trauma was induced using a weight acceleration impact device. Twenty-four hours post-injection animals were tested for 21 days on a radial arm maze task to determine cognitive outcome.	Our data indicated that endothelin receptor A antagonism significantly reduced the extent of behavioral deficits following TBI while endothelin receptor B and vehicle injection had no effect.	The results suggest that endothelin receptor A, but not endothelin receptor B, antagonism improves behavioral outcome following TBI. Furthermore, these data provide a functional correlate to previously published findings in our laboratory showing that endothelin receptor A antagonism improves both blood flow and cellular outcome following TBI. In a broader sense, this work demonstrates that hypoperfusion following TBI likely contributes to poor outcome following head injury.",,Animal-drug-intervention,6,1,1
353,31207861,Psychiatry research,Early antipsychotic exposure affects NMDA and GABAA receptor binding in the brains of juvenile rats.,"Antipsychotics were developed to treat schizophrenia in adults; however they have been increasingly prescribed in children and adolescents. The NMDA and GABAA receptors are involved in neurodevelopment and the pathophysiology of various mental disorders in children and adolescents. Male and female juvenile rats were treated orally with risperidone (0.3 mg/kg, 3 times/day), aripiprazole (1 mg/kg), olanzapine (1 mg/kg) or vehicle (control), starting from postnatal day (PD) 23 (±1 day) for 3 weeks (corresponding to the childhood-adolescent period in humans). Quantitative autoradiography was used to detect the binding density of [[3]H]MK-801 (an NMDA receptor antagonist) and [[3]H]muscimol (a selective GABAA receptor agonist). Aripiprazole elevated the [[3]H]MK801 binding levels in the NAcC of male rats, and the NAcS and CPu of female rats. Risperidone increased [[3]H]MK801 levels in the CPu of female rats, and the NAcS of male rats. Aripiprazole upregulated [[3]H]muscimol binding levels in the CPu and NAcC of male rats, while it elevated the [[3]H]muscimol levels in the PFC of female rats, compared to controls. These results suggest that early treatment with these antipsychotics modulates NMDA and GABAA neurotransmission in juveniles, which may play a role in their clinical efficacy in the control of mental disorders in children and adolescents.","Adolescent rat| Aripiprazole| NMDA receptor, GABAA receptor| Olanzapine| Risperidone",Animal-drug-intervention,6,1,1
354,29439368,Restorative neurology and neuroscience,Systemic administration of donepezil attenuates the efficacy of environmental enrichment on neurobehavioral outcome after experimental traumatic brain injury,"BACKGROUND: The acetylcholinesterase inhibitor (AChEI) donepezil (DON) is recommended as a potential treatment for cognition after clinical traumatic brain injury (TBI) and therefore may be prescribed as an adjunct therapy during rehabilitation. However, a dose-response study evaluating DON after a controlled cortical impact (CCI) injury in rats did not reveal cognitive benefits. OBJECTIVE: The aim of this study was to determine the effect of DON on behavioral and histological outcome when combined with environmental enrichment (EE), a preclinical model of neurorehabilitation. It was hypothesized that the combined treatments would produce a synergistic effect yielding improved recovery over neurorehabilitation alone. METHODS: Isoflurane-anesthetized adult male rats received a CCI or sham injury and then were randomly assigned to EE or standard (STD) housing plus systemic injections of DON (0.25 mg/kg) or vehicle (VEH; 1.0 mL/kg saline) once daily for 19 days beginning 24 hr after injury. Function was assessed by established motor and cognitive tests on post-injury days 1-5 and 14-19, respectively. Cortical lesion volume was quantified on day 19. RESULTS: DON was ineffective when administered alone. In contrast, EE conferred significant motor and cognitive benefits, and reduced cortical lesion volume vs. STD (p < 0.05). Combining the therapies weakened the efficacy of rehabilitation as revealed by diminished motor and cognitive recovery in the TBI+EE+DON group vs. the TBI+EE+VEH group (p < 0.05). CONCLUSION: These data replicate previous findings showing that EE is beneficial and DON is ineffective after CCI and add to the literature a novel and unpredicted finding that supports neither the hypothesis nor the use of DON for TBI. Investigation of other AChEIs after CCI injury is necessary to gain further insight into the value of this therapeutic strategy.",Beam-walking| Morris water maze| behavior| controlled cortical impact (CCI)| donepezil| functional recovery| hippocampus| learning and memory| traumatic brain injury,Animal-drug-intervention,6,1,1
355,28665331,Nutrients,Natural Docosahexaenoic Acid in the Triglyceride Form Attenuates In Vitro Microglial Activation and Ameliorates Autoimmune Encephalomyelitis in Mice.,"Many neurodegenerative diseases are associated, at least in part, to an inflammatory process in which microglia plays a major role. The effect of the triglyceride form of the omega-3 polyunsaturated fatty acid docosahexaenoic acid (TG-DHA) was assayed in vitro and in vivo to assess the protective and anti-inflammatory activity of this compound. In the in vitro study, BV-2 microglia cells were previously treated with TG-DHA and then activated with Lipopolysaccharide (LPS) and Interferon-gamma (IFN-γ). TG-DHA treatment protected BV-2 microglia cells from oxidative stress toxicity attenuating NO production and suppressing the induction of inflammatory cytokines. When compared with DHA in the ethyl-ester form, a significant difference in the ability to inhibit NO production in favor of TG-DHA was observed. TG-DHA inhibited significantly splenocyte proliferation but isolated CD4+ lymphocyte proliferation was unaffected. In a mice model of autoimmune encephalomyelitis (EAE), 250 mg/kg/day oral TG-DHA treatment was associated with a significant amelioration of the course and severity of the disease as compared to untreated animals. TG-DHA-treated EAE mice showed a better weight profile, which is a symptom related to a better course of encephalomyelitis. TG-DHA may be a promising therapeutic agent in neuroinflammatory processes and merit to be more extensively studied in human neurodegenerative disorders.",EAE model| anti-inflammatory process| docosahexaenoic acid| microglia| omega-3 polyunsaturated fatty acid| oxidative stress,Animal-drug-intervention,6,1,1
356,19250803,European neuropsychopharmacology : the journal of the European College of Neuropsychopharmacology,Baclofen prevents drug-induced reinstatement of extinguished nicotine-seeking behaviour and nicotine place preference in rodents,"The gamma-aminobutyric acid(GABA)-B receptor agonist baclofen is known to reduce drug intake in both animals and humans and to prevent reinstatement of cocaine-, opioid-, and alcohol-seeking in rats after a period of extinction, but its effect on nicotine reinstatement is unknown. This study investigated the effect of baclofen on nicotine-seeking reinstatement both using the extinction/reinstatement model of nicotine self-administration and conditioned place preference (CPP). Results showed that in rats previously trained to intravenously self-administer nicotine (30 microg/kg/inf) under a FR-1 schedule of reinforcement, acute nicotine (0.15 mg/kg) priming effectively reinstates nicotine-seeking behaviour following extinction. At doses used in this study (up to 2.5 mg/kg) baclofen alone did not affect locomotor activity and did not reinstate responding. However, baclofen dose-dependently attenuated drug-induced reinstatement of nicotine-seeking in rats. Moreover, baclofen (1.25 mg/kg) completely blocked nicotine-induced reinstatement of extinguished nicotine (0.3 mg/kg) CPP in mice. Altogether, our results showed that baclofen is able to antagonise reinstatement of nicotine-seeking and CPP triggered by nicotine primings, suggesting its potential clinical utility as an anti-relapse agent.",,Animal-drug-intervention,6,1,1
357,28481536,Journal of medicinal chemistry,Discovery of a Small Molecule Probe That Post-Translationally Stabilizes the Survival Motor Neuron Protein for the Treatment of Spinal Muscular Atrophy.,"Spinal muscular atrophy (SMA) is the leading genetic cause of infant death. We previously developed a high-throughput assay that employs an SMN2-luciferase reporter allowing identification of compounds that act transcriptionally, enhance exon recognition, or stabilize the SMN protein. We describe optimization and characterization of an analog suitable for in vivo testing. Initially, we identified analog 4m that had good in vitro properties but low plasma and brain exposure in a mouse PK experiment due to short plasma stability; this was overcome by reversing the amide bond and changing the heterocycle. Thiazole 27 showed excellent in vitro properties and a promising mouse PK profile, making it suitable for in vivo testing. This series post-translationally stabilizes the SMN protein, unrelated to global proteasome or autophagy inhibition, revealing a novel therapeutic mechanism that should complement other modalities for treatment of SMA.",,Animal-drug-intervention,6,1,1
358,18346734,Experimental neurology,AAV2-mediated gene transfer of GDNF to the striatum of MPTP monkeys enhances the survival and outgrowth of co-implanted fetal dopamine neurons.,"Neural transplantation offers the potential of treating Parkinson's disease by grafting fetal dopamine neurons to depleted regions of the brain. However, clinical studies of neural grafting in Parkinson's disease have produced only modest improvements. One of the main reasons for this is the low survival rate of transplanted neurons. The inadequate supply of critical neurotrophic factors in the adult brain is likely to be a major cause of early cell death and restricted outgrowth of fetal grafts placed into the mature striatum. Glial derived neurotrophic factor (GDNF) is a potent neurotrophic factor that is crucial to the survival, outgrowth and maintenance of dopamine neurons, and so is a candidate for protecting grafted fetal dopamine neurons in the adult brain. We found that implantation of adeno-associated virus type 2 encoding GDNF (AAV2-GDNF) in the normal monkey caudate nucleus induced overexpression of GDNF that persisted for at least 6 months after injection. In a 6-month within-animal controlled study, AAV2-GDNF enhanced the survival of fetal dopamine neurons by 4-fold, and increased the outgrowth of grafted fetal dopamine neurons by almost 3-fold in the caudate nucleus of MPTP-treated monkeys, compared with control grafts in the other caudate nucleus. Thus, the addition of GDNF gene therapy to neural transplantation may be a useful strategy to improve treatment for Parkinson's disease.",,Animal-drug-intervention,6,1,1
359,9255596,Epilepsy research,AWD 140-190: a new anticonvulsant with a very good margin of safety.,"The anticonvulsant activity of the novel drug AWD 140-190 (4-(p-bromophenyl)-3-morpholino-1H-pyrrole-2-carboxylic acid methyl ester) was evaluated in animal models of epileptic seizures. AWD 140-190 was active at nontoxic doses after oral and intraperitoneal administration in rats and mice in a range of anticonvulsant tests. The compound was active against electrically-induced seizures (MES, ED50 rat p.o. = 2.47 mg/kg), in a genetic animal model the DBA/2 mouse, and in corneally kindled rats. It was not active against seizures induced chemically by pentylenetetrazole, bicuculline and strychnine. Effective doses in mice following both oral and intraperitoneal administration are similar indicating good oral absorption. During 14 days chronic oral treatment of mice with 10 mg/kg, no development of tolerance was observed. The protective indices (TD50/MES ED50) in rats and mice following oral administration are favorable when compared to phenytoin, carbamazepine and valproate. No motor impairment, evaluated with the rotarod test and by observation in the open field test, was observable following oral administration of doses up to 500 mg/kg. There was no influence on spontaneous motility and learning performance in rats and no interaction with ethanol in mice after administration of doses which are above anticonvulsant effective doses indicating the absence of central side effects. AWD 140-190 thus presents an orally active and safe anticonvulsant agent, which is structurally unrelated to anticonvulsants currently used.",,Animal-drug-intervention,6,1,1
