idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
1,3426206,AORN journal,The impaired nurse. Part II: Management strategies.,"The perioperative nurse manager faces an ethical dilemma when faced with an impaired colleague. An effort to support impaired practitioners and to ensure patient safety and quality of care seem incompatible. To facilitate both, violations of the state nurse practice act must be reported, and the employee terminated if your documentation is adequate and treatment options you offer are not pursued. This harsh approach is necessary when the impaired practitioner puts patient care at risk. Kindness promotes chemical dependency, and the harsh action may be the only event that breaks through the denial. Fifteen percent of impaired practitioners who receive coordinated, supportive, and confrontational management are not motivated to seek treatment. Nurses must remember, however, that the remaining 85% respond positively to an established and comprehensive chemical dependency policy. Defined decision-making strategies concerning chemical dependency at the state and local level motivate practitioners to seek treatment to avoid licensure action. Perioperative nurses must meet the challenge to effectively manage chemical dependency. Employing recovering nurses in a structured framework is creative resource management. The ability to conserve talented and skilled practitioners preserves the nurturing strength of nurses and increases professional cohesion.",Non-systematic-review,1,0
2,28350947,Neurosurgery,Traumatic Spinal Cord Injury-Repair and Regeneration,"BACKGROUND: Traumatic spinal cord injuries (SCI) have devastating consequences for the physical, financial, and psychosocial well-being of patients and their caregivers. Expediently delivering interventions during the early postinjury period can have a tremendous impact on long-term functional recovery. PATHOPHYSIOLOGY: This is largely due to the unique pathophysiology of SCI where the initial traumatic insult (primary injury) is followed by a progressive secondary injury cascade characterized by ischemia, proapoptotic signaling, and peripheral inflammatory cell infiltration. Over the subsequent hours, release of proinflammatory cytokines and cytotoxic debris (DNA, ATP, reactive oxygen species) cyclically adds to the harsh postinjury microenvironment. As the lesions mature into the chronic phase, regeneration is severely impeded by the development of an astroglial-fibrous scar surrounding coalesced cystic cavities. Addressing these challenges forms the basis of current and upcoming treatments for SCI. MANAGEMENT: This paper discusses the evidence-based management of a patient with SCI while emphasizing the importance of early definitive care. Key neuroprotective therapies are summarized including surgical decompression, methylprednisolone, and blood pressure augmentation. We then review exciting neuroprotective interventions on the cusp of translation such as Riluzole, Minocycline, magnesium, therapeutic hypothermia, and CSF drainage. We also explore the most promising neuroregenerative strategies in trial today including Cethrin™, anti-NOGO antibody, cell-based approaches, and bioengineered biomaterials. Each section provides a working knowledge of the key preclinical and patient trials relevant to clinicians while highlighting the pathophysiologic rationale for the therapies. CONCLUSION: We conclude with our perspectives on the future of treatment and research in this rapidly evolving field.",Non-systematic-review,1,0
3,21523606,Pediatric radiology,Potential role of 3DUS in infants and children.,"The objective of this review is to discuss basic technical aspects as well as potential pediatric applications of three-dimensional ultrasound (3DUS). Different 3DUS-techniques are already commercially available. Most commonly, a transducer-integrated motor drives a scan-head to acquire a volumetric dataset, which is then reconstructed and viewed using various post-processing techniques. It has been proved feasible to apply 3DUS with pediatric transducers in typical pediatric investigations. Based on our own experiences and on review of the literature, 3DUS can be successfully used in infants and children for brain, spine, cardiac, urinary tract (particularly assessment of hydronephrosis, and virtual cystoscopy), and female genital (e.g., for assessment of uterine malformations) US, and for various other applications, particularly in small parts. Power Doppler data can be integrated, allowing 3DUS-angiography. Thus, 3DUS promises to become a useful adjunct for imaging children, particularly as it enhances ultrasound by offering additional, previously inaccessible planes, rendering options and surface assessments. 3DUS should be increasingly exploited, thus hopefully helping reduce the need for more invasive or burdening (e.g., ionizing radiation) investigations in children.",Non-systematic-review,1,0
4,16195185,Brain injury,Consensus guidelines on screening for hypopituitarism following traumatic brain injury.,"The goal of this consensus statement is to increase awareness among endocrinologists and physicians treating patients with traumatic brain injury (TBI) of the incidence and risks of hypopituitarism among patients with TBI.	TBI poses significant risk to the pituitary gland, leading to elevated risks of diabetes, hypopituitarism and other endocrinopathies. Signs and symptoms associated with hypopituitarism often mimic the sequellae of TBI, although the severity of symptoms is not necessarily related to the severity of the injury. Patients with TBI-induced hypopituitarism may benefit both physically and psychologically from appropriate hormone replacement therapy (HRT). Participants at this unique consensus meeting attempted to define and spearhead an approach to increase awareness of the risks of TBI-induced endocrinopathies, in particular growth hormone deficiency (GHD), and to outline necessary and practical objectives for managing this condition.	Systematic screening of pituitary function is recommended for all patients with moderate-to-severe TBI at risk of developing pituitary deficits. Patients with hypopituitarism benefit from appropriate hormonal replacement and prospects for rehabilitation of patients with TBI-induced hypopituitarism may be enhanced by appropriate HRT. Further exploration of this possibility requires: (1) active collaboration between divisions of endocrinology and rehabilitation at the local level to perform a screening of pituitary function in patients after TBI, (2) creation of a consultancy service by endocrine societies for use by rehabilitation centres, (3) development of continuing medical education (CME) programmes that can be offered as crossover training to the physicians who manage the care of patients with TBIs, (4) targeting of patient organizations with educational information for dissemination to patients and their families, (5) continued efforts to more clearly define the population at greatest risk of TBI-induced hypopituitarism and (6) monitor results of efficacy studies as they become available to evaluate whether and how much replacement therapy can improve the symptoms of individuals with TBI-induced hypopituitarism.",Non-systematic-review,1,0
5,11077858,Rozhledy v chirurgii : mesicnik Ceskoslovenske chirurgicke spolecnosti,[Brain injuries].,"The author presents an account of contemporary knowledge on the classification of brain injuries and different types of these injuries which comprise a wide range from minor injuries of the head with impairment of memory to severe lethal injuries. The author emphasizes the differentiation of two basic types of injuries--primary and secondary, because this differentiation is important for the prognosis of the casualty as well as for the therapeutic strategy. He emphasize also the fact that the target group in brain injuries are patients with secondary damage which is caused as a rule by a sequelae of intracranial hypertension.",Non-systematic-review,1,0
6,28118304,Current opinion in neurology,Cerebellar mutism syndrome: cause and rehabilitation.,"Mutism of cerebellar origin may occur in the context of various causes but is most frequent in children after resection of a large midline cerebellar tumour. In this review, the endeavour to reach a consensus on name and definition of postoperative mutism of cerebellar origin and associated symptoms is highlighted. In addition, progress in understanding of cause and risk factors for the syndrome is discussed as well as the rehabilitation issues.	Consensus on the term cerebellar mutism syndrome (CMS) has been reached. The exact pathogenesis of CMS remains unclear. Recently, attention was drawn to the hypothesis that thermal injury might be an important mechanism in the pathogenesis of CMS. Diffusion tensor imaging tractography was found to visualize the damage to relevant pathways that are associated with persistent impairments after recovery of CMS. There is still no established treatment for CMS to date.	By reaching a consensus on terminology and description of CMS, a firm basis has been created for future research. The pathogenesis of CMS seems multifactorial and important risk factors have been found. However, CMS cannot be effectively prevented yet and no established or specific treatment is available, apart from very general rehabilitation and cognitive interventions.",Non-systematic-review,1,0
7,32892962,Seminars in pediatric neurology,Treatment of Folate Metabolism Abnormalities in Autism Spectrum Disorder.,"Autism spectrum disorder (ASD) is a heterogeneous neurodevelopmental disorder that currently has no approved medical therapy to address core symptoms or underling pathophysiological processes. Several compounds are under development that address both underlying pathophysiological abnormalities and core ASD symptoms. This article reviews one of these treatments, d,l-leucovorin calcium (also known as folinic acid) for treatment of folate pathway abnormalities in children with ASD. Folate is a water-soluble B vitamin that is essential for normal neurodevelopment and abnormalities in the folate and related pathways have been identified in children with ASD. One of these abnormalities involves a partial blockage in the ability of folate to be transported into the brain utilizing the primary transport mechanism, the folate receptor alpha. Autoantibodies which interfere with the function of the folate receptor alpha called folate receptor alpha autoantibodies have been identified in 58%-76% of children with ASD and independent studies have demonstrated that blood titers of these autoantibodies correlate with folate levels in the cerebrospinal fluid. Most significantly, case-series, open-label, and single and double-blind placebo-controlled studies suggest that d,l-leucovorin, a reduced folate that can bypass the blockage at the folate receptor alpha by using the reduced folate carrier, an alternate pathway, can substantially improve particular symptoms in children with ASD, especially those positive for folate receptor alpha autoantibodies. This article reviews the current evidence for treating core and associated symptoms and underlying pathophysiological mechanisms in children with ASD with d,l-leucovorin.",Non-systematic-review,1,0
8,20971934,"Policy, politics & nursing practice",Trafficked women: links to migration and other forms of transnational movement.,"This article is based on a presentation delivered to The Fifth Annual Building Global Alliances Symposium: 'The Challenges of Migration for Health Professional Women,' convened by CGFNS International, Philadelphia, PA, December 8, 2008.",Non-systematic-review,1,0
9,30327142,Trends in neurosciences,Inflammation after Stroke: A Local Rather Than Systemic Response?,"After injury, activation and recruitment of inflammatory and immune cells has been thought to occur throughout the whole body. A recent study shows that after brain injury in mice, immune cells are primarily recruited from nearby skull bone marrow and invade the brain through microscopic vascular channels. Manipulation of this process may provide new therapeutic options.",Non-systematic-review,1,0
10,401921,Journal of studies on alcohol,Families in the treatment of alcoholism.,"A review of the literature on family treatment of alcoholism suggests that although there is no single definition of family therapy, nor one single theory behind it, there is agreement that family therapy can be beneficial for both the alcoholic and the family.",Non-systematic-review,1,0
