,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6486486486486487,0.27906976744186046,0.39024390243902435,172.0,P12_2
1 - Non-systematic-review,0.8125,0.17333333333333334,0.2857142857142857,75.0,P12_2
2 - Human-non-RCT-non-drug-intervention,0.25688073394495414,0.6666666666666666,0.3708609271523179,42.0,P12_2
3 - Human-non-RCT-drug-intervention,0.5,0.4166666666666667,0.45454545454545453,36.0,P12_2
4 - Human-case-report,0.2882882882882883,0.9696969696969697,0.4444444444444445,33.0,P12_2
5 - Animal-other,0.46153846153846156,0.3870967741935484,0.42105263157894735,31.0,P12_2
6 - Animal-drug-intervention,0.5192307692307693,0.9,0.6585365853658537,30.0,P12_2
7 - Human-systematic-review,0.59375,0.8636363636363636,0.7037037037037037,22.0,P12_2
8 - In-vitro-study,0.75,0.42857142857142855,0.5454545454545454,21.0,P12_2
9 - Human-RCT-non-drug-intervention,0.56,0.7777777777777778,0.6511627906976745,18.0,P12_2
10 - Animal-non-drug-intervention,0.8888888888888888,0.5,0.64,16.0,P12_2
11 - Human-RCT-drug-intervention,0.5,0.9333333333333333,0.6511627906976745,15.0,P12_2
12 - Clinical-study-protocol,0.8888888888888888,0.6666666666666666,0.761904761904762,12.0,P12_2
13 - Human-RCT-non-intervention,1.0,0.09090909090909091,0.16666666666666669,11.0,P12_2
accuracy,0.46441947565543074,0.46441947565543074,0.46441947565543074,0.46441947565543074,P12_2
macro avg,0.61918676281635,0.5752446313495506,0.5103895350260967,534.0,P12_2
weighted avg,0.6048194310492013,0.46441947565543074,0.4449556240897896,534.0,P12_2
