class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.407,0.064,0.111,0.669,"(0.245, 0.593)","(0.036, 0.111)","(0.045, 0.176)","(0.628, 0.707)",172,P1_HIERARCHY
Non-systematic-review,0.667,0.08,0.143,0.865,"(0.354, 0.879)","(0.037, 0.164)","(0.037, 0.249)","(0.834, 0.892)",75,P1_HIERARCHY
Human-non-RCT-non-drug-intervention,0.216,0.19,0.203,0.882,"(0.114, 0.372)","(0.1, 0.333)","(0.082, 0.323)","(0.852, 0.907)",42,P1_HIERARCHY
Human-non-RCT-drug-intervention,0.375,0.083,0.136,0.929,"(0.137, 0.694)","(0.029, 0.218)","(-0.005, 0.277)","(0.904, 0.948)",36,P1_HIERARCHY
Human-case-report,0.292,1.0,0.452,0.85,"(0.216, 0.382)","(0.896, 1.0)","(0.351, 0.553)","(0.817, 0.878)",33,P1_HIERARCHY
Animal-other,0.524,0.355,0.423,0.944,"(0.324, 0.717)","(0.211, 0.531)","(0.254, 0.592)","(0.921, 0.96)",31,P1_HIERARCHY
Animal-drug-intervention,0.722,0.433,0.542,0.959,"(0.491, 0.875)","(0.274, 0.608)","(0.371, 0.712)","(0.938, 0.973)",30,P1_HIERARCHY
Human-systematic-review,0.129,0.955,0.227,0.732,"(0.086, 0.189)","(0.782, 0.992)","(0.141, 0.313)","(0.693, 0.768)",22,P1_HIERARCHY
In-vitro-study,0.421,0.762,0.542,0.949,"(0.279, 0.578)","(0.549, 0.894)","(0.389, 0.696)","(0.927, 0.965)",21,P1_HIERARCHY
Human-RCT-non-drug-intervention,0.484,0.833,0.612,0.964,"(0.32, 0.652)","(0.608, 0.942)","(0.451, 0.773)","(0.945, 0.977)",18,P1_HIERARCHY
Animal-non-drug-intervention,0.714,0.312,0.435,0.976,"(0.359, 0.918)","(0.142, 0.556)","(0.181, 0.688)","(0.959, 0.986)",16,P1_HIERARCHY
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P1_HIERARCHY
Clinical-study-protocol,0.256,0.833,0.392,0.942,"(0.146, 0.411)","(0.552, 0.953)","(0.222, 0.563)","(0.919, 0.959)",12,P1_HIERARCHY
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1_HIERARCHY
