,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6086956521739131,0.08139534883720931,0.1435897435897436,172.0,P3_3
1 - Non-systematic-review,0.6851851851851852,0.49333333333333335,0.5736434108527132,75.0,P3_3
2 - Human-non-RCT-non-drug-intervention,0.20491803278688525,0.5952380952380952,0.3048780487804878,42.0,P3_3
3 - Human-non-RCT-drug-intervention,0.48148148148148145,0.3611111111111111,0.4126984126984127,36.0,P3_3
4 - Human-case-report,0.25384615384615383,1.0,0.4049079754601227,33.0,P3_3
5 - Animal-other,0.5,0.41935483870967744,0.45614035087719296,31.0,P3_3
6 - Animal-drug-intervention,0.7272727272727273,0.8,0.761904761904762,30.0,P3_3
7 - Human-systematic-review,0.72,0.8181818181818182,0.7659574468085107,22.0,P3_3
8 - In-vitro-study,0.7,0.3333333333333333,0.45161290322580644,21.0,P3_3
9 - Human-RCT-non-drug-intervention,0.5,0.6666666666666666,0.5714285714285715,18.0,P3_3
10 - Animal-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,16.0,P3_3
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P3_3
12 - Clinical-study-protocol,1.0,0.8333333333333334,0.9090909090909091,12.0,P3_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_3
micro avg,0.4352720450281426,0.4344569288389513,0.43486410496719774,534.0,P3_3
macro avg,0.5322595247470515,0.5775200865769936,0.5045802293863544,534.0,P3_3
weighted avg,0.5538849940739952,0.4344569288389513,0.3997516821272875,534.0,P3_3
0 - Remaining,0.6341463414634146,0.1511627906976744,0.24413145539906103,172.0,P3_4
1 - Non-systematic-review,0.6363636363636364,0.4666666666666667,0.5384615384615385,75.0,P3_4
2 - Human-non-RCT-non-drug-intervention,0.21428571428571427,0.5,0.3,42.0,P3_4
3 - Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,36.0,P3_4
4 - Human-case-report,0.25190839694656486,1.0,0.4024390243902439,33.0,P3_4
5 - Animal-other,0.4418604651162791,0.6129032258064516,0.5135135135135135,31.0,P3_4
6 - Animal-drug-intervention,0.7,0.7,0.7,30.0,P3_4
7 - Human-systematic-review,0.72,0.8181818181818182,0.7659574468085107,22.0,P3_4
8 - In-vitro-study,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,P3_4
9 - Human-RCT-non-drug-intervention,0.52,0.7222222222222222,0.6046511627906976,18.0,P3_4
10 - Animal-non-drug-intervention,0.55,0.6875,0.6111111111111112,16.0,P3_4
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P3_4
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P3_4
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_4
accuracy,0.44756554307116103,0.44756554307116103,0.44756554307116103,0.44756554307116103,P3_4
macro avg,0.5378339760919085,0.5720454802553452,0.5087159638737798,534.0,P3_4
weighted avg,0.557854734663211,0.44756554307116103,0.4268579401306994,534.0,P3_4
0 - Remaining,0.5526315789473685,0.2441860465116279,0.33870967741935487,172.0,P4_1
1 - Non-systematic-review,0.7647058823529411,0.17333333333333334,0.2826086956521739,75.0,P4_1
2 - Human-non-RCT-non-drug-intervention,0.211864406779661,0.5952380952380952,0.31249999999999994,42.0,P4_1
3 - Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,36.0,P4_1
4 - Human-case-report,0.26548672566371684,0.9090909090909091,0.4109589041095891,33.0,P4_1
5 - Animal-other,0.48148148148148145,0.41935483870967744,0.4482758620689655,31.0,P4_1
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P4_1
7 - Human-systematic-review,0.5294117647058824,0.8181818181818182,0.6428571428571428,22.0,P4_1
8 - In-vitro-study,0.875,0.3333333333333333,0.48275862068965514,21.0,P4_1
9 - Human-RCT-non-drug-intervention,0.5,0.8333333333333334,0.625,18.0,P4_1
10 - Animal-non-drug-intervention,0.4827586206896552,0.875,0.6222222222222222,16.0,P4_1
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P4_1
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,12.0,P4_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P4_1
accuracy,0.4344569288389513,0.4344569288389513,0.4344569288389513,0.4344569288389513,P4_1
macro avg,0.5403671115050344,0.5524560743618186,0.48207577956414854,534.0,P4_1
weighted avg,0.5517988777124359,0.4344569288389513,0.4164152023784904,534.0,P4_1
0 - Remaining,0.4625,0.21511627906976744,0.2936507936507936,172.0,P4_2
1 - Non-systematic-review,0.631578947368421,0.16,0.2553191489361702,75.0,P4_2
2 - Human-non-RCT-non-drug-intervention,0.21008403361344538,0.5952380952380952,0.3105590062111801,42.0,P4_2
3 - Human-non-RCT-drug-intervention,0.5,0.3611111111111111,0.4193548387096774,36.0,P4_2
4 - Human-case-report,0.27522935779816515,0.9090909090909091,0.4225352112676056,33.0,P4_2
5 - Animal-other,0.5,0.3548387096774194,0.41509433962264153,31.0,P4_2
6 - Animal-drug-intervention,0.7142857142857143,0.6666666666666666,0.689655172413793,30.0,P4_2
7 - Human-systematic-review,0.5294117647058824,0.8181818181818182,0.6428571428571428,22.0,P4_2
8 - In-vitro-study,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,P4_2
9 - Human-RCT-non-drug-intervention,0.5,0.8333333333333334,0.625,18.0,P4_2
10 - Animal-non-drug-intervention,0.4482758620689655,0.8125,0.5777777777777777,16.0,P4_2
11 - Human-RCT-drug-intervention,0.5909090909090909,0.8666666666666667,0.7027027027027029,15.0,P4_2
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P4_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P4_2
accuracy,0.41385767790262173,0.41385767790262173,0.41385767790262173,0.41385767790262173,P4_2
macro avg,0.5100037534662473,0.5363864468358895,0.468429636148522,534.0,P4_2
weighted avg,0.49582309553166615,0.41385767790262173,0.3916073299552695,534.0,P4_2
