,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4375,0.040697674418604654,0.07446808510638298,172.0,P1
1 - Non-systematic-review,0.8,0.10666666666666667,0.18823529411764706,75.0,P1
2 - Human-non-RCT-non-drug-intervention,0.1590909090909091,0.5,0.2413793103448276,42.0,P1
3 - Human-non-RCT-drug-intervention,0.4,0.16666666666666666,0.23529411764705882,36.0,P1
4 - Human-case-report,0.2727272727272727,1.0,0.42857142857142855,33.0,P1
5 - Animal-other,0.3888888888888889,0.22580645161290322,0.2857142857142857,31.0,P1
6 - Animal-drug-intervention,0.5510204081632653,0.9,0.6835443037974683,30.0,P1
7 - Human-systematic-review,0.2876712328767123,0.9545454545454546,0.44210526315789467,22.0,P1
8 - In-vitro-study,0.75,0.42857142857142855,0.5454545454545454,21.0,P1
9 - Human-RCT-non-drug-intervention,0.4838709677419355,0.8333333333333334,0.6122448979591837,18.0,P1
10 - Animal-non-drug-intervention,0.5,0.375,0.42857142857142855,16.0,P1
11 - Human-RCT-drug-intervention,0.6521739130434783,1.0,0.7894736842105263,15.0,P1
12 - Clinical-study-protocol,0.3181818181818182,0.5833333333333334,0.4117647058823529,12.0,P1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1
accuracy,0.3408239700374532,0.3408239700374532,0.3408239700374532,0.3408239700374532,P1
macro avg,0.42865181505102,0.5081872149391707,0.38334438218107364,534.0,P1
weighted avg,0.4612494776006521,0.3408239700374532,0.27131591775092834,534.0,P1
