,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.5263157894736842,0.11627906976744186,0.1904761904761905,172.0,P3_2
1 - Non-systematic-review,0.7333333333333333,0.44,0.5499999999999999,75.0,P3_2
2 - Human-non-RCT-non-drug-intervention,0.23853211009174313,0.6190476190476191,0.3443708609271523,42.0,P3_2
3 - Human-non-RCT-drug-intervention,0.5,0.3888888888888889,0.43750000000000006,36.0,P3_2
4 - Human-case-report,0.25190839694656486,1.0,0.4024390243902439,33.0,P3_2
5 - Animal-other,0.5,0.5161290322580645,0.5079365079365079,31.0,P3_2
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P3_2
7 - Human-systematic-review,0.6666666666666666,0.8181818181818182,0.7346938775510203,22.0,P3_2
8 - In-vitro-study,0.6363636363636364,0.3333333333333333,0.43749999999999994,21.0,P3_2
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0,P3_2
10 - Animal-non-drug-intervention,0.48,0.75,0.5853658536585366,16.0,P3_2
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P3_2
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P3_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_2
accuracy,0.44756554307116103,0.44756554307116103,0.44756554307116103,0.44756554307116103,P3_2
macro avg,0.532001303781883,0.5864026813753531,0.5129570388102868,534.0,P3_2
weighted avg,0.5380212653248129,0.44756554307116103,0.4192283529108223,534.0,P3_2
0 - Remaining,0.5769230769230769,0.0872093023255814,0.15151515151515152,172.0,P3_3
1 - Non-systematic-review,0.7073170731707317,0.38666666666666666,0.5,75.0,P3_3
2 - Human-non-RCT-non-drug-intervention,0.18181818181818182,0.5714285714285714,0.27586206896551724,42.0,P3_3
3 - Human-non-RCT-drug-intervention,0.5,0.3888888888888889,0.43750000000000006,36.0,P3_3
4 - Human-case-report,0.25984251968503935,1.0,0.4125,33.0,P3_3
5 - Animal-other,0.4117647058823529,0.45161290322580644,0.4307692307692308,31.0,P3_3
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P3_3
7 - Human-systematic-review,0.7307692307692307,0.8636363636363636,0.7916666666666666,22.0,P3_3
8 - In-vitro-study,0.7142857142857143,0.23809523809523808,0.35714285714285715,21.0,P3_3
9 - Human-RCT-non-drug-intervention,0.4074074074074074,0.6111111111111112,0.4888888888888889,18.0,P3_3
10 - Animal-non-drug-intervention,0.5,0.8125,0.6190476190476191,16.0,P3_3
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P3_3
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P3_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_3
accuracy,0.4157303370786517,0.4157303370786517,0.4157303370786517,0.4157303370786517,P3_3
macro avg,0.5279947864565365,0.555558265146064,0.48438540037201727,534.0,P3_3
weighted avg,0.5441745637229175,0.4157303370786517,0.3848821156738848,534.0,P3_3
0 - Remaining,0.7142857142857143,0.1744186046511628,0.28037383177570097,172.0,P3_4
1 - Non-systematic-review,0.6666666666666666,0.5066666666666667,0.5757575757575758,75.0,P3_4
2 - Human-non-RCT-non-drug-intervention,0.21212121212121213,0.5,0.2978723404255319,42.0,P3_4
3 - Human-non-RCT-drug-intervention,0.4583333333333333,0.3055555555555556,0.3666666666666667,36.0,P3_4
4 - Human-case-report,0.2619047619047619,1.0,0.41509433962264153,33.0,P3_4
5 - Animal-other,0.4318181818181818,0.6129032258064516,0.5066666666666667,31.0,P3_4
6 - Animal-drug-intervention,0.7037037037037037,0.6333333333333333,0.6666666666666667,30.0,P3_4
7 - Human-systematic-review,0.7727272727272727,0.7727272727272727,0.7727272727272727,22.0,P3_4
8 - In-vitro-study,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,P3_4
9 - Human-RCT-non-drug-intervention,0.5185185185185185,0.7777777777777778,0.6222222222222222,18.0,P3_4
10 - Animal-non-drug-intervention,0.52,0.8125,0.6341463414634146,16.0,P3_4
11 - Human-RCT-drug-intervention,0.5909090909090909,0.8666666666666667,0.7027027027027029,15.0,P3_4
12 - Clinical-study-protocol,1.0,0.8333333333333334,0.9090909090909091,12.0,P3_4
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_4
accuracy,0.45880149812734083,0.45880149812734083,0.45880149812734083,0.45880149812734083,P3_4
macro avg,0.5449118738404451,0.580658269275111,0.5154753001753313,534.0,P3_4
weighted avg,0.5866233496008776,0.45880149812734083,0.44216761859994574,534.0,P3_4
