,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P1
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P1
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P1
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P1
Human-case-report,0.2222222222222222,1.0,0.3636363636363636,2.0,P1
Human-non-RCT-drug-intervention,1.0,0.3333333333333333,0.5,3.0,P1
Human-non-RCT-non-drug-intervention,0.06666666666666667,0.25,0.10526315789473685,4.0,P1
Animal-systematic-review,0.0,0.0,0.0,0.0,P1
Animal-drug-intervention,0.8,0.8,0.8000000000000002,5.0,P1
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P1
Animal-other,0.5,0.3333333333333333,0.4,3.0,P1
Non-systematic-review,0.5,0.14285714285714285,0.22222222222222224,7.0,P1
In-vitro-study,1.0,1.0,1.0,1.0,P1
Clinical-study-protocol,0.0,0.0,0.0,0.0,P1
Remaining,0.5,0.1,0.16666666666666669,20.0,P1
micro avg,0.34,0.34,0.34,50.0,P1
macro avg,0.3503703703703704,0.33063492063492056,0.2905192273613327,50.0,P1
weighted avg,0.5275555555555556,0.34,0.33874428495481124,50.0,P1
Human-systematic-review,0.0,0.0,0.0,0.0,P2
Human-RCT-drug-intervention,0.8,1.0,0.888888888888889,4.0,P2
Human-RCT-non-drug-intervention,0.5,1.0,0.6666666666666666,1.0,P2
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P2
Human-case-report,0.15384615384615385,1.0,0.2666666666666667,2.0,P2
Human-non-RCT-drug-intervention,1.0,0.3333333333333333,0.5,3.0,P2
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P2
Animal-systematic-review,0.0,0.0,0.0,0.0,P2
Animal-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P2
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P2
Animal-other,0.0,0.0,0.0,3.0,P2
Non-systematic-review,0.0,0.0,0.0,7.0,P2
In-vitro-study,1.0,1.0,1.0,1.0,P2
Clinical-study-protocol,0.0,0.0,0.0,0.0,P2
Remaining,1.0,0.1,0.18181818181818182,20.0,P2
micro avg,0.30612244897959184,0.3,0.3030303030303031,50.0,P2
macro avg,0.34136752136752135,0.34888888888888886,0.28208754208754205,50.0,P2
weighted avg,0.6268205128205129,0.3,0.2905656565656566,50.0,P2
