,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.5,0.5,0.5,2.0,P6
Human-RCT-drug-intervention,0.0,0.0,0.0,0.0,P6
Human-RCT-non-drug-intervention,0.0,0.0,0.0,0.0,P6
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P6
Human-case-report,0.3333333333333333,0.75,0.46153846153846156,4.0,P6
Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,3.0,P6
Human-non-RCT-non-drug-intervention,0.13333333333333333,1.0,0.23529411764705882,2.0,P6
Animal-systematic-review,0.0,0.0,0.0,0.0,P6
Animal-drug-intervention,0.0,0.0,0.0,0.0,P6
Animal-non-drug-intervention,1.0,1.0,1.0,2.0,P6
Animal-other,0.25,0.5,0.3333333333333333,2.0,P6
Non-systematic-review,1.0,0.3,0.4615384615384615,10.0,P6
In-vitro-study,1.0,0.3333333333333333,0.5,3.0,P6
Clinical-study-protocol,0.0,0.0,0.0,0.0,P6
Remaining,0.7272727272727273,0.36363636363636365,0.4848484848484849,22.0,P6
micro avg,0.44,0.44,0.44,50.0,P6
macro avg,0.36292929292929293,0.3386868686868686,0.29177019059372006,50.0,P6
weighted avg,0.7120000000000001,0.44,0.4793092006033183,50.0,P6
