,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.6428571428571429,0.75,0.6923076923076924,12.0,P11_1
Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_1
Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_1
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_1
Human-case-report,0.21904761904761905,1.0,0.35937499999999994,23.0,P11_1
Human-non-RCT-drug-intervention,0.5882352941176471,0.38461538461538464,0.46511627906976744,26.0,P11_1
Human-non-RCT-non-drug-intervention,0.1595744680851064,0.46875,0.23809523809523814,32.0,P11_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_1
Animal-drug-intervention,0.64,0.8,0.7111111111111111,20.0,P11_1
Animal-non-drug-intervention,0.375,1.0,0.5454545454545454,6.0,P11_1
Animal-other,0.38095238095238093,0.38095238095238093,0.38095238095238093,21.0,P11_1
Non-systematic-review,0.0,0.0,0.0,65.0,P11_1
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_1
Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P11_1
Remaining,0.6666666666666666,0.16279069767441862,0.26168224299065423,172.0,P11_1
micro avg,0.3472222222222222,0.3094059405940594,0.3272251308900524,404.0,P11_1
macro avg,0.3772031904960566,0.44586783694341836,0.33598725171304505,404.0,P11_1
weighted avg,0.46459930612228034,0.3094059405940594,0.2862898812953576,404.0,P11_1
Human-systematic-review,0.6,0.75,0.6666666666666665,12.0,P11_2
Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_2
Human-RCT-non-drug-intervention,0.5833333333333334,0.875,0.7000000000000001,8.0,P11_2
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_2
Human-case-report,0.1896551724137931,0.9565217391304348,0.31654676258992803,23.0,P11_2
Human-non-RCT-drug-intervention,0.6,0.34615384615384615,0.43902439024390244,26.0,P11_2
Human-non-RCT-non-drug-intervention,0.17582417582417584,0.5,0.2601626016260163,32.0,P11_2
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_2
Animal-drug-intervention,0.6666666666666666,0.7,0.6829268292682926,20.0,P11_2
Animal-non-drug-intervention,0.2777777777777778,0.8333333333333334,0.4166666666666667,6.0,P11_2
Animal-other,0.3448275862068966,0.47619047619047616,0.39999999999999997,21.0,P11_2
Non-systematic-review,0.0,0.0,0.0,65.0,P11_2
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_2
Clinical-study-protocol,0.5,0.5,0.5,2.0,P11_2
Remaining,0.7027027027027027,0.1511627906976744,0.24880382775119617,172.0,P11_2
micro avg,0.33424657534246577,0.30198019801980197,0.31729518855656696,404.0,P11_2
macro avg,0.39510011337597545,0.4386180850943237,0.34205318298751125,404.0,P11_2
weighted avg,0.4801730813424224,0.30198019801980197,0.2783990294468166,404.0,P11_2
Human-systematic-review,0.7692307692307693,0.8333333333333334,0.8,12.0,P11_3
Human-RCT-drug-intervention,0.3333333333333333,0.4,0.3636363636363636,5.0,P11_3
Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_3
Human-case-report,0.36065573770491804,0.9565217391304348,0.5238095238095238,23.0,P11_3
Human-non-RCT-drug-intervention,0.6,0.46153846153846156,0.5217391304347826,26.0,P11_3
Human-non-RCT-non-drug-intervention,0.14634146341463414,0.5625,0.232258064516129,32.0,P11_3
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_3
Animal-drug-intervention,0.625,0.75,0.6818181818181818,20.0,P11_3
Animal-non-drug-intervention,0.4,1.0,0.5714285714285715,6.0,P11_3
Animal-other,0.35294117647058826,0.5714285714285714,0.43636363636363634,21.0,P11_3
Non-systematic-review,0.6363636363636364,0.4307692307692308,0.5137614678899082,65.0,P11_3
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P11_3
Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P11_3
Remaining,0.75,0.20930232558139536,0.32727272727272727,172.0,P11_3
accuracy,0.4183168316831683,0.4183168316831683,0.4183168316831683,0.4183168316831683,P11_3
macro avg,0.46492440776785865,0.5010868501793679,0.42617336584550963,404.0,P11_3
weighted avg,0.6030961528797921,0.4183168316831683,0.4163437952465022,404.0,P11_3
