,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6086956521739131,0.08139534883720931,0.1435897435897436,172.0,P12
1 - Non-systematic-review,0.7241379310344828,0.3230769230769231,0.44680851063829785,65.0,P12
2 - Human-non-RCT-non-drug-intervention,0.13333333333333333,0.375,0.19672131147540986,32.0,P12
3 - Human-non-RCT-drug-intervention,0.6923076923076923,0.34615384615384615,0.46153846153846156,26.0,P12
4 - Human-case-report,0.16666666666666666,1.0,0.2857142857142857,23.0,P12
5 - Animal-other,0.35,0.3333333333333333,0.3414634146341463,21.0,P12
6 - Animal-drug-intervention,0.5384615384615384,0.7,0.608695652173913,20.0,P12
7 - Human-systematic-review,0.5263157894736842,0.8333333333333334,0.6451612903225806,12.0,P12
8 - In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P12
9 - Human-RCT-non-drug-intervention,0.5,0.875,0.6363636363636364,8.0,P12
10 - Animal-non-drug-intervention,0.29411764705882354,0.8333333333333334,0.4347826086956522,6.0,P12
11 - Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P12
12 - Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P12
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P12
accuracy,0.3118811881188119,0.3118811881188119,0.3118811881188119,0.3118811881188119,P12
macro avg,0.3823631335398395,0.47796680064121927,0.3544816912179206,404.0,P12
weighted avg,0.528612826514011,0.3118811881188119,0.2901044762743566,404.0,P12
