,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6981132075471698,0.43023255813953487,0.5323741007194245,172.0,P6
1 - Non-systematic-review,0.975,0.52,0.6782608695652174,75.0,P6
2 - Human-non-RCT-non-drug-intervention,0.2980769230769231,0.7380952380952381,0.4246575342465754,42.0,P6
3 - Human-non-RCT-drug-intervention,0.8,0.6666666666666666,0.7272727272727272,36.0,P6
4 - Human-case-report,0.4647887323943662,1.0,0.6346153846153846,33.0,P6
5 - Animal-other,0.7,0.22580645161290322,0.3414634146341463,31.0,P6
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P6
7 - Human-systematic-review,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0,P6
8 - In-vitro-study,0.5666666666666667,0.8095238095238095,0.6666666666666666,21.0,P6
9 - Human-RCT-non-drug-intervention,0.5517241379310345,0.8888888888888888,0.6808510638297872,18.0,P6
10 - Animal-non-drug-intervention,0.42857142857142855,0.9375,0.588235294117647,16.0,P6
11 - Human-RCT-drug-intervention,0.7142857142857143,1.0,0.8333333333333333,15.0,P6
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,12.0,P6
13 - Human-RCT-non-intervention,1.0,0.09090909090909091,0.16666666666666669,11.0,P6
accuracy,0.602996254681648,0.602996254681648,0.602996254681648,0.602996254681648,P6
macro avg,0.71034826523533,0.6806310589320181,0.6196621567020607,534.0,P6
weighted avg,0.7092758373386162,0.602996254681648,0.5999499370859538,534.0,P6
0 - Remaining,0.65,0.0755813953488372,0.13541666666666666,172.0,P7
1 - Non-systematic-review,0.8028169014084507,0.76,0.7808219178082192,75.0,P7
2 - Human-non-RCT-non-drug-intervention,0.21774193548387097,0.6428571428571429,0.3253012048192771,42.0,P7
3 - Human-non-RCT-drug-intervention,0.75,0.16666666666666666,0.27272727272727276,36.0,P7
4 - Human-case-report,0.2682926829268293,1.0,0.4230769230769231,33.0,P7
5 - Animal-other,0.0,0.0,0.0,31.0,P7
6 - Animal-drug-intervention,0.7272727272727273,0.8,0.761904761904762,30.0,P7
7 - Human-systematic-review,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0,P7
8 - In-vitro-study,0.6842105263157895,0.6190476190476191,0.6500000000000001,21.0,P7
9 - Human-RCT-non-drug-intervention,0.5151515151515151,0.9444444444444444,0.6666666666666666,18.0,P7
10 - Animal-non-drug-intervention,0.2765957446808511,0.8125,0.4126984126984127,16.0,P7
11 - Human-RCT-drug-intervention,0.7,0.9333333333333333,0.8,15.0,P7
12 - Clinical-study-protocol,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.0,P7
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P7
accuracy,0.45880149812734083,0.45880149812734083,0.45880149812734083,0.45880149812734083,P7
macro avg,0.5092829157942015,0.5923078135412023,0.48332090101764197,534.0,P7
weighted avg,0.5719006544774832,0.45880149812734083,0.4015093611324541,534.0,P7
0 - Remaining,0.6781609195402298,0.3430232558139535,0.45559845559845563,172.0,P11_3
1 - Non-systematic-review,0.98,0.6533333333333333,0.784,75.0,P11_3
2 - Human-non-RCT-non-drug-intervention,0.24369747899159663,0.6904761904761905,0.3602484472049689,42.0,P11_3
3 - Human-non-RCT-drug-intervention,0.782608695652174,0.5,0.6101694915254238,36.0,P11_3
4 - Human-case-report,0.4714285714285714,1.0,0.6407766990291262,33.0,P11_3
5 - Animal-other,0.625,0.16129032258064516,0.2564102564102564,31.0,P11_3
6 - Animal-drug-intervention,0.8275862068965517,0.8,0.8135593220338982,30.0,P11_3
7 - Human-systematic-review,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0,P11_3
8 - In-vitro-study,0.76,0.9047619047619048,0.8260869565217391,21.0,P11_3
9 - Human-RCT-non-drug-intervention,0.5862068965517241,0.9444444444444444,0.7234042553191489,18.0,P11_3
10 - Animal-non-drug-intervention,0.38095238095238093,1.0,0.5517241379310345,16.0,P11_3
11 - Human-RCT-drug-intervention,0.75,1.0,0.8571428571428571,15.0,P11_3
12 - Clinical-study-protocol,0.9,0.75,0.8181818181818182,12.0,P11_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_3
accuracy,0.5880149812734082,0.5880149812734082,0.5880149812734082,0.5880149812734082,P11_3
macro avg,0.6385847574684773,0.6929910647111377,0.6179891536745844,534.0,P11_3
weighted avg,0.6815909674517854,0.5880149812734082,0.5817090132641887,534.0,P11_3
0 - Remaining,0.7047619047619048,0.43023255813953487,0.5342960288808665,172.0,P11_4
1 - Non-systematic-review,0.975609756097561,0.5333333333333333,0.689655172413793,75.0,P11_4
2 - Human-non-RCT-non-drug-intervention,0.29896907216494845,0.6904761904761905,0.41726618705035967,42.0,P11_4
3 - Human-non-RCT-drug-intervention,0.71875,0.6388888888888888,0.676470588235294,36.0,P11_4
4 - Human-case-report,0.4583333333333333,1.0,0.6285714285714286,33.0,P11_4
5 - Animal-other,0.625,0.16129032258064516,0.2564102564102564,31.0,P11_4
6 - Animal-drug-intervention,0.8518518518518519,0.7666666666666667,0.8070175438596491,30.0,P11_4
7 - Human-systematic-review,0.9130434782608695,0.9545454545454546,0.9333333333333332,22.0,P11_4
