,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.8571428571428571,1.0,0.923076923076923,12.0,P1
Human-RCT-drug-intervention,0.625,1.0,0.7692307692307693,5.0,P1
Human-RCT-non-drug-intervention,0.6666666666666666,1.0,0.8,8.0,P1
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P1
Human-case-report,0.26744186046511625,1.0,0.4220183486238532,23.0,P1
Human-non-RCT-drug-intervention,0.6666666666666666,0.23076923076923078,0.3428571428571429,26.0,P1
Human-non-RCT-non-drug-intervention,0.19642857142857142,0.6875,0.3055555555555555,32.0,P1
Animal-systematic-review,0.0,0.0,0.0,0.0,P1
Animal-drug-intervention,0.65,0.65,0.65,20.0,P1
Animal-non-drug-intervention,0.1,0.5,0.16666666666666669,6.0,P1
Animal-other,0.5,0.047619047619047616,0.08695652173913042,21.0,P1
Non-systematic-review,0.8235294117647058,0.6461538461538462,0.7241379310344827,65.0,P1
In-vitro-study,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,P1
Clinical-study-protocol,0.0,0.0,0.0,2.0,P1
Remaining,0.6222222222222222,0.16279069767441862,0.25806451612903225,172.0,P1
micro avg,0.41336633663366334,0.41336633663366334,0.41336633663366334,404.0,P1
macro avg,0.42258230799954455,0.4858979457235272,0.38748004923666135,404.0,P1
weighted avg,0.5870442871676262,0.41336633663366334,0.3985240388154596,404.0,P1
