,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.8571428571428571,1.0,0.923076923076923,12.0,P4_1
Human-RCT-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P4_1
Human-RCT-non-drug-intervention,0.6666666666666666,0.5,0.5714285714285715,8.0,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P4_1
Human-case-report,0.36507936507936506,1.0,0.5348837209302325,23.0,P4_1
Human-non-RCT-drug-intervention,0.8,0.6153846153846154,0.6956521739130435,26.0,P4_1
Human-non-RCT-non-drug-intervention,0.24390243902439024,0.625,0.3508771929824561,32.0,P4_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P4_1
Animal-drug-intervention,0.5925925925925926,0.8,0.6808510638297872,20.0,P4_1
Animal-non-drug-intervention,0.14285714285714285,0.6666666666666666,0.23529411764705882,6.0,P4_1
Animal-other,0.5,0.047619047619047616,0.08695652173913042,21.0,P4_1
Non-systematic-review,0.9722222222222222,0.5384615384615384,0.693069306930693,65.0,P4_1
In-vitro-study,0.5,0.5454545454545454,0.5217391304347826,11.0,P4_1
Clinical-study-protocol,0.0,0.0,0.0,2.0,P4_1
Remaining,0.7676767676767676,0.4418604651162791,0.5608856088560886,172.0,P4_1
micro avg,0.549367088607595,0.5371287128712872,0.5431789737171464,404.0,P4_1
macro avg,0.47165378132857805,0.5053631252468461,0.438799137269433,404.0,P4_1
weighted avg,0.6928166524550248,0.5371287128712872,0.5569750015119135,404.0,P4_1
