,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6759259259259259,0.42441860465116277,0.5214285714285714,172.0,P11_4
1 - Non-systematic-review,0.5925925925925926,0.21333333333333335,0.3137254901960784,75.0,P11_4
2 - Human-non-RCT-non-drug-intervention,0.28865979381443296,0.6666666666666666,0.4028776978417266,42.0,P11_4
3 - Human-non-RCT-drug-intervention,0.5454545454545454,0.5,0.5217391304347826,36.0,P11_4
4 - Human-case-report,0.36470588235294116,0.9393939393939394,0.5254237288135593,33.0,P11_4
5 - Animal-other,0.5555555555555556,0.6451612903225806,0.5970149253731343,31.0,P11_4
6 - Animal-drug-intervention,0.631578947368421,0.8,0.7058823529411765,30.0,P11_4
7 - Human-systematic-review,0.6333333333333333,0.8636363636363636,0.7307692307692307,22.0,P11_4
8 - In-vitro-study,0.9,0.42857142857142855,0.5806451612903225,21.0,P11_4
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0,P11_4
10 - Animal-non-drug-intervention,0.75,0.5625,0.6428571428571429,16.0,P11_4
11 - Human-RCT-drug-intervention,0.5652173913043478,0.8666666666666667,0.6842105263157895,15.0,P11_4
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P11_4
13 - Human-RCT-non-intervention,0.5,0.09090909090909091,0.15384615384615385,11.0,P11_4
accuracy,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5280898876404494,P11_4
macro avg,0.6101061075831168,0.5973120353758817,0.5538304181238901,534.0,P11_4
weighted avg,0.6014467515662952,0.5280898876404494,0.5182580832126532,534.0,P11_4
0 - Remaining,0.5294117647058824,0.20930232558139536,0.3,172.0,P11_5
1 - Non-systematic-review,0.8888888888888888,0.21333333333333335,0.3440860215053763,75.0,P11_5
2 - Human-non-RCT-non-drug-intervention,0.20869565217391303,0.5714285714285714,0.3057324840764331,42.0,P11_5
3 - Human-non-RCT-drug-intervention,0.4782608695652174,0.3055555555555556,0.3728813559322034,36.0,P11_5
4 - Human-case-report,0.2727272727272727,1.0,0.42857142857142855,33.0,P11_5
5 - Animal-other,0.48,0.3870967741935484,0.42857142857142855,31.0,P11_5
6 - Animal-drug-intervention,0.6774193548387096,0.7,0.6885245901639343,30.0,P11_5
7 - Human-systematic-review,0.5,0.8636363636363636,0.6333333333333333,22.0,P11_5
8 - In-vitro-study,0.875,0.3333333333333333,0.48275862068965514,21.0,P11_5
9 - Human-RCT-non-drug-intervention,0.5,0.8888888888888888,0.64,18.0,P11_5
10 - Animal-non-drug-intervention,0.44,0.6875,0.5365853658536586,16.0,P11_5
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P11_5
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P11_5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_5
accuracy,0.4250936329588015,0.4250936329588015,0.4250936329588015,0.4250936329588015,P11_5
macro avg,0.5327928182195569,0.5483387009012611,0.4739092028016976,534.0,P11_5
weighted avg,0.5514159444185405,0.4250936329588015,0.4041697021624384,534.0,P11_5
0 - Remaining,0.5769230769230769,0.0872093023255814,0.15151515151515152,172.0,P12
1 - Non-systematic-review,0.7441860465116279,0.4266666666666667,0.5423728813559322,75.0,P12
2 - Human-non-RCT-non-drug-intervention,0.20930232558139536,0.42857142857142855,0.28125000000000006,42.0,P12
3 - Human-non-RCT-drug-intervention,0.47058823529411764,0.2222222222222222,0.3018867924528302,36.0,P12
4 - Human-case-report,0.20121951219512196,1.0,0.3350253807106599,33.0,P12
5 - Animal-other,0.39285714285714285,0.3548387096774194,0.3728813559322034,31.0,P12
6 - Animal-drug-intervention,0.625,0.8333333333333334,0.7142857142857143,30.0,P12
7 - Human-systematic-review,0.5806451612903226,0.8181818181818182,0.679245283018868,22.0,P12
8 - In-vitro-study,0.8181818181818182,0.42857142857142855,0.5625,21.0,P12
9 - Human-RCT-non-drug-intervention,0.4482758620689655,0.7222222222222222,0.5531914893617021,18.0,P12
10 - Animal-non-drug-intervention,0.5,0.6875,0.5789473684210527,16.0,P12
11 - Human-RCT-drug-intervention,0.5,0.8666666666666667,0.6341463414634146,15.0,P12
12 - Clinical-study-protocol,0.8181818181818182,0.75,0.7826086956521738,12.0,P12
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P12
accuracy,0.40262172284644193,0.40262172284644193,0.40262172284644193,0.40262172284644193,P12
macro avg,0.49181149993467194,0.5447131284599135,0.46356117529783597,534.0,P12
weighted avg,0.5275066877542829,0.40262172284644193,0.37142832980517654,534.0,P12
