,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6764705882352942,0.13372093023255813,0.22330097087378636,172.0,P11
1 - Non-systematic-review,0.7021276595744681,0.44,0.5409836065573771,75.0,P11
2 - Human-non-RCT-non-drug-intervention,0.20175438596491227,0.5476190476190477,0.2948717948717949,42.0,P11
3 - Human-non-RCT-drug-intervention,0.45454545454545453,0.2777777777777778,0.3448275862068966,36.0,P11
4 - Human-case-report,0.25984251968503935,1.0,0.4125,33.0,P11
5 - Animal-other,0.5142857142857142,0.5806451612903226,0.5454545454545455,31.0,P11
6 - Animal-drug-intervention,0.7272727272727273,0.8,0.761904761904762,30.0,P11
7 - Human-systematic-review,0.6666666666666666,0.7272727272727273,0.6956521739130435,22.0,P11
8 - In-vitro-study,0.7,0.3333333333333333,0.45161290322580644,21.0,P11
9 - Human-RCT-non-drug-intervention,0.5,0.7222222222222222,0.5909090909090908,18.0,P11
10 - Animal-non-drug-intervention,0.52,0.8125,0.6341463414634146,16.0,P11
11 - Human-RCT-drug-intervention,0.5185185185185185,0.9333333333333333,0.6666666666666667,15.0,P11
12 - Clinical-study-protocol,0.9,0.75,0.8181818181818182,12.0,P11
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11
accuracy,0.4419475655430712,0.4419475655430712,0.4419475655430712,0.4419475655430712,P11
macro avg,0.5243917310534854,0.5756017523629515,0.49864373287350017,534.0,P11
weighted avg,0.5720039752318503,0.4419475655430712,0.41675615252468334,534.0,P11
0 - Remaining,0.6486486486486487,0.13953488372093023,0.2296650717703349,172.0,P11_1
1 - Non-systematic-review,0.717391304347826,0.44,0.5454545454545454,75.0,P11_1
2 - Human-non-RCT-non-drug-intervention,0.22608695652173913,0.6190476190476191,0.3312101910828026,42.0,P11_1
3 - Human-non-RCT-drug-intervention,0.5454545454545454,0.3333333333333333,0.41379310344827586,36.0,P11_1
4 - Human-case-report,0.2578125,1.0,0.40993788819875776,33.0,P11_1
5 - Animal-other,0.4666666666666667,0.45161290322580644,0.45901639344262296,31.0,P11_1
6 - Animal-drug-intervention,0.696969696969697,0.7666666666666667,0.7301587301587302,30.0,P11_1
7 - Human-systematic-review,0.6666666666666666,0.8181818181818182,0.7346938775510203,22.0,P11_1
8 - In-vitro-study,0.8181818181818182,0.42857142857142855,0.5625,21.0,P11_1
9 - Human-RCT-non-drug-intervention,0.5,0.7222222222222222,0.5909090909090908,18.0,P11_1
10 - Animal-non-drug-intervention,0.5416666666666666,0.8125,0.65,16.0,P11_1
11 - Human-RCT-drug-intervention,0.5384615384615384,0.9333333333333333,0.6829268292682926,15.0,P11_1
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P11_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_1
accuracy,0.45131086142322097,0.45131086142322097,0.45131086142322097,0.45131086142322097,P11_1
macro avg,0.544571929184701,0.5867860148787971,0.5141006127448093,534.0,P11_1
weighted avg,0.5767407787860738,0.45131086142322097,0.4277581068960133,534.0,P11_1
0 - Remaining,0.625,0.14534883720930233,0.2358490566037736,172.0,P11_2
1 - Non-systematic-review,0.723404255319149,0.4533333333333333,0.5573770491803279,75.0,P11_2
2 - Human-non-RCT-non-drug-intervention,0.20535714285714285,0.5476190476190477,0.29870129870129875,42.0,P11_2
3 - Human-non-RCT-drug-intervention,0.5185185185185185,0.3888888888888889,0.4444444444444444,36.0,P11_2
4 - Human-case-report,0.2578125,1.0,0.40993788819875776,33.0,P11_2
5 - Animal-other,0.5897435897435898,0.7419354838709677,0.6571428571428573,31.0,P11_2
6 - Animal-drug-intervention,0.7666666666666667,0.7666666666666667,0.7666666666666667,30.0,P11_2
7 - Human-systematic-review,0.72,0.8181818181818182,0.7659574468085107,22.0,P11_2
8 - In-vitro-study,0.7,0.3333333333333333,0.45161290322580644,21.0,P11_2
9 - Human-RCT-non-drug-intervention,0.5185185185185185,0.7777777777777778,0.6222222222222222,18.0,P11_2
10 - Animal-non-drug-intervention,0.5882352941176471,0.625,0.6060606060606061,16.0,P11_2
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P11_2
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P11_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_2
accuracy,0.46254681647940077,0.46254681647940077,0.46254681647940077,0.46254681647940077,P11_2
macro avg,0.5587108669939389,0.5915298943010335,0.5292826715472347,534.0,P11_2
weighted avg,0.5791243116469634,0.46254681647940077,0.44266741612542376,534.0,P11_2
0 - Remaining,0.7446808510638298,0.20348837209302326,0.319634703196347,172.0,P11_3
1 - Non-systematic-review,0.6101694915254238,0.48,0.5373134328358208,75.0,P11_3
2 - Human-non-RCT-non-drug-intervention,0.2074074074074074,0.6666666666666666,0.3163841807909604,42.0,P11_3
3 - Human-non-RCT-drug-intervention,0.5,0.4166666666666667,0.45454545454545453,36.0,P11_3
4 - Human-case-report,0.3902439024390244,0.9696969696969697,0.5565217391304348,33.0,P11_3
5 - Animal-other,0.5555555555555556,0.8064516129032258,0.6578947368421053,31.0,P11_3
6 - Animal-drug-intervention,0.78125,0.8333333333333334,0.8064516129032259,30.0,P11_3
7 - Human-systematic-review,0.8,0.9090909090909091,0.8510638297872342,22.0,P11_3
8 - In-vitro-study,0.7,0.3333333333333333,0.45161290322580644,21.0,P11_3
9 - Human-RCT-non-drug-intervention,0.56,0.7777777777777778,0.6511627906976745,18.0,P11_3
10 - Animal-non-drug-intervention,0.6470588235294118,0.6875,0.6666666666666667,16.0,P11_3
11 - Human-RCT-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,15.0,P11_3
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P11_3
13 - Human-RCT-non-intervention,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_3
accuracy,0.5037453183520599,0.5037453183520599,0.5037453183520599,0.5037453183520599,P11_3
macro avg,0.6545023355848086,0.6172558142241188,0.5687993888972233,534.0,P11_3
weighted avg,0.6363850965125042,0.5037453183520599,0.48842368418451587,534.0,P11_3
