class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.676,0.134,0.223,0.7,"(0.508, 0.809)","(0.091, 0.193)","(0.143, 0.304)","(0.66, 0.738)",172,P11
Non-systematic-review,0.702,0.44,0.541,0.895,"(0.56, 0.813)","(0.333, 0.553)","(0.434, 0.648)","(0.866, 0.918)",75,P11
Human-non-RCT-non-drug-intervention,0.202,0.548,0.295,0.794,"(0.138, 0.285)","(0.399, 0.688)","(0.199, 0.391)","(0.758, 0.826)",42,P11
Human-non-RCT-drug-intervention,0.455,0.278,0.345,0.929,"(0.269, 0.653)","(0.158, 0.44)","(0.187, 0.503)","(0.904, 0.948)",36,P11
Human-case-report,0.26,1.0,0.412,0.824,"(0.191, 0.342)","(0.896, 1.0)","(0.315, 0.51)","(0.789, 0.854)",33,P11
Animal-other,0.514,0.581,0.545,0.944,"(0.356, 0.67)","(0.408, 0.736)","(0.401, 0.69)","(0.921, 0.96)",31,P11
Animal-drug-intervention,0.727,0.8,0.762,0.972,"(0.558, 0.849)","(0.627, 0.905)","(0.643, 0.88)","(0.954, 0.983)",30,P11
Human-systematic-review,0.667,0.727,0.696,0.974,"(0.467, 0.82)","(0.518, 0.868)","(0.543, 0.848)","(0.956, 0.984)",22,P11
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11
Human-RCT-non-drug-intervention,0.5,0.722,0.591,0.966,"(0.321, 0.679)","(0.491, 0.875)","(0.418, 0.763)","(0.947, 0.979)",18,P11
Animal-non-drug-intervention,0.52,0.812,0.634,0.972,"(0.335, 0.7)","(0.57, 0.934)","(0.462, 0.807)","(0.954, 0.983)",16,P11
Human-RCT-drug-intervention,0.519,0.933,0.667,0.974,"(0.34, 0.693)","(0.702, 0.988)","(0.502, 0.831)","(0.956, 0.984)",15,P11
Clinical-study-protocol,0.9,0.75,0.818,0.993,"(0.596, 0.982)","(0.468, 0.911)","(0.642, 0.995)","(0.981, 0.997)",12,P11
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11
micro,0.442,0.442,0.442,,"(0.4, 0.484)","(0.4, 0.484)","(0.4, 0.484)",,534,P11
macro,,0.576,0.499,,"(nan, nan)","(nan, nan)","(0.47, 0.527)",,534,P11
weighted avg,0.584,0.442,0.417,0.442,"(0.509, 0.641)","(0.399, 0.485)","(0.371, 0.461)","(0.401, 0.483)",534,P11
accuracy,0.442,0.442,0.442,0.442,"(0.401, 0.483)","(0.401, 0.483)","(0.401, 0.483)","(0.401, 0.483)",534,P11
Remaining,0.649,0.14,0.23,0.699,"(0.488, 0.782)","(0.096, 0.199)","(0.149, 0.31)","(0.658, 0.736)",172,P11_1
Non-systematic-review,0.717,0.44,0.545,0.897,"(0.575, 0.827)","(0.333, 0.553)","(0.438, 0.652)","(0.868, 0.92)",75,P11_1
Human-non-RCT-non-drug-intervention,0.226,0.619,0.331,0.803,"(0.159, 0.311)","(0.468, 0.75)","(0.234, 0.428)","(0.768, 0.835)",42,P11_1
Human-non-RCT-drug-intervention,0.545,0.333,0.414,0.936,"(0.347, 0.731)","(0.202, 0.497)","(0.254, 0.574)","(0.912, 0.954)",36,P11_1
Human-case-report,0.258,1.0,0.41,0.822,"(0.19, 0.34)","(0.896, 1.0)","(0.313, 0.507)","(0.787, 0.852)",33,P11_1
