,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.64,0.09302325581395349,0.16243654822335024,172.0,P12_1
1 - Non-systematic-review,0.68,0.4533333333333333,0.544,75.0,P12_1
2 - Human-non-RCT-non-drug-intervention,0.21311475409836064,0.6190476190476191,0.3170731707317073,42.0,P12_1
3 - Human-non-RCT-drug-intervention,0.6,0.4166666666666667,0.49180327868852464,36.0,P12_1
4 - Human-case-report,0.27350427350427353,0.9696969696969697,0.4266666666666667,33.0,P12_1
5 - Animal-other,0.5238095238095238,0.7096774193548387,0.6027397260273972,31.0,P12_1
6 - Animal-drug-intervention,0.6857142857142857,0.8,0.7384615384615385,30.0,P12_1
7 - Human-systematic-review,0.6551724137931034,0.8636363636363636,0.7450980392156864,22.0,P12_1
8 - In-vitro-study,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0,P12_1
9 - Human-RCT-non-drug-intervention,0.5483870967741935,0.9444444444444444,0.6938775510204082,18.0,P12_1
10 - Animal-non-drug-intervention,0.5882352941176471,0.625,0.6060606060606061,16.0,P12_1
11 - Human-RCT-drug-intervention,0.65,0.8666666666666667,0.7428571428571429,15.0,P12_1
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P12_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P12_1
accuracy,0.45880149812734083,0.45880149812734083,0.45880149812734083,0.45880149812734083,P12_1
macro avg,0.5535889524370772,0.6040307738499251,0.5286061451899221,534.0,P12_1
weighted avg,0.5757508831404938,0.45880149812734083,0.4215716888359422,534.0,P12_1
