,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4074074074074074,0.06395348837209303,0.11055276381909548,172.0,P1_HIERARCHY
1 - Non-systematic-review,0.6666666666666666,0.08,0.14285714285714285,75.0,P1_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.21621621621621623,0.19047619047619047,0.20253164556962025,42.0,P1_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.375,0.08333333333333333,0.13636363636363638,36.0,P1_HIERARCHY
4 - Human-case-report,0.2920353982300885,1.0,0.452054794520548,33.0,P1_HIERARCHY
5 - Animal-other,0.5238095238095238,0.3548387096774194,0.4230769230769231,31.0,P1_HIERARCHY
6 - Animal-drug-intervention,0.7222222222222222,0.43333333333333335,0.5416666666666666,30.0,P1_HIERARCHY
7 - Human-systematic-review,0.12883435582822086,0.9545454545454546,0.22702702702702707,22.0,P1_HIERARCHY
8 - In-vitro-study,0.42105263157894735,0.7619047619047619,0.5423728813559322,21.0,P1_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.4838709677419355,0.8333333333333334,0.6122448979591837,18.0,P1_HIERARCHY
10 - Animal-non-drug-intervention,0.7142857142857143,0.3125,0.43478260869565216,16.0,P1_HIERARCHY
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P1_HIERARCHY
12 - Clinical-study-protocol,0.2564102564102564,0.8333333333333334,0.392156862745098,12.0,P1_HIERARCHY
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1_HIERARCHY
accuracy,0.31086142322097376,0.31086142322097376,0.31086142322097376,0.31086142322097376,P1_HIERARCHY
macro avg,0.41546478661222236,0.4882060908316133,0.35389499685140596,534.0,P1_HIERARCHY
weighted avg,0.43861264606806505,0.31086142322097376,0.2575802301237851,534.0,P1_HIERARCHY
0 - Remaining,0.582089552238806,0.45348837209302323,0.5098039215686274,172.0,P2_HIERARCHY
1 - Non-systematic-review,0.6666666666666666,0.21333333333333335,0.3232323232323232,75.0,P2_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.25806451612903225,0.5714285714285714,0.35555555555555557,42.0,P2_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.5,0.4444444444444444,0.47058823529411764,36.0,P2_HIERARCHY
4 - Human-case-report,0.38961038961038963,0.9090909090909091,0.5454545454545454,33.0,P2_HIERARCHY
5 - Animal-other,0.5909090909090909,0.41935483870967744,0.4905660377358491,31.0,P2_HIERARCHY
6 - Animal-drug-intervention,0.8823529411764706,0.5,0.6382978723404256,30.0,P2_HIERARCHY
7 - Human-systematic-review,0.6333333333333333,0.8636363636363636,0.7307692307692307,22.0,P2_HIERARCHY
8 - In-vitro-study,0.4,0.6666666666666666,0.5,21.0,P2_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.6363636363636364,0.7777777777777778,0.7000000000000001,18.0,P2_HIERARCHY
10 - Animal-non-drug-intervention,0.875,0.4375,0.5833333333333334,16.0,P2_HIERARCHY
11 - Human-RCT-drug-intervention,0.5384615384615384,0.9333333333333333,0.6829268292682926,15.0,P2_HIERARCHY
12 - Clinical-study-protocol,0.8888888888888888,0.6666666666666666,0.761904761904762,12.0,P2_HIERARCHY
13 - Human-RCT-non-intervention,0.6,0.2727272727272727,0.37499999999999994,11.0,P2_HIERARCHY
accuracy,0.5074906367041199,0.5074906367041199,0.5074906367041199,0.5074906367041199,P2_HIERARCHY
macro avg,0.6029814681269895,0.5806748964220029,0.5476737604612187,534.0,P2_HIERARCHY
weighted avg,0.5800290151771186,0.5074906367041199,0.502212936120434,534.0,P2_HIERARCHY
