,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4117647058823529,0.040697674418604654,0.07407407407407407,172.0,P1
1 - Non-systematic-review,0.7777777777777778,0.09333333333333334,0.16666666666666666,75.0,P1
2 - Human-non-RCT-non-drug-intervention,0.14788732394366197,0.5,0.22826086956521738,42.0,P1
3 - Human-non-RCT-drug-intervention,0.38461538461538464,0.1388888888888889,0.20408163265306123,36.0,P1
4 - Human-case-report,0.2773109243697479,1.0,0.43421052631578955,33.0,P1
5 - Animal-other,0.4117647058823529,0.22580645161290322,0.29166666666666663,31.0,P1
6 - Animal-drug-intervention,0.52,0.8666666666666667,0.65,30.0,P1
7 - Human-systematic-review,0.29850746268656714,0.9090909090909091,0.44943820224719094,22.0,P1
8 - In-vitro-study,0.7692307692307693,0.47619047619047616,0.588235294117647,21.0,P1
9 - Human-RCT-non-drug-intervention,0.5,0.8888888888888888,0.64,18.0,P1
10 - Animal-non-drug-intervention,0.3,0.1875,0.23076923076923075,16.0,P1
11 - Human-RCT-drug-intervention,0.6666666666666666,0.9333333333333333,0.7777777777777778,15.0,P1
12 - Clinical-study-protocol,0.3333333333333333,0.6666666666666666,0.4444444444444444,12.0,P1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1
accuracy,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.33146067415730335,P1
macro avg,0.41420421817061526,0.4947902349350479,0.3699732418069833,534.0,P1
weighted avg,0.4442907507797584,0.33146067415730335,0.261232470770214,534.0,P1
