class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.412,0.041,0.074,0.672,"(0.216, 0.64)","(0.02, 0.082)","(0.016, 0.132)","(0.631, 0.711)",172,P1
Non-systematic-review,0.778,0.093,0.167,0.869,"(0.453, 0.937)","(0.046, 0.18)","(0.054, 0.279)","(0.838, 0.895)",75,P1
Human-non-RCT-non-drug-intervention,0.148,0.5,0.228,0.734,"(0.099, 0.216)","(0.355, 0.645)","(0.144, 0.313)","(0.695, 0.77)",42,P1
Human-non-RCT-drug-intervention,0.385,0.139,0.204,0.927,"(0.177, 0.645)","(0.061, 0.287)","(0.051, 0.357)","(0.902, 0.946)",36,P1
Human-case-report,0.277,1.0,0.434,0.839,"(0.205, 0.364)","(0.896, 1.0)","(0.335, 0.534)","(0.805, 0.868)",33,P1
Animal-other,0.412,0.226,0.292,0.936,"(0.216, 0.64)","(0.114, 0.398)","(0.123, 0.461)","(0.912, 0.954)",31,P1
Animal-drug-intervention,0.52,0.867,0.65,0.948,"(0.385, 0.652)","(0.703, 0.947)","(0.528, 0.772)","(0.925, 0.963)",30,P1
Human-systematic-review,0.299,0.909,0.449,0.908,"(0.202, 0.417)","(0.722, 0.975)","(0.32, 0.579)","(0.881, 0.93)",22,P1
In-vitro-study,0.769,0.476,0.588,0.974,"(0.497, 0.918)","(0.283, 0.676)","(0.392, 0.785)","(0.956, 0.984)",21,P1
Human-RCT-non-drug-intervention,0.5,0.889,0.64,0.966,"(0.336, 0.664)","(0.672, 0.969)","(0.485, 0.795)","(0.947, 0.979)",18,P1
Animal-non-drug-intervention,0.3,0.187,0.231,0.963,"(0.108, 0.603)","(0.066, 0.43)","(0.014, 0.447)","(0.943, 0.976)",16,P1
Human-RCT-drug-intervention,0.667,0.933,0.778,0.985,"(0.454, 0.828)","(0.702, 0.988)","(0.627, 0.929)","(0.971, 0.992)",15,P1
Clinical-study-protocol,0.333,0.667,0.444,0.963,"(0.18, 0.533)","(0.391, 0.862)","(0.242, 0.647)","(0.943, 0.976)",12,P1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1
micro,0.331,0.331,0.331,,"(0.292, 0.371)","(0.292, 0.371)","(0.292, 0.371)",,534,P1
macro,,0.495,0.37,,"(nan, nan)","(nan, nan)","(0.341, 0.399)",,534,P1
weighted avg,0.454,0.331,0.261,0.331,"(0.354, 0.543)","(0.292, 0.371)","(0.22, 0.303)","(0.29, 0.373)",534,P1
accuracy,0.331,0.331,0.331,0.331,"(0.29, 0.373)","(0.29, 0.373)","(0.29, 0.373)","(0.29, 0.373)",534,P1
