,precision,recall,f1-score,support,Prompt ID
0 - OTHER,0.9204081632653062,0.986870897155361,0.9524815205913411,457.0,P2
1 - ANIMAL,0.8636363636363636,0.4935064935064935,0.628099173553719,77.0,P2
accuracy,0.9157303370786517,0.9157303370786517,0.9157303370786517,0.9157303370786517,P2
macro avg,0.8920222634508349,0.7401886953309272,0.79029034707253,534.0,P2
weighted avg,0.9122219674386608,0.9157303370786517,0.9057072870297364,534.0,P2
0 - OTHER,0.9755555555555555,0.9606126914660832,0.968026460859978,457.0,P3
1 - ANIMAL,0.7857142857142857,0.8571428571428571,0.8198757763975155,77.0,P3
accuracy,0.9456928838951311,0.9456928838951311,0.9456928838951311,0.9456928838951311,P3
macro avg,0.8806349206349207,0.9088777743044701,0.8939511186287468,534.0,P3
weighted avg,0.948181439866833,0.9456928838951311,0.9466639089805593,534.0,P3
