class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
0 - OTHER,0.92,0.987,0.952,0.916,"(0.893, 0.941)","(0.972, 0.994)","(0.931, 0.974)","(0.889, 0.936)",457,P2
1 - ANIMAL,0.864,0.494,0.628,0.916,"(0.733, 0.936)","(0.385, 0.603)","(0.527, 0.729)","(0.889, 0.936)",77,P2
micro,0.916,0.916,0.916,,"(0.892, 0.939)","(0.892, 0.939)","(0.892, 0.939)",,534,P2
macro,0.892,0.74,0.79,,"(0.834, 0.95)","(0.701, 0.78)","(0.724, 0.857)",,534,P2
weighted avg,0.912,0.916,0.906,0.916,"(0.883, 0.935)","(0.89, 0.936)","(0.875, 0.932)","(0.89, 0.936)",534,P2
accuracy,0.916,0.916,0.916,0.916,"(0.89, 0.936)","(0.89, 0.936)","(0.89, 0.936)","(0.89, 0.936)",534,P2
0 - OTHER,0.976,0.961,0.968,0.946,"(0.957, 0.986)","(0.939, 0.975)","(0.95, 0.986)","(0.923, 0.962)",457,P3
1 - ANIMAL,0.786,0.857,0.82,0.946,"(0.687, 0.86)","(0.762, 0.918)","(0.752, 0.888)","(0.923, 0.962)",77,P3
micro,0.946,0.946,0.946,,"(0.926, 0.965)","(0.926, 0.965)","(0.926, 0.965)",,534,P3
macro,0.881,0.909,0.894,,"(0.839, 0.922)","(0.868, 0.95)","(0.83, 0.958)",,534,P3
weighted avg,0.948,0.946,0.947,0.946,"(0.927, 0.964)","(0.923, 0.963)","(0.925, 0.963)","(0.923, 0.963)",534,P3
accuracy,0.946,0.946,0.946,0.946,"(0.923, 0.963)","(0.923, 0.963)","(0.923, 0.963)","(0.923, 0.963)",534,P3
