class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.609,0.081,0.144,0.687,"(0.408, 0.778)","(0.049, 0.132)","(0.07, 0.217)","(0.647, 0.725)",172,P3_3
Non-systematic-review,0.685,0.493,0.574,0.897,"(0.553, 0.793)","(0.383, 0.604)","(0.472, 0.676)","(0.868, 0.92)",75,P3_3
Human-non-RCT-non-drug-intervention,0.205,0.595,0.305,0.787,"(0.143, 0.285)","(0.445, 0.73)","(0.211, 0.399)","(0.75, 0.819)",42,P3_3
Human-non-RCT-drug-intervention,0.481,0.361,0.413,0.931,"(0.307, 0.66)","(0.225, 0.524)","(0.259, 0.566)","(0.906, 0.949)",36,P3_3
Human-case-report,0.254,1.0,0.405,0.818,"(0.187, 0.335)","(0.896, 1.0)","(0.308, 0.501)","(0.783, 0.849)",33,P3_3
Animal-other,0.5,0.419,0.456,0.942,"(0.321, 0.679)","(0.264, 0.592)","(0.295, 0.617)","(0.919, 0.959)",31,P3_3
Animal-drug-intervention,0.727,0.8,0.762,0.972,"(0.558, 0.849)","(0.627, 0.905)","(0.643, 0.88)","(0.954, 0.983)",30,P3_3
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P3_3
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P3_3
Human-RCT-non-drug-intervention,0.5,0.667,0.571,0.966,"(0.314, 0.686)","(0.437, 0.837)","(0.392, 0.75)","(0.947, 0.979)",18,P3_3
Animal-non-drug-intervention,0.462,0.75,0.571,0.966,"(0.288, 0.645)","(0.505, 0.898)","(0.393, 0.75)","(0.947, 0.979)",16,P3_3
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P3_3
Clinical-study-protocol,1.0,0.833,0.909,0.996,"(0.722, 1.0)","(0.552, 0.953)","(0.782, 1.036)","(0.986, 0.999)",12,P3_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_3
micro,0.434,0.434,0.434,,"(0.392, 0.476)","(0.392, 0.476)","(0.392, 0.476)",,534,P3_3
macro,,,0.505,,"(nan, nan)","(nan, nan)","(0.477, 0.533)",,534,P3_3
weighted avg,0.566,0.434,0.4,0.434,"(0.481, 0.634)","(0.393, 0.476)","(0.354, 0.444)","(0.391, 0.478)",534,P3_3
accuracy,0.434,0.434,0.434,0.434,"(0.391, 0.478)","(0.391, 0.478)","(0.391, 0.478)","(0.391, 0.478)",534,P3_3
Remaining,0.634,0.151,0.244,0.699,"(0.481, 0.764)","(0.105, 0.212)","(0.163, 0.325)","(0.658, 0.736)",172,P3_4
Non-systematic-review,0.636,0.467,0.538,0.888,"(0.504, 0.751)","(0.358, 0.578)","(0.435, 0.642)","(0.858, 0.912)",75,P3_4
Human-non-RCT-non-drug-intervention,0.214,0.5,0.3,0.816,"(0.145, 0.305)","(0.355, 0.645)","(0.199, 0.401)","(0.781, 0.847)",42,P3_4
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P3_4
Human-case-report,0.252,1.0,0.402,0.816,"(0.185, 0.333)","(0.896, 1.0)","(0.306, 0.499)","(0.781, 0.847)",33,P3_4
Animal-other,0.442,0.613,0.514,0.933,"(0.304, 0.589)","(0.438, 0.763)","(0.375, 0.652)","(0.908, 0.951)",31,P3_4
Animal-drug-intervention,0.7,0.7,0.7,0.966,"(0.521, 0.833)","(0.521, 0.833)","(0.567, 0.833)","(0.947, 0.979)",30,P3_4
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P3_4
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P3_4
Human-RCT-non-drug-intervention,0.52,0.722,0.605,0.968,"(0.335, 0.7)","(0.491, 0.875)","(0.432, 0.777)","(0.95, 0.98)",18,P3_4
Animal-non-drug-intervention,0.55,0.687,0.611,0.974,"(0.342, 0.742)","(0.444, 0.858)","(0.423, 0.799)","(0.956, 0.984)",16,P3_4
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P3_4
