class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.412,0.041,0.074,0.672,"(0.216, 0.64)","(0.02, 0.082)","(0.016, 0.132)","(0.631, 0.711)",172,P1
Non-systematic-review,0.778,0.093,0.167,0.869,"(0.453, 0.937)","(0.046, 0.18)","(0.054, 0.279)","(0.838, 0.895)",75,P1
Human-non-RCT-non-drug-intervention,0.148,0.5,0.228,0.734,"(0.099, 0.216)","(0.355, 0.645)","(0.144, 0.313)","(0.695, 0.77)",42,P1
Human-non-RCT-drug-intervention,0.385,0.139,0.204,0.927,"(0.177, 0.645)","(0.061, 0.287)","(0.051, 0.357)","(0.902, 0.946)",36,P1
Human-case-report,0.277,1.0,0.434,0.839,"(0.205, 0.364)","(0.896, 1.0)","(0.335, 0.534)","(0.805, 0.868)",33,P1
Animal-other,0.412,0.226,0.292,0.936,"(0.216, 0.64)","(0.114, 0.398)","(0.123, 0.461)","(0.912, 0.954)",31,P1
Animal-drug-intervention,0.52,0.867,0.65,0.948,"(0.385, 0.652)","(0.703, 0.947)","(0.528, 0.772)","(0.925, 0.963)",30,P1
Human-systematic-review,0.299,0.909,0.449,0.908,"(0.202, 0.417)","(0.722, 0.975)","(0.32, 0.579)","(0.881, 0.93)",22,P1
In-vitro-study,0.769,0.476,0.588,0.974,"(0.497, 0.918)","(0.283, 0.676)","(0.392, 0.785)","(0.956, 0.984)",21,P1
Human-RCT-non-drug-intervention,0.5,0.889,0.64,0.966,"(0.336, 0.664)","(0.672, 0.969)","(0.485, 0.795)","(0.947, 0.979)",18,P1
Animal-non-drug-intervention,0.3,0.187,0.231,0.963,"(0.108, 0.603)","(0.066, 0.43)","(0.014, 0.447)","(0.943, 0.976)",16,P1
Human-RCT-drug-intervention,0.667,0.933,0.778,0.985,"(0.454, 0.828)","(0.702, 0.988)","(0.627, 0.929)","(0.971, 0.992)",15,P1
Clinical-study-protocol,0.333,0.667,0.444,0.963,"(0.18, 0.533)","(0.391, 0.862)","(0.242, 0.647)","(0.943, 0.976)",12,P1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1
micro,0.331,0.331,0.331,,"(0.292, 0.371)","(0.292, 0.371)","(0.292, 0.371)",,534,P1
macro,,0.495,0.37,,"(nan, nan)","(nan, nan)","(0.341, 0.399)",,534,P1
weighted avg,0.454,0.331,0.261,0.331,"(0.351, 0.539)","(0.292, 0.371)","(0.22, 0.305)","(0.292, 0.373)",534,P1
accuracy,0.331,0.331,0.331,0.331,"(0.292, 0.373)","(0.292, 0.373)","(0.292, 0.373)","(0.292, 0.373)",534,P1
Remaining,0.4,0.012,0.023,0.676,"(0.118, 0.769)","(0.003, 0.041)","(-0.012, 0.058)","(0.635, 0.714)",172,P2
Non-systematic-review,0.8,0.053,0.1,0.865,"(0.376, 0.964)","(0.021, 0.129)","(0.005, 0.195)","(0.834, 0.892)",75,P2
Human-non-RCT-non-drug-intervention,0.176,0.214,0.194,0.86,"(0.096, 0.303)","(0.117, 0.359)","(0.084, 0.303)","(0.828, 0.886)",42,P2
Human-non-RCT-drug-intervention,0.312,0.139,0.192,0.921,"(0.142, 0.556)","(0.061, 0.287)","(0.046, 0.338)","(0.895, 0.941)",36,P2
Human-case-report,0.192,0.97,0.32,0.745,"(0.139, 0.258)","(0.847, 0.995)","(0.233, 0.407)","(0.707, 0.78)",33,P2
Animal-other,0.474,0.29,0.36,0.94,"(0.273, 0.683)","(0.161, 0.466)","(0.189, 0.531)","(0.917, 0.957)",31,P2
Animal-drug-intervention,0.472,0.833,0.602,0.938,"(0.344, 0.603)","(0.664, 0.927)","(0.478, 0.727)","(0.914, 0.956)",30,P2
Human-systematic-review,0.168,0.909,0.284,0.811,"(0.112, 0.245)","(0.722, 0.975)","(0.183, 0.385)","(0.775, 0.842)",22,P2
In-vitro-study,0.6,0.286,0.387,0.964,"(0.313, 0.832)","(0.138, 0.5)","(0.169, 0.605)","(0.945, 0.977)",21,P2
Human-RCT-non-drug-intervention,0.455,0.833,0.588,0.961,"(0.298, 0.62)","(0.608, 0.942)","(0.428, 0.749)","(0.941, 0.974)",18,P2
Animal-non-drug-intervention,1.0,0.062,0.118,0.972,"(0.207, 1.0)","(0.011, 0.283)","(-0.095, 0.33)","(0.954, 0.983)",16,P2
Human-RCT-drug-intervention,0.636,0.933,0.757,0.983,"(0.43, 0.803)","(0.702, 0.988)","(0.602, 0.912)","(0.968, 0.991)",15,P2
Clinical-study-protocol,0.219,0.583,0.318,0.944,"(0.11, 0.388)","(0.32, 0.807)","(0.139, 0.498)","(0.921, 0.96)",12,P2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P2
micro,0.279,0.279,0.279,,"(0.241, 0.317)","(0.241, 0.317)","(0.241, 0.317)",,534,P2
macro,,,0.304,,"(nan, nan)","(nan, nan)","(0.274, 0.334)",,534,P2
weighted avg,0.45,0.279,0.203,0.279,"(0.292, 0.652)","(0.243, 0.318)","(0.167, 0.242)","(0.242, 0.316)",534,P2
accuracy,0.279,0.279,0.279,0.279,"(0.242, 0.316)","(0.242, 0.316)","(0.242, 0.316)","(0.242, 0.316)",534,P2
Remaining,0.605,0.134,0.219,0.693,"(0.447, 0.744)","(0.091, 0.193)","(0.14, 0.299)","(0.652, 0.731)",172,P3_1
Non-systematic-review,0.786,0.44,0.564,0.904,"(0.641, 0.883)","(0.333, 0.553)","(0.456, 0.672)","(0.877, 0.927)",75,P3_1
Human-non-RCT-non-drug-intervention,0.2,0.595,0.299,0.781,"(0.139, 0.279)","(0.445, 0.73)","(0.206, 0.392)","(0.744, 0.814)",42,P3_1
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P3_1
Human-case-report,0.277,1.0,0.434,0.839,"(0.205, 0.364)","(0.896, 1.0)","(0.335, 0.534)","(0.805, 0.868)",33,P3_1
Animal-other,0.5,0.581,0.537,0.942,"(0.345, 0.655)","(0.408, 0.736)","(0.393, 0.682)","(0.919, 0.959)",31,P3_1
Animal-drug-intervention,0.719,0.767,0.742,0.97,"(0.546, 0.844)","(0.591, 0.882)","(0.618, 0.865)","(0.952, 0.981)",30,P3_1
Human-systematic-review,0.68,0.773,0.723,0.976,"(0.484, 0.828)","(0.566, 0.899)","(0.578, 0.869)","(0.959, 0.986)",22,P3_1
In-vitro-study,0.727,0.381,0.5,0.97,"(0.434, 0.903)","(0.208, 0.591)","(0.288, 0.712)","(0.952, 0.981)",21,P3_1
Human-RCT-non-drug-intervention,0.536,0.833,0.652,0.97,"(0.358, 0.705)","(0.608, 0.942)","(0.492, 0.812)","(0.952, 0.981)",18,P3_1
Animal-non-drug-intervention,0.6,0.75,0.667,0.978,"(0.387, 0.781)","(0.505, 0.898)","(0.488, 0.845)","(0.961, 0.987)",16,P3_1
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P3_1
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P3_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_1
micro,0.453,0.453,0.453,,"(0.411, 0.495)","(0.411, 0.495)","(0.411, 0.495)",,534,P3_1
macro,,0.591,0.521,,"(nan, nan)","(nan, nan)","(0.493, 0.549)",,534,P3_1
weighted avg,0.584,0.453,0.43,0.453,"(0.513, 0.64)","(0.412, 0.494)","(0.386, 0.476)","(0.412, 0.496)",534,P3_1
accuracy,0.453,0.453,0.453,0.453,"(0.412, 0.496)","(0.412, 0.496)","(0.412, 0.496)","(0.412, 0.496)",534,P3_1
Remaining,0.564,0.128,0.209,0.687,"(0.41, 0.707)","(0.086, 0.186)","(0.13, 0.287)","(0.647, 0.725)",172,P3_2
Non-systematic-review,0.685,0.493,0.574,0.897,"(0.553, 0.793)","(0.383, 0.604)","(0.472, 0.676)","(0.868, 0.92)",75,P3_2
Human-non-RCT-non-drug-intervention,0.204,0.524,0.293,0.801,"(0.139, 0.289)","(0.377, 0.666)","(0.196, 0.391)","(0.766, 0.833)",42,P3_2
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P3_2
