,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.2857142857142857,0.011627906976744186,0.022346368715083796,172.0,P2
1 - Non-systematic-review,1.0,0.02666666666666667,0.05194805194805195,75.0,P2
2 - Human-non-RCT-non-drug-intervention,0.21666666666666667,0.30952380952380953,0.2549019607843137,42.0,P2
3 - Human-non-RCT-drug-intervention,0.25,0.08333333333333333,0.125,36.0,P2
4 - Human-case-report,0.19393939393939394,0.9696969696969697,0.32323232323232326,33.0,P2
5 - Animal-other,0.45,0.2903225806451613,0.3529411764705882,31.0,P2
6 - Animal-drug-intervention,0.47058823529411764,0.8,0.5925925925925927,30.0,P2
7 - Human-systematic-review,0.15625,0.9090909090909091,0.2666666666666666,22.0,P2
8 - In-vitro-study,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,P2
9 - Human-RCT-non-drug-intervention,0.41935483870967744,0.7222222222222222,0.5306122448979592,18.0,P2
10 - Animal-non-drug-intervention,0.6666666666666666,0.125,0.21052631578947367,16.0,P2
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P2
12 - Clinical-study-protocol,0.28,0.5833333333333334,0.3783783783783784,12.0,P2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P2
accuracy,0.27153558052434457,0.27153558052434457,0.27153558052434457,0.27153558052434457,P2
macro avg,0.40279857764220056,0.4253305182356195,0.2945279352657461,534.0,P2
weighted avg,0.42036153176989055,0.27153558052434457,0.19222712404967643,534.0,P2
0 - Remaining,0.625,0.11627906976744186,0.19607843137254904,172.0,P3_1
1 - Non-systematic-review,0.7333333333333333,0.44,0.5499999999999999,75.0,P3_1
2 - Human-non-RCT-non-drug-intervention,0.20833333333333334,0.5952380952380952,0.30864197530864196,42.0,P3_1
3 - Human-non-RCT-drug-intervention,0.52,0.3611111111111111,0.42622950819672134,36.0,P3_1
4 - Human-case-report,0.2682926829268293,1.0,0.4230769230769231,33.0,P3_1
5 - Animal-other,0.46875,0.4838709677419355,0.47619047619047616,31.0,P3_1
6 - Animal-drug-intervention,0.6756756756756757,0.8333333333333334,0.746268656716418,30.0,P3_1
7 - Human-systematic-review,0.5714285714285714,0.7272727272727273,0.64,22.0,P3_1
8 - In-vitro-study,0.6666666666666666,0.2857142857142857,0.4,21.0,P3_1
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0,P3_1
10 - Animal-non-drug-intervention,0.55,0.6875,0.6111111111111112,16.0,P3_1
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P3_1
12 - Clinical-study-protocol,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,P3_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_1
accuracy,0.4419475655430712,0.4419475655430712,0.4419475655430712,0.4419475655430712,P3_1
macro avg,0.5216148906066154,0.5827212405683362,0.5021876703573674,534.0,P3_1
weighted avg,0.55821894207976,0.4419475655430712,0.4112482052647609,534.0,P3_1
