,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.5,0.21511627906976744,0.3008130081300813,172.0,P4_1
1 - Non-systematic-review,0.9230769230769231,0.16,0.27272727272727276,75.0,P4_1
2 - Human-non-RCT-non-drug-intervention,0.2066115702479339,0.5952380952380952,0.3067484662576687,42.0,P4_1
3 - Human-non-RCT-drug-intervention,0.5,0.3611111111111111,0.4193548387096774,36.0,P4_1
4 - Human-case-report,0.2608695652173913,0.9090909090909091,0.40540540540540543,33.0,P4_1
5 - Animal-other,0.5,0.5161290322580645,0.5079365079365079,31.0,P4_1
6 - Animal-drug-intervention,0.7857142857142857,0.7333333333333333,0.7586206896551724,30.0,P4_1
7 - Human-systematic-review,0.5428571428571428,0.8636363636363636,0.6666666666666666,22.0,P4_1
8 - In-vitro-study,0.8333333333333334,0.23809523809523808,0.37037037037037035,21.0,P4_1
9 - Human-RCT-non-drug-intervention,0.53125,0.9444444444444444,0.6799999999999999,18.0,P4_1
10 - Animal-non-drug-intervention,0.56,0.875,0.6829268292682927,16.0,P4_1
11 - Human-RCT-drug-intervention,0.7,0.9333333333333333,0.8,15.0,P4_1
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P4_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P4_1
accuracy,0.43258426966292135,0.43258426966292135,0.43258426966292135,0.43258426966292135,P4_1
macro avg,0.5602652014605007,0.5662758194959995,0.4934580114564481,534.0,P4_1
weighted avg,0.5618987575798541,0.43258426966292135,0.4091966337439143,534.0,P4_1
0 - Remaining,0.5125,0.23837209302325582,0.3253968253968254,172.0,P4_2
1 - Non-systematic-review,0.8125,0.17333333333333334,0.2857142857142857,75.0,P4_2
2 - Human-non-RCT-non-drug-intervention,0.20161290322580644,0.5952380952380952,0.3012048192771084,42.0,P4_2
3 - Human-non-RCT-drug-intervention,0.5833333333333334,0.3888888888888889,0.4666666666666666,36.0,P4_2
4 - Human-case-report,0.2897196261682243,0.9393939393939394,0.4428571428571429,33.0,P4_2
5 - Animal-other,0.5172413793103449,0.4838709677419355,0.5000000000000001,31.0,P4_2
6 - Animal-drug-intervention,0.7096774193548387,0.7333333333333333,0.7213114754098361,30.0,P4_2
7 - Human-systematic-review,0.6,0.8181818181818182,0.6923076923076923,22.0,P4_2
8 - In-vitro-study,0.8333333333333334,0.23809523809523808,0.37037037037037035,21.0,P4_2
9 - Human-RCT-non-drug-intervention,0.45161290322580644,0.7777777777777778,0.5714285714285714,18.0,P4_2
10 - Animal-non-drug-intervention,0.4782608695652174,0.6875,0.5641025641025642,16.0,P4_2
11 - Human-RCT-drug-intervention,0.5384615384615384,0.9333333333333333,0.6829268292682926,15.0,P4_2
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P4_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P4_2
accuracy,0.4307116104868914,0.4307116104868914,0.4307116104868914,0.4307116104868914,P4_2
macro avg,0.5377323789984602,0.5421894394053058,0.4757949534330366,534.0,P4_2
weighted avg,0.5468144647684123,0.4307116104868914,0.411998067050804,534.0,P4_2
