,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.7272727272727273,0.18604651162790697,0.2962962962962963,172.0,P5
1 - Non-systematic-review,0.6060606060606061,0.5333333333333333,0.5673758865248227,75.0,P5
2 - Human-non-RCT-non-drug-intervention,0.2196969696969697,0.6904761904761905,0.3333333333333333,42.0,P5
3 - Human-non-RCT-drug-intervention,0.6071428571428571,0.4722222222222222,0.53125,36.0,P5
4 - Human-case-report,0.3924050632911392,0.9393939393939394,0.5535714285714286,33.0,P5
5 - Animal-other,0.5434782608695652,0.8064516129032258,0.6493506493506493,31.0,P5
6 - Animal-drug-intervention,0.7352941176470589,0.8333333333333334,0.78125,30.0,P5
7 - Human-systematic-review,0.76,0.8636363636363636,0.8085106382978724,22.0,P5
8 - In-vitro-study,0.7272727272727273,0.38095238095238093,0.5,21.0,P5
9 - Human-RCT-non-drug-intervention,0.52,0.7222222222222222,0.6046511627906976,18.0,P5
10 - Animal-non-drug-intervention,0.7692307692307693,0.625,0.6896551724137931,16.0,P5
11 - Human-RCT-drug-intervention,0.6190476190476191,0.8666666666666667,0.7222222222222222,15.0,P5
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P5
13 - Human-RCT-non-intervention,0.5,0.09090909090909091,0.15384615384615385,11.0,P5
accuracy,0.5074906367041199,0.5074906367041199,0.5074906367041199,0.5074906367041199,P5
macro avg,0.6233501226808601,0.619807895310253,0.5708080674033764,534.0,P5
weighted avg,0.6253408627359174,0.5074906367041199,0.48840348404887535,534.0,P5
0 - Remaining,0.6461538461538462,0.4883720930232558,0.5562913907284769,172.0,P6
1 - Non-systematic-review,0.6,0.24,0.34285714285714286,75.0,P6
2 - Human-non-RCT-non-drug-intervention,0.27380952380952384,0.5476190476190477,0.3650793650793651,42.0,P6
3 - Human-non-RCT-drug-intervention,0.5483870967741935,0.4722222222222222,0.5074626865671641,36.0,P6
4 - Human-case-report,0.40540540540540543,0.9090909090909091,0.5607476635514019,33.0,P6
5 - Animal-other,0.5806451612903226,0.5806451612903226,0.5806451612903226,31.0,P6
6 - Animal-drug-intervention,0.5581395348837209,0.8,0.6575342465753425,30.0,P6
7 - Human-systematic-review,0.59375,0.8636363636363636,0.7037037037037037,22.0,P6
8 - In-vitro-study,0.6363636363636364,0.3333333333333333,0.43749999999999994,21.0,P6
9 - Human-RCT-non-drug-intervention,0.5238095238095238,0.6111111111111112,0.5641025641025642,18.0,P6
10 - Animal-non-drug-intervention,0.5555555555555556,0.3125,0.39999999999999997,16.0,P6
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P6
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P6
13 - Human-RCT-non-intervention,0.42857142857142855,0.2727272727272727,0.33333333333333326,11.0,P6
accuracy,0.5262172284644194,0.5262172284644194,0.5262172284644194,0.5262172284644194,P6
macro avg,0.5685204546279335,0.5736612510038456,0.5390070973608553,534.0,P6
weighted avg,0.5732046416202503,0.5262172284644194,0.5182981669377026,534.0,P6
0 - Remaining,0.4444444444444444,0.023255813953488372,0.04419889502762431,172.0,P7
1 - Non-systematic-review,0.7777777777777778,0.09333333333333334,0.16666666666666666,75.0,P7
2 - Human-non-RCT-non-drug-intervention,0.14705882352941177,0.35714285714285715,0.20833333333333334,42.0,P7
3 - Human-non-RCT-drug-intervention,0.4,0.1111111111111111,0.1739130434782609,36.0,P7
4 - Human-case-report,0.2185430463576159,1.0,0.358695652173913,33.0,P7
5 - Animal-other,0.47368421052631576,0.2903225806451613,0.36,31.0,P7
6 - Animal-drug-intervention,0.4827586206896552,0.9333333333333333,0.6363636363636364,30.0,P7
7 - Human-systematic-review,0.23809523809523808,0.9090909090909091,0.3773584905660377,22.0,P7
8 - In-vitro-study,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0,P7
9 - Human-RCT-non-drug-intervention,0.2608695652173913,0.3333333333333333,0.2926829268292683,18.0,P7
10 - Animal-non-drug-intervention,0.5,0.125,0.2,16.0,P7
11 - Human-RCT-drug-intervention,0.45454545454545453,1.0,0.625,15.0,P7
12 - Clinical-study-protocol,0.3684210526315789,0.5833333333333334,0.4516129032258065,12.0,P7
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P7
accuracy,0.29775280898876405,0.29775280898876405,0.29775280898876405,0.29775280898876405,P7
macro avg,0.38989328043732685,0.44198771670344916,0.3160169508836021,534.0,P7
weighted avg,0.44090745588586217,0.29775280898876405,0.2245002368830147,534.0,P7
