,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P12
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P12
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P12
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P12
Human-case-report,0.16666666666666666,1.0,0.2857142857142857,2.0,P12
Human-non-RCT-drug-intervention,1.0,0.6666666666666666,0.8,3.0,P12
Human-non-RCT-non-drug-intervention,0.2222222222222222,0.5,0.30769230769230765,4.0,P12
Animal-systematic-review,0.0,0.0,0.0,0.0,P12
Animal-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P12
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P12
Animal-other,1.0,0.6666666666666666,0.8,3.0,P12
Non-systematic-review,1.0,0.14285714285714285,0.25,7.0,P12
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P12
Clinical-study-protocol,0.0,0.0,0.0,0.0,P12
Remaining,0.5,0.1,0.16666666666666669,20.0,P12
micro avg,0.425531914893617,0.4,0.4123711340206186,50.0,P12
macro avg,0.3814814814814814,0.3917460317460318,0.3202675102675103,50.0,P12
weighted avg,0.6144444444444445,0.4,0.3837712287712287,50.0,P12
