,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P3_4
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P3_4
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P3_4
Human-case-report,0.2222222222222222,1.0,0.3636363636363636,2.0,P3_4
Human-non-RCT-drug-intervention,1.0,0.6666666666666666,0.8,3.0,P3_4
Human-non-RCT-non-drug-intervention,0.3,0.75,0.4285714285714285,4.0,P3_4
Animal-systematic-review,0.0,0.0,0.0,0.0,P3_4
Animal-drug-intervention,0.8,0.8,0.8000000000000002,5.0,P3_4
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P3_4
Animal-other,0.25,0.3333333333333333,0.28571428571428575,3.0,P3_4
Non-systematic-review,0.0,0.0,0.0,7.0,P3_4
In-vitro-study,0.0,0.0,0.0,1.0,P3_4
Clinical-study-protocol,0.0,0.0,0.0,0.0,P3_4
Remaining,0.75,0.15,0.24999999999999997,20.0,P3_4
micro avg,0.4318181818181818,0.38,0.4042553191489362,50.0,P3_4
macro avg,0.26592592592592595,0.31333333333333335,0.24852813852813851,50.0,P3_4
weighted avg,0.5412222222222222,0.38,0.357974025974026,50.0,P3_4
