,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P5
Human-RCT-drug-intervention,1.0,1.0,1.0,4.0,P5
Human-RCT-non-drug-intervention,1.0,1.0,1.0,1.0,P5
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P5
Human-case-report,0.5,1.0,0.6666666666666666,2.0,P5
Human-non-RCT-drug-intervention,0.75,1.0,0.8571428571428571,3.0,P5
Human-non-RCT-non-drug-intervention,0.23076923076923078,0.75,0.3529411764705882,4.0,P5
Animal-systematic-review,0.0,0.0,0.0,0.0,P5
Animal-drug-intervention,1.0,0.6,0.7499999999999999,5.0,P5
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P5
Animal-other,0.6,1.0,0.7499999999999999,3.0,P5
Non-systematic-review,0.2857142857142857,0.2857142857142857,0.2857142857142857,7.0,P5
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P5
Clinical-study-protocol,0.0,0.0,0.0,0.0,P5
Remaining,0.6,0.15,0.24,20.0,P5
micro avg,0.5,0.5,0.5,50.0,P5
macro avg,0.43109890109890103,0.5190476190476191,0.4379421101774043,50.0,P5
weighted avg,0.6094615384615385,0.5,0.4756638655462185,50.0,P5
Human-systematic-review,0.0,0.0,0.0,0.0,P6
Human-RCT-drug-intervention,1.0,1.0,1.0,4.0,P6
Human-RCT-non-drug-intervention,1.0,1.0,1.0,1.0,P6
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P6
Human-case-report,0.4,1.0,0.5714285714285715,2.0,P6
Human-non-RCT-drug-intervention,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,P6
Human-non-RCT-non-drug-intervention,0.2727272727272727,0.75,0.39999999999999997,4.0,P6
Animal-systematic-review,0.0,0.0,0.0,0.0,P6
Animal-drug-intervention,0.7142857142857143,1.0,0.8333333333333333,5.0,P6
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P6
Animal-other,1.0,0.6666666666666666,0.8,3.0,P6
Non-systematic-review,0.5,0.14285714285714285,0.22222222222222224,7.0,P6
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P6
Clinical-study-protocol,0.0,0.0,0.0,0.0,P6
Remaining,0.8181818181818182,0.45,0.5806451612903226,20.0,P6
micro avg,0.6,0.6,0.6,50.0,P6
macro avg,0.4581240981240981,0.5117460317460317,0.4493975081071856,50.0,P6
weighted avg,0.7165194805194804,0.6,0.6028929851510497,50.0,P6
