,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.3333333333333333,0.5,0.4,2.0,P6
Human-RCT-drug-intervention,0.0,0.0,0.0,0.0,P6
Human-RCT-non-drug-intervention,0.0,0.0,0.0,0.0,P6
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P6
Human-case-report,0.4,1.0,0.5714285714285715,4.0,P6
Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,3.0,P6
Human-non-RCT-non-drug-intervention,0.16666666666666666,1.0,0.2857142857142857,2.0,P6
Animal-systematic-review,0.0,0.0,0.0,0.0,P6
Animal-drug-intervention,0.0,0.0,0.0,0.0,P6
Animal-non-drug-intervention,1.0,1.0,1.0,2.0,P6
Animal-other,0.25,0.5,0.3333333333333333,2.0,P6
Non-systematic-review,1.0,0.3,0.4615384615384615,10.0,P6
In-vitro-study,0.5,0.3333333333333333,0.4,3.0,P6
Clinical-study-protocol,0.0,0.0,0.0,0.0,P6
Remaining,0.9090909090909091,0.45454545454545453,0.6060606060606061,22.0,P6
micro avg,0.5,0.5,0.5,50.0,P6
macro avg,0.3372727272727273,0.36141414141414135,0.2972050172050172,50.0,P6
weighted avg,0.762,0.5,0.5334505494505494,50.0,P6
