,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.18181818181818182,0.8333333333333334,0.2985074626865672,12.0,P10
Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P10
Human-RCT-non-drug-intervention,0.5384615384615384,0.875,0.6666666666666667,8.0,P10
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P10
Human-case-report,0.24468085106382978,1.0,0.39316239316239315,23.0,P10
Human-non-RCT-drug-intervention,0.7272727272727273,0.3076923076923077,0.43243243243243246,26.0,P10
Human-non-RCT-non-drug-intervention,0.13,0.40625,0.19696969696969696,32.0,P10
Animal-systematic-review,0.0,0.0,0.0,0.0,P10
Animal-drug-intervention,0.5,0.8,0.6153846153846154,20.0,P10
Animal-non-drug-intervention,0.2857142857142857,0.3333333333333333,0.30769230769230765,6.0,P10
Animal-other,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0,P10
Non-systematic-review,0.625,0.07692307692307693,0.13698630136986303,65.0,P10
In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P10
Clinical-study-protocol,0.05263157894736842,0.5,0.09523809523809525,2.0,P10
Remaining,0.5142857142857142,0.10465116279069768,0.1739130434782609,172.0,P10
accuracy,0.2871287128712871,0.2871287128712871,0.2871287128712871,0.2871287128712871,P10
macro avg,0.33654872604236935,0.4339363123956147,0.2968194240630373,404.0,P10
weighted avg,0.4748989963674707,0.2871287128712871,0.2523182761830059,404.0,P10
Human-systematic-review,0.6,0.75,0.6666666666666665,12.0,P11
Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P11
Human-RCT-non-drug-intervention,0.5454545454545454,0.75,0.631578947368421,8.0,P11
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11
Human-case-report,0.2072072072072072,1.0,0.3432835820895522,23.0,P11
Human-non-RCT-drug-intervention,0.6470588235294118,0.4230769230769231,0.5116279069767442,26.0,P11
Human-non-RCT-non-drug-intervention,0.19148936170212766,0.5625,0.2857142857142857,32.0,P11
Animal-systematic-review,0.0,0.0,0.0,0.0,P11
Animal-drug-intervention,0.6521739130434783,0.75,0.6976744186046512,20.0,P11
Animal-non-drug-intervention,0.29411764705882354,0.8333333333333334,0.4347826086956522,6.0,P11
Animal-other,0.4,0.47619047619047616,0.43478260869565216,21.0,P11
Non-systematic-review,0.0,0.0,0.0,65.0,P11
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11
Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P11
Remaining,0.7317073170731707,0.1744186046511628,0.28169014084507044,172.0,P11
micro avg,0.35945945945945945,0.3292079207920792,0.34366925064599485,404.0,P11
macro avg,0.39424355063421396,0.4740285618773991,0.35410737929774794,404.0,P11
weighted avg,0.49991251489521044,0.3292079207920792,0.3039568427856239,404.0,P11
