,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.5142857142857142,0.10465116279069768,0.1739130434782609,172.0,P10
1 - Non-systematic-review,0.625,0.07692307692307693,0.13698630136986303,65.0,P10
2 - Human-non-RCT-non-drug-intervention,0.13,0.40625,0.19696969696969696,32.0,P10
3 - Human-non-RCT-drug-intervention,0.7272727272727273,0.3076923076923077,0.43243243243243246,26.0,P10
4 - Human-case-report,0.24468085106382978,1.0,0.39316239316239315,23.0,P10
5 - Animal-other,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0,P10
6 - Animal-drug-intervention,0.5,0.8,0.6153846153846154,20.0,P10
7 - Human-systematic-review,0.17857142857142858,0.8333333333333334,0.29411764705882354,12.0,P10
8 - In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P10
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.875,0.6666666666666667,8.0,P10
10 - Animal-non-drug-intervention,0.2857142857142857,0.3333333333333333,0.30769230769230765,6.0,P10
11 - Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P10
12 - Clinical-study-protocol,0.05263157894736842,0.5,0.09523809523809525,2.0,P10
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P10
accuracy,0.2871287128712871,0.2871287128712871,0.2871287128712871,0.2871287128712871,P10
macro avg,0.36035600981348487,0.46493176328101576,0.31770725323698684,404.0,P10
weighted avg,0.47480255815222056,0.2871287128712871,0.25218788561980554,404.0,P10
0 - Remaining,0.7317073170731707,0.1744186046511628,0.28169014084507044,172.0,P11
1 - Non-systematic-review,0.7058823529411765,0.36923076923076925,0.4848484848484848,65.0,P11
2 - Human-non-RCT-non-drug-intervention,0.19148936170212766,0.5625,0.2857142857142857,32.0,P11
3 - Human-non-RCT-drug-intervention,0.6470588235294118,0.4230769230769231,0.5116279069767442,26.0,P11
4 - Human-case-report,0.2072072072072072,1.0,0.3432835820895522,23.0,P11
5 - Animal-other,0.4,0.47619047619047616,0.43478260869565216,21.0,P11
6 - Animal-drug-intervention,0.6521739130434783,0.75,0.6976744186046512,20.0,P11
7 - Human-systematic-review,0.5625,0.75,0.6428571428571429,12.0,P11
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11
9 - Human-RCT-non-drug-intervention,0.5454545454545454,0.75,0.631578947368421,8.0,P11
10 - Animal-non-drug-intervention,0.29411764705882354,0.8333333333333334,0.4347826086956522,6.0,P11
11 - Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P11
12 - Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P11
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11
accuracy,0.3886138613861386,0.3886138613861386,0.3886138613861386,0.3886138613861386,P11
macro avg,0.47014540088959894,0.5342613712422682,0.41233211789322716,404.0,P11
weighted avg,0.6123688340565383,0.3886138613861386,0.3812574299872013,404.0,P11
