,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6666666666666666,0.16279069767441862,0.26168224299065423,172.0,P11_1
1 - Non-systematic-review,0.6136363636363636,0.4153846153846154,0.49541284403669733,65.0,P11_1
2 - Human-non-RCT-non-drug-intervention,0.1595744680851064,0.46875,0.23809523809523814,32.0,P11_1
3 - Human-non-RCT-drug-intervention,0.5882352941176471,0.38461538461538464,0.46511627906976744,26.0,P11_1
4 - Human-case-report,0.21904761904761905,1.0,0.35937499999999994,23.0,P11_1
5 - Animal-other,0.38095238095238093,0.38095238095238093,0.38095238095238093,21.0,P11_1
6 - Animal-drug-intervention,0.64,0.8,0.7111111111111111,20.0,P11_1
7 - Human-systematic-review,0.6,0.75,0.6666666666666665,12.0,P11_1
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_1
9 - Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_1
10 - Animal-non-drug-intervention,0.375,1.0,0.5454545454545454,6.0,P11_1
11 - Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_1
12 - Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P11_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_1
accuracy,0.37623762376237624,0.37623762376237624,0.37623762376237624,0.37623762376237624,P11_1
macro avg,0.4449162198728621,0.5073858692525637,0.39354147100652476,404.0,P11_1
weighted avg,0.5620549445432654,0.37623762376237624,0.3652357787079642,404.0,P11_1
0 - Remaining,0.7027027027027027,0.1511627906976744,0.24880382775119617,172.0,P11_2
1 - Non-systematic-review,0.6666666666666666,0.4,0.5,65.0,P11_2
2 - Human-non-RCT-non-drug-intervention,0.17582417582417584,0.5,0.2601626016260163,32.0,P11_2
3 - Human-non-RCT-drug-intervention,0.6,0.34615384615384615,0.43902439024390244,26.0,P11_2
4 - Human-case-report,0.1896551724137931,0.9565217391304348,0.31654676258992803,23.0,P11_2
5 - Animal-other,0.3448275862068966,0.47619047619047616,0.39999999999999997,21.0,P11_2
6 - Animal-drug-intervention,0.6666666666666666,0.7,0.6829268292682926,20.0,P11_2
7 - Human-systematic-review,0.5625,0.75,0.6428571428571429,12.0,P11_2
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_2
9 - Human-RCT-non-drug-intervention,0.5833333333333334,0.875,0.7000000000000001,8.0,P11_2
10 - Animal-non-drug-intervention,0.2777777777777778,0.8333333333333334,0.4166666666666667,6.0,P11_2
11 - Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_2
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P11_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_2
accuracy,0.36633663366336633,0.36633663366336633,0.36633663366336633,0.36633663366336633,P11_2
macro avg,0.46826202623616414,0.49851937688677544,0.4004991586430818,404.0,P11_2
weighted avg,0.586319946028891,0.36633663366336633,0.3581373604227714,404.0,P11_2
0 - Remaining,0.75,0.20930232558139536,0.32727272727272727,172.0,P11_3
1 - Non-systematic-review,0.6363636363636364,0.4307692307692308,0.5137614678899082,65.0,P11_3
2 - Human-non-RCT-non-drug-intervention,0.14634146341463414,0.5625,0.232258064516129,32.0,P11_3
3 - Human-non-RCT-drug-intervention,0.6,0.46153846153846156,0.5217391304347826,26.0,P11_3
4 - Human-case-report,0.36065573770491804,0.9565217391304348,0.5238095238095238,23.0,P11_3
5 - Animal-other,0.35294117647058826,0.5714285714285714,0.43636363636363634,21.0,P11_3
6 - Animal-drug-intervention,0.625,0.75,0.6818181818181818,20.0,P11_3
7 - Human-systematic-review,0.7142857142857143,0.8333333333333334,0.7692307692307692,12.0,P11_3
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P11_3
9 - Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_3
10 - Animal-non-drug-intervention,0.4,1.0,0.5714285714285715,6.0,P11_3
11 - Human-RCT-drug-intervention,0.3333333333333333,0.4,0.3636363636363636,5.0,P11_3
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P11_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_3
accuracy,0.4183168316831683,0.4183168316831683,0.4183168316831683,0.4183168316831683,P11_3
macro avg,0.4942086472552018,0.5368787680493228,0.45441651835095814,404.0,P11_3
weighted avg,0.6014641215447906,0.4183168316831683,0.41542985769890134,404.0,P11_3
