,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.5555555555555556,0.8333333333333334,0.6666666666666667,12.0,P12
Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P12
Human-RCT-non-drug-intervention,0.5,0.875,0.6363636363636364,8.0,P12
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P12
Human-case-report,0.16666666666666666,1.0,0.2857142857142857,23.0,P12
Human-non-RCT-drug-intervention,0.6923076923076923,0.34615384615384615,0.46153846153846156,26.0,P12
Human-non-RCT-non-drug-intervention,0.13333333333333333,0.375,0.19672131147540986,32.0,P12
Animal-systematic-review,0.0,0.0,0.0,0.0,P12
Animal-drug-intervention,0.5384615384615384,0.7,0.608695652173913,20.0,P12
Animal-non-drug-intervention,0.29411764705882354,0.8333333333333334,0.4347826086956522,6.0,P12
Animal-other,0.35,0.3333333333333333,0.3414634146341463,21.0,P12
Non-systematic-review,0.875,0.1076923076923077,0.1917808219178082,65.0,P12
In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P12
Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P12
Remaining,0.6086956521739131,0.08139534883720931,0.1435897435897436,172.0,P12
micro avg,0.2924281984334204,0.27722772277227725,0.2846251588310038,404.0,P12
macro avg,0.36887904697367613,0.43174337290616355,0.3152814243116324,404.0,P12
weighted avg,0.5537536969985186,0.27722772277227725,0.2497115672379635,404.0,P12
