,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6,0.06976744186046512,0.125,172.0,P12_1
1 - Non-systematic-review,0.6458333333333334,0.47692307692307695,0.5486725663716815,65.0,P12_1
2 - Human-non-RCT-non-drug-intervention,0.13274336283185842,0.46875,0.20689655172413796,32.0,P12_1
3 - Human-non-RCT-drug-intervention,0.6111111111111112,0.4230769230769231,0.5,26.0,P12_1
4 - Human-case-report,0.24175824175824176,0.9565217391304348,0.38596491228070173,23.0,P12_1
5 - Animal-other,0.40625,0.6190476190476191,0.49056603773584906,21.0,P12_1
6 - Animal-drug-intervention,0.6206896551724138,0.9,0.7346938775510204,20.0,P12_1
7 - Human-systematic-review,0.6666666666666666,0.8333333333333334,0.7407407407407408,12.0,P12_1
8 - In-vitro-study,0.2,0.09090909090909091,0.12500000000000003,11.0,P12_1
9 - Human-RCT-non-drug-intervention,0.47058823529411764,1.0,0.6399999999999999,8.0,P12_1
10 - Animal-non-drug-intervention,0.4,0.6666666666666666,0.5,6.0,P12_1
11 - Human-RCT-drug-intervention,0.4,0.4,0.4000000000000001,5.0,P12_1
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P12_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P12_1
accuracy,0.36633663366336633,0.36633663366336633,0.36633663366336633,0.36633663366336633,P12_1
macro avg,0.45683147186912454,0.5289282779248293,0.4331572395050571,404.0,P12_1
weighted avg,0.5252129497832074,0.36633663366336633,0.32765986637990924,404.0,P12_1
0 - Remaining,0.6708860759493671,0.3081395348837209,0.42231075697211157,172.0,P12_2
1 - Non-systematic-review,0.6875,0.16923076923076924,0.2716049382716049,65.0,P12_2
2 - Human-non-RCT-non-drug-intervention,0.17647058823529413,0.46875,0.25641025641025644,32.0,P12_2
3 - Human-non-RCT-drug-intervention,0.5714285714285714,0.46153846153846156,0.5106382978723405,26.0,P12_2
4 - Human-case-report,0.24444444444444444,0.9565217391304348,0.3893805309734513,23.0,P12_2
5 - Animal-other,0.3125,0.23809523809523808,0.27027027027027023,21.0,P12_2
6 - Animal-drug-intervention,0.5263157894736842,1.0,0.6896551724137931,20.0,P12_2
7 - Human-systematic-review,0.45454545454545453,0.8333333333333334,0.5882352941176471,12.0,P12_2
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P12_2
9 - Human-RCT-non-drug-intervention,0.42857142857142855,0.75,0.5454545454545454,8.0,P12_2
10 - Animal-non-drug-intervention,0.5,0.8333333333333334,0.625,6.0,P12_2
11 - Human-RCT-drug-intervention,0.2222222222222222,0.4,0.2857142857142857,5.0,P12_2
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P12_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P12_2
accuracy,0.4034653465346535,0.4034653465346535,0.4034653465346535,0.4034653465346535,P12_2
macro avg,0.4139203267764619,0.5007036786038845,0.3934657501654614,404.0,P12_2
weighted avg,0.551458843440315,0.4034653465346535,0.3947806076409275,404.0,P12_2
