,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.5,0.046511627906976744,0.0851063829787234,172.0,P1
1 - Non-systematic-review,0.7272727272727273,0.12307692307692308,0.2105263157894737,65.0,P1
2 - Human-non-RCT-non-drug-intervention,0.12096774193548387,0.46875,0.1923076923076923,32.0,P1
3 - Human-non-RCT-drug-intervention,0.5454545454545454,0.23076923076923078,0.3243243243243243,26.0,P1
4 - Human-case-report,0.24468085106382978,1.0,0.39316239316239315,23.0,P1
5 - Animal-other,0.375,0.14285714285714285,0.20689655172413796,21.0,P1
6 - Animal-drug-intervention,0.5,0.75,0.6,20.0,P1
7 - Human-systematic-review,0.17857142857142858,0.8333333333333334,0.29411764705882354,12.0,P1
8 - In-vitro-study,0.4,0.18181818181818182,0.25000000000000006,11.0,P1
9 - Human-RCT-non-drug-intervention,0.6363636363636364,0.875,0.7368421052631579,8.0,P1
10 - Animal-non-drug-intervention,0.15384615384615385,0.3333333333333333,0.21052631578947367,6.0,P1
11 - Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P1
12 - Clinical-study-protocol,0.0625,0.5,0.1111111111111111,2.0,P1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P1
accuracy,0.25742574257425743,0.25742574257425743,0.25742574257425743,0.25742574257425743,P1
macro avg,0.3492215377823036,0.448960698078223,0.2990249579241344,404.0,P1
weighted avg,0.4696342528465704,0.25742574257425743,0.2099332207791827,404.0,P1
