,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.7297297297297297,0.1569767441860465,0.2583732057416268,172.0,P3_1
1 - Non-systematic-review,0.7419354838709677,0.35384615384615387,0.47916666666666663,65.0,P3_1
2 - Human-non-RCT-non-drug-intervention,0.14423076923076922,0.46875,0.22058823529411767,32.0,P3_1
3 - Human-non-RCT-drug-intervention,0.5555555555555556,0.38461538461538464,0.4545454545454546,26.0,P3_1
4 - Human-case-report,0.22330097087378642,1.0,0.3650793650793651,23.0,P3_1
5 - Animal-other,0.4166666666666667,0.47619047619047616,0.4444444444444445,21.0,P3_1
6 - Animal-drug-intervention,0.5833333333333334,0.7,0.6363636363636365,20.0,P3_1
7 - Human-systematic-review,0.5263157894736842,0.8333333333333334,0.6451612903225806,12.0,P3_1
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P3_1
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.875,0.6666666666666667,8.0,P3_1
10 - Animal-non-drug-intervention,0.3125,0.8333333333333334,0.45454545454545453,6.0,P3_1
11 - Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P3_1
12 - Clinical-study-protocol,0.4,1.0,0.5714285714285715,2.0,P3_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_1
accuracy,0.3688118811881188,0.3688118811881188,0.3688118811881188,0.3688118811881188,P3_1
macro avg,0.423002131228288,0.540925322600987,0.4041358180455033,404.0,P3_1
weighted avg,0.5900995539680589,0.3688118811881188,0.35915007288124157,404.0,P3_1
