,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.6,0.75,0.6666666666666665,12.0,P3_2
Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P3_2
Human-RCT-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,8.0,P3_2
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_2
Human-case-report,0.23232323232323232,1.0,0.3770491803278689,23.0,P3_2
Human-non-RCT-drug-intervention,0.7142857142857143,0.38461538461538464,0.5,26.0,P3_2
Human-non-RCT-non-drug-intervention,0.1568627450980392,0.5,0.23880597014925373,32.0,P3_2
Animal-systematic-review,0.0,0.0,0.0,0.0,P3_2
Animal-drug-intervention,0.5833333333333334,0.7,0.6363636363636365,20.0,P3_2
Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P3_2
Animal-other,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.0,P3_2
Non-systematic-review,0.0,0.0,0.0,65.0,P3_2
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P3_2
Clinical-study-protocol,0.14285714285714285,0.5,0.22222222222222224,2.0,P3_2
Remaining,0.7560975609756098,0.18023255813953487,0.29107981220657275,172.0,P3_2
micro avg,0.3452054794520548,0.3118811881188119,0.3276983094928479,404.0,P3_2
macro avg,0.33759765713854667,0.4392726911331562,0.3198991902824391,404.0,P3_2
weighted avg,0.48905430665963795,0.3118811881188119,0.29295436847961037,404.0,P3_2
Human-systematic-review,0.6666666666666666,0.8333333333333334,0.7407407407407408,12.0,P3_3
Human-RCT-drug-intervention,0.3333333333333333,0.6,0.42857142857142855,5.0,P3_3
Human-RCT-non-drug-intervention,0.625,0.625,0.625,8.0,P3_3
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_3
Human-case-report,0.20353982300884957,1.0,0.3382352941176471,23.0,P3_3
Human-non-RCT-drug-intervention,0.5833333333333334,0.2692307692307692,0.3684210526315789,26.0,P3_3
Human-non-RCT-non-drug-intervention,0.17757009345794392,0.59375,0.2733812949640288,32.0,P3_3
Animal-systematic-review,0.0,0.0,0.0,0.0,P3_3
Animal-drug-intervention,0.56,0.7,0.6222222222222222,20.0,P3_3
Animal-non-drug-intervention,0.35714285714285715,0.8333333333333334,0.5,6.0,P3_3
Animal-other,0.3333333333333333,0.2857142857142857,0.30769230769230765,21.0,P3_3
Non-systematic-review,0.0,0.0,0.0,65.0,P3_3
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P3_3
Clinical-study-protocol,0.6666666666666666,1.0,0.8,2.0,P3_3
Remaining,0.8571428571428571,0.13953488372093023,0.24,172.0,P3_3
micro avg,0.3361581920903955,0.29455445544554454,0.31398416886543534,404.0,P3_3
macro avg,0.42424859760572275,0.4647203797494495,0.3607287338404414,404.0,P3_3
weighted avg,0.5453013716781014,0.29455445544554454,0.2692020367401934,404.0,P3_3
Human-systematic-review,0.6923076923076923,0.75,0.7199999999999999,12.0,P3_4
Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P3_4
Human-RCT-non-drug-intervention,0.5833333333333334,0.875,0.7000000000000001,8.0,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_4
Human-case-report,0.20353982300884957,1.0,0.3382352941176471,23.0,P3_4
Human-non-RCT-drug-intervention,0.625,0.38461538461538464,0.4761904761904762,26.0,P3_4
Human-non-RCT-non-drug-intervention,0.16279069767441862,0.4375,0.23728813559322032,32.0,P3_4
Animal-systematic-review,0.0,0.0,0.0,0.0,P3_4
Animal-drug-intervention,0.6086956521739131,0.7,0.6511627906976744,20.0,P3_4
Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P3_4
Animal-other,0.32142857142857145,0.42857142857142855,0.3673469387755102,21.0,P3_4
Non-systematic-review,0.0,0.0,0.0,65.0,P3_4
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P3_4
Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P3_4
Remaining,0.7317073170731707,0.1744186046511628,0.28169014084507044,172.0,P3_4
micro avg,0.35359116022099446,0.31683168316831684,0.33420365535248037,404.0,P3_4
macro avg,0.44710539098518176,0.4760676339164711,0.3784450453987669,404.0,P3_4
weighted avg,0.49780908671145974,0.31683168316831684,0.2975387122822825,404.0,P3_4
