,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.43478260869565216,0.8333333333333334,0.5714285714285714,12.0,P4_1
Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P4_1
Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P4_1
Human-case-report,0.21875,0.9130434782608695,0.3529411764705882,23.0,P4_1
Human-non-RCT-drug-intervention,0.5714285714285714,0.3076923076923077,0.4,26.0,P4_1
Human-non-RCT-non-drug-intervention,0.16981132075471697,0.5625,0.2608695652173913,32.0,P4_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P4_1
Animal-drug-intervention,0.5,0.55,0.5238095238095238,20.0,P4_1
Animal-non-drug-intervention,0.23529411764705882,0.6666666666666666,0.3478260869565218,6.0,P4_1
Animal-other,0.3684210526315789,0.3333333333333333,0.35,21.0,P4_1
Non-systematic-review,0.6363636363636364,0.1076923076923077,0.1842105263157895,65.0,P4_1
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P4_1
Clinical-study-protocol,0.5,0.5,0.5,2.0,P4_1
Remaining,0.6527777777777778,0.27325581395348836,0.38524590163934425,172.0,P4_1
accuracy,0.35396039603960394,0.35396039603960394,0.35396039603960394,0.35396039603960394,P4_1
macro avg,0.4025086056865995,0.41922842212275985,0.330046021746447,404.0,P4_1
weighted avg,0.5459895232133695,0.35396039603960394,0.3491176662503488,404.0,P4_1
Human-systematic-review,0.47619047619047616,0.8333333333333334,0.6060606060606061,12.0,P4_2
Human-RCT-drug-intervention,0.16666666666666666,0.2,0.1818181818181818,5.0,P4_2
Human-RCT-non-drug-intervention,0.5,0.875,0.6363636363636364,8.0,P4_2
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P4_2
Human-case-report,0.22826086956521738,0.9130434782608695,0.36521739130434777,23.0,P4_2
Human-non-RCT-drug-intervention,0.6923076923076923,0.34615384615384615,0.46153846153846156,26.0,P4_2
Human-non-RCT-non-drug-intervention,0.168141592920354,0.59375,0.2620689655172414,32.0,P4_2
Animal-systematic-review,0.0,0.0,0.0,0.0,P4_2
Animal-drug-intervention,0.5652173913043478,0.65,0.6046511627906976,20.0,P4_2
Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P4_2
Animal-other,0.375,0.2857142857142857,0.3243243243243243,21.0,P4_2
Non-systematic-review,0.0,0.0,0.0,65.0,P4_2
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P4_2
Clinical-study-protocol,0.5,0.5,0.5,2.0,P4_2
Remaining,0.6285714285714286,0.2558139534883721,0.36363636363636365,172.0,P4_2
micro avg,0.3520408163265306,0.3415841584158416,0.3467336683417086,404.0,P4_2
macro avg,0.34224596339063434,0.4362478658573199,0.330635016480001,404.0,P4_2
weighted avg,0.4330984741619877,0.3415841584158416,0.31980329325164847,404.0,P4_2
