,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.7692307692307693,0.8333333333333334,0.8,12.0,P5
Human-RCT-drug-intervention,0.3333333333333333,0.4,0.3636363636363636,5.0,P5
Human-RCT-non-drug-intervention,0.6,0.75,0.6666666666666665,8.0,P5
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P5
Human-case-report,0.34375,0.9565217391304348,0.5057471264367817,23.0,P5
Human-non-RCT-drug-intervention,0.6470588235294118,0.4230769230769231,0.5116279069767442,26.0,P5
Human-non-RCT-non-drug-intervention,0.16393442622950818,0.625,0.2597402597402597,32.0,P5
Animal-systematic-review,0.0,0.0,0.0,0.0,P5
Animal-drug-intervention,0.5555555555555556,0.75,0.6382978723404256,20.0,P5
Animal-non-drug-intervention,0.45454545454545453,0.8333333333333334,0.5882352941176471,6.0,P5
Animal-other,0.3448275862068966,0.47619047619047616,0.39999999999999997,21.0,P5
Non-systematic-review,0.5454545454545454,0.46153846153846156,0.4999999999999999,65.0,P5
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P5
Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P5
Remaining,0.782608695652174,0.20930232558139536,0.33027522935779813,172.0,P5
accuracy,0.4183168316831683,0.4183168316831683,0.4183168316831683,0.4183168316831683,P5
macro avg,0.46935327931584325,0.4872803788728966,0.42564930265236717,404.0,P5
weighted avg,0.6047428742673092,0.4183168316831683,0.4134308481171819,404.0,P5
Human-systematic-review,0.5882352941176471,0.8333333333333334,0.6896551724137931,12.0,P6
Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P6
Human-RCT-non-drug-intervention,0.6666666666666666,0.75,0.7058823529411765,8.0,P6
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P6
Human-case-report,0.3230769230769231,0.9130434782608695,0.47727272727272724,23.0,P6
Human-non-RCT-drug-intervention,0.5789473684210527,0.4230769230769231,0.4888888888888889,26.0,P6
Human-non-RCT-non-drug-intervention,0.22077922077922077,0.53125,0.3119266055045872,32.0,P6
Animal-systematic-review,0.0,0.0,0.0,0.0,P6
Animal-drug-intervention,0.5483870967741935,0.85,0.6666666666666665,20.0,P6
Animal-non-drug-intervention,0.5714285714285714,0.6666666666666666,0.6153846153846153,6.0,P6
Animal-other,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0,P6
Non-systematic-review,0.5555555555555556,0.15384615384615385,0.24096385542168675,65.0,P6
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P6
Clinical-study-protocol,0.5,0.5,0.5,2.0,P6
Remaining,0.6666666666666666,0.5,0.5714285714285715,172.0,P6
accuracy,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.48514851485148514,P6
macro avg,0.4423184028816706,0.4928718684696945,0.42762645418509243,404.0,P6
weighted avg,0.5587107897094765,0.48514851485148514,0.4776200936470271,404.0,P6
Human-systematic-review,0.11904761904761904,0.8333333333333334,0.20833333333333331,12.0,P7
Human-RCT-drug-intervention,0.3333333333333333,0.8,0.47058823529411764,5.0,P7
Human-RCT-non-drug-intervention,0.4,0.5,0.4444444444444445,8.0,P7
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P7
Human-case-report,0.17557251908396945,1.0,0.2987012987012987,23.0,P7
Human-non-RCT-drug-intervention,0.8,0.15384615384615385,0.25806451612903225,26.0,P7
Human-non-RCT-non-drug-intervention,0.14705882352941177,0.3125,0.2,32.0,P7
Animal-systematic-review,0.0,0.0,0.0,0.0,P7
Animal-drug-intervention,0.4857142857142857,0.85,0.6181818181818183,20.0,P7
Animal-non-drug-intervention,0.125,0.16666666666666666,0.14285714285714288,6.0,P7
Animal-other,0.4166666666666667,0.23809523809523808,0.30303030303030304,21.0,P7
Non-systematic-review,0.8571428571428571,0.09230769230769231,0.16666666666666666,65.0,P7
In-vitro-study,0.6666666666666666,0.18181818181818182,0.28571428571428575,11.0,P7
Clinical-study-protocol,0.0625,0.5,0.1111111111111111,2.0,P7
Remaining,0.7272727272727273,0.046511627906976744,0.08743169398907104,172.0,P7
micro avg,0.23573200992555832,0.23514851485148514,0.23543990086741018,404.0,P7
macro avg,0.35439836656383583,0.37833859293161615,0.23967498996350833,404.0,P7
weighted avg,0.6022700550493179,0.23514851485148514,0.19111233581796871,404.0,P7
