,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.782608695652174,0.20930232558139536,0.33027522935779813,172.0,P5
1 - Non-systematic-review,0.5454545454545454,0.46153846153846156,0.4999999999999999,65.0,P5
2 - Human-non-RCT-non-drug-intervention,0.16393442622950818,0.625,0.2597402597402597,32.0,P5
3 - Human-non-RCT-drug-intervention,0.6470588235294118,0.4230769230769231,0.5116279069767442,26.0,P5
4 - Human-case-report,0.34375,0.9565217391304348,0.5057471264367817,23.0,P5
5 - Animal-other,0.3448275862068966,0.47619047619047616,0.39999999999999997,21.0,P5
6 - Animal-drug-intervention,0.5555555555555556,0.75,0.6382978723404256,20.0,P5
7 - Human-systematic-review,0.7142857142857143,0.8333333333333334,0.7692307692307692,12.0,P5
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P5
9 - Human-RCT-non-drug-intervention,0.6,0.75,0.6666666666666665,8.0,P5
10 - Animal-non-drug-intervention,0.45454545454545453,0.8333333333333334,0.5882352941176471,6.0,P5
11 - Human-RCT-drug-intervention,0.3333333333333333,0.4,0.3636363636363636,5.0,P5
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P5
accuracy,0.4183168316831683,0.4183168316831683,0.4183168316831683,0.4183168316831683,P5
macro avg,0.4989538667708994,0.5220861202209607,0.4538550220725911,404.0,P5
weighted avg,0.6031108429323075,0.4183168316831683,0.412516910569581,404.0,P5
0 - Remaining,0.6666666666666666,0.5,0.5714285714285715,172.0,P6
1 - Non-systematic-review,0.5555555555555556,0.15384615384615385,0.24096385542168675,65.0,P6
2 - Human-non-RCT-non-drug-intervention,0.22077922077922077,0.53125,0.3119266055045872,32.0,P6
3 - Human-non-RCT-drug-intervention,0.5789473684210527,0.4230769230769231,0.4888888888888889,26.0,P6
4 - Human-case-report,0.3230769230769231,0.9130434782608695,0.47727272727272724,23.0,P6
5 - Animal-other,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0,P6
6 - Animal-drug-intervention,0.5483870967741935,0.85,0.6666666666666665,20.0,P6
7 - Human-systematic-review,0.5555555555555556,0.8333333333333334,0.6666666666666667,12.0,P6
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P6
9 - Human-RCT-non-drug-intervention,0.6666666666666666,0.75,0.7058823529411765,8.0,P6
10 - Animal-non-drug-intervention,0.5714285714285714,0.6666666666666666,0.6153846153846153,6.0,P6
11 - Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P6
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P6
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P6
accuracy,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.48514851485148514,P6
macro avg,0.4715783074759263,0.5280770019318156,0.45652916478780414,404.0,P6
weighted avg,0.557740104405652,0.48514851485148514,0.4769372667436471,404.0,P6
0 - Remaining,0.7272727272727273,0.046511627906976744,0.08743169398907104,172.0,P7
1 - Non-systematic-review,0.8571428571428571,0.09230769230769231,0.16666666666666666,65.0,P7
2 - Human-non-RCT-non-drug-intervention,0.14705882352941177,0.3125,0.2,32.0,P7
3 - Human-non-RCT-drug-intervention,0.8,0.15384615384615385,0.25806451612903225,26.0,P7
4 - Human-case-report,0.17424242424242425,1.0,0.2967741935483871,23.0,P7
5 - Animal-other,0.4166666666666667,0.23809523809523808,0.30303030303030304,21.0,P7
6 - Animal-drug-intervention,0.4857142857142857,0.85,0.6181818181818183,20.0,P7
7 - Human-systematic-review,0.11764705882352941,0.8333333333333334,0.20618556701030927,12.0,P7
8 - In-vitro-study,0.6666666666666666,0.18181818181818182,0.28571428571428575,11.0,P7
9 - Human-RCT-non-drug-intervention,0.4,0.5,0.4444444444444445,8.0,P7
10 - Animal-non-drug-intervention,0.125,0.16666666666666666,0.14285714285714288,6.0,P7
11 - Human-RCT-drug-intervention,0.3333333333333333,0.8,0.47058823529411764,5.0,P7
12 - Clinical-study-protocol,0.0625,0.5,0.1111111111111111,2.0,P7
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P7
accuracy,0.23514851485148514,0.23514851485148514,0.23514851485148514,0.23514851485148514,P7
macro avg,0.3795174888137073,0.40536277814101734,0.25650356985547784,404.0,P7
weighted avg,0.6021527310294054,0.23514851485148514,0.19093882934669829,404.0,P7
