,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.5882352941176471,0.8333333333333334,0.6896551724137931,12.0,P9
Human-RCT-drug-intervention,0.4,0.8,0.5333333333333333,5.0,P9
Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P9
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P9
Human-case-report,0.16546762589928057,1.0,0.2839506172839506,23.0,P9
Human-non-RCT-drug-intervention,0.6428571428571429,0.34615384615384615,0.45,26.0,P9
Human-non-RCT-non-drug-intervention,0.1511627906976744,0.40625,0.22033898305084743,32.0,P9
Animal-systematic-review,0.0,0.0,0.0,0.0,P9
Animal-drug-intervention,0.6363636363636364,0.7,0.6666666666666666,20.0,P9
Animal-non-drug-intervention,0.35294117647058826,1.0,0.5217391304347826,6.0,P9
Animal-other,0.375,0.42857142857142855,0.39999999999999997,21.0,P9
Non-systematic-review,0.0,0.0,0.0,65.0,P9
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P9
Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P9
Remaining,0.64,0.09302325581395349,0.16243654822335024,172.0,P9
micro avg,0.2994652406417112,0.27722772277227725,0.28791773778920304,404.0,P9
macro avg,0.3434685110937313,0.4632160636521102,0.33117872606447757,404.0,P9
weighted avg,0.43840592506881876,0.27722772277227725,0.2378485917447641,404.0,P9
Human-systematic-review,0.5625,0.75,0.6428571428571429,12.0,P9_1
Human-RCT-drug-intervention,0.4,0.8,0.5333333333333333,5.0,P9_1
Human-RCT-non-drug-intervention,0.5454545454545454,0.75,0.631578947368421,8.0,P9_1
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P9_1
Human-case-report,0.17692307692307693,1.0,0.3006535947712418,23.0,P9_1
Human-non-RCT-drug-intervention,0.5882352941176471,0.38461538461538464,0.46511627906976744,26.0,P9_1
Human-non-RCT-non-drug-intervention,0.13793103448275862,0.375,0.20168067226890754,32.0,P9_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P9_1
Animal-drug-intervention,0.6521739130434783,0.75,0.6976744186046512,20.0,P9_1
Animal-non-drug-intervention,0.35294117647058826,1.0,0.5217391304347826,6.0,P9_1
Animal-other,0.4090909090909091,0.42857142857142855,0.4186046511627907,21.0,P9_1
Non-systematic-review,0.42857142857142855,0.046153846153846156,0.08333333333333333,65.0,P9_1
In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P9_1
Clinical-study-protocol,0.25,0.5,0.3333333333333333,2.0,P9_1
Remaining,0.6923076923076923,0.10465116279069768,0.18181818181818185,172.0,P9_1
micro avg,0.3136729222520107,0.2896039603960396,0.3011583011583011,404.0,P9_1
macro avg,0.37974193803080836,0.4653267275360298,0.34437127814680274,404.0,P9_1
weighted avg,0.5286556391783226,0.2896039603960396,0.26192675875135135,404.0,P9_1
