,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.64,0.09302325581395349,0.16243654822335024,172.0,P9
1 - Non-systematic-review,0.7,0.3230769230769231,0.4421052631578948,65.0,P9
2 - Human-non-RCT-non-drug-intervention,0.1511627906976744,0.40625,0.22033898305084743,32.0,P9
3 - Human-non-RCT-drug-intervention,0.6428571428571429,0.34615384615384615,0.45,26.0,P9
4 - Human-case-report,0.16546762589928057,1.0,0.2839506172839506,23.0,P9
5 - Animal-other,0.375,0.42857142857142855,0.39999999999999997,21.0,P9
6 - Animal-drug-intervention,0.6363636363636364,0.7,0.6666666666666666,20.0,P9
7 - Human-systematic-review,0.5555555555555556,0.8333333333333334,0.6666666666666667,12.0,P9
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P9
9 - Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P9
10 - Animal-non-drug-intervention,0.35294117647058826,1.0,0.5217391304347826,6.0,P9
11 - Human-RCT-drug-intervention,0.4,0.8,0.5333333333333333,5.0,P9
12 - Clinical-study-protocol,0.2,0.5,0.28571428571428575,2.0,P9
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P9
accuracy,0.3292079207920792,0.3292079207920792,0.3292079207920792,0.3292079207920792,P9
macro avg,0.41566770913170553,0.5193798484184696,0.38477126059842365,404.0,P9
weighted avg,0.5500590021412318,0.3292079207920792,0.3082965621316395,404.0,P9
0 - Remaining,0.6923076923076923,0.10465116279069768,0.18181818181818185,172.0,P9_1
1 - Non-systematic-review,0.6578947368421053,0.38461538461538464,0.4854368932038836,65.0,P9_1
2 - Human-non-RCT-non-drug-intervention,0.13793103448275862,0.375,0.20168067226890754,32.0,P9_1
3 - Human-non-RCT-drug-intervention,0.5882352941176471,0.38461538461538464,0.46511627906976744,26.0,P9_1
4 - Human-case-report,0.17692307692307693,1.0,0.3006535947712418,23.0,P9_1
5 - Animal-other,0.4090909090909091,0.42857142857142855,0.4186046511627907,21.0,P9_1
6 - Animal-drug-intervention,0.6521739130434783,0.75,0.6976744186046512,20.0,P9_1
7 - Human-systematic-review,0.5294117647058824,0.75,0.6206896551724139,12.0,P9_1
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P9_1
9 - Human-RCT-non-drug-intervention,0.5454545454545454,0.75,0.631578947368421,8.0,P9_1
10 - Animal-non-drug-intervention,0.35294117647058826,1.0,0.5217391304347826,6.0,P9_1
11 - Human-RCT-drug-intervention,0.4,0.8,0.5333333333333333,5.0,P9_1
12 - Clinical-study-protocol,0.25,0.5,0.3333333333333333,2.0,P9_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P9_1
accuracy,0.34405940594059403,0.34405940594059403,0.34405940594059403,0.34405940594059403,P9_1
macro avg,0.4208831531027631,0.5227401751072848,0.3961075174562758,404.0,P9_1
weighted avg,0.5645688971339281,0.34405940594059403,0.325963198205235,404.0,P9_1
