class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.5,0.047,0.085,0.574,"(0.28, 0.72)","(0.024, 0.089)","(0.022, 0.148)","(0.526, 0.622)",172,P1
Non-systematic-review,0.727,0.123,0.211,0.851,"(0.434, 0.903)","(0.064, 0.225)","(0.083, 0.338)","(0.814, 0.883)",65,P1
Human-non-RCT-non-drug-intervention,0.121,0.469,0.192,0.688,"(0.075, 0.19)","(0.309, 0.636)","(0.104, 0.281)","(0.641, 0.731)",32,P1
Human-non-RCT-drug-intervention,0.545,0.231,0.324,0.938,"(0.28, 0.787)","(0.11, 0.421)","(0.128, 0.521)","(0.91, 0.958)",26,P1
Human-case-report,0.245,1.0,0.393,0.824,"(0.169, 0.34)","(0.857, 1.0)","(0.279, 0.507)","(0.784, 0.858)",23,P1
Animal-other,0.375,0.143,0.207,0.943,"(0.137, 0.694)","(0.05, 0.346)","(0.008, 0.406)","(0.916, 0.962)",21,P1
Animal-drug-intervention,0.5,0.75,0.6,0.95,"(0.332, 0.668)","(0.531, 0.888)","(0.439, 0.761)","(0.925, 0.968)",20,P1
Human-systematic-review,0.179,0.833,0.294,0.881,"(0.1, 0.298)","(0.552, 0.953)","(0.15, 0.438)","(0.846, 0.909)",12,P1
In-vitro-study,0.4,0.182,0.25,0.97,"(0.118, 0.769)","(0.051, 0.477)","(-0.032, 0.532)","(0.949, 0.983)",11,P1
Human-RCT-non-drug-intervention,0.636,0.875,0.737,0.988,"(0.354, 0.848)","(0.529, 0.978)","(0.514, 0.96)","(0.971, 0.995)",8,P1
Animal-non-drug-intervention,0.154,0.333,0.211,0.963,"(0.043, 0.422)","(0.097, 0.7)","(-0.036, 0.457)","(0.94, 0.977)",6,P1
Human-RCT-drug-intervention,0.444,0.8,0.571,0.985,"(0.189, 0.733)","(0.376, 0.964)","(0.262, 0.881)","(0.968, 0.993)",5,P1
Clinical-study-protocol,0.062,0.5,0.111,0.96,"(0.011, 0.283)","(0.095, 0.905)","(-0.091, 0.313)","(0.937, 0.975)",2,P1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P1
micro,0.257,0.257,0.257,,"(0.215, 0.3)","(0.215, 0.3)","(0.215, 0.3)",,404,P1
macro,,0.449,0.299,,"(nan, nan)","(nan, nan)","(0.265, 0.333)",,404,P1
weighted avg,0.471,0.257,0.21,0.257,"(0.341, 0.583)","(0.218, 0.302)","(0.168, 0.257)","(0.215, 0.302)",404,P1
accuracy,0.257,0.257,0.257,0.257,"(0.215, 0.302)","(0.215, 0.302)","(0.215, 0.302)","(0.215, 0.302)",404,P1
Remaining,0.75,0.017,0.034,0.579,"(0.301, 0.954)","(0.006, 0.05)","(-0.01, 0.078)","(0.531, 0.626)",172,P2
Non-systematic-review,1.0,0.046,0.088,0.847,"(0.439, 1.0)","(0.016, 0.127)","(-0.011, 0.187)","(0.808, 0.878)",65,P2
Human-non-RCT-non-drug-intervention,0.17,0.25,0.203,0.844,"(0.089, 0.301)","(0.133, 0.421)","(0.081, 0.324)","(0.805, 0.876)",32,P2
Human-non-RCT-drug-intervention,0.75,0.231,0.353,0.946,"(0.409, 0.929)","(0.11, 0.421)","(0.146, 0.56)","(0.919, 0.964)",26,P2
Human-case-report,0.172,1.0,0.293,0.725,"(0.117, 0.244)","(0.857, 1.0)","(0.195, 0.391)","(0.68, 0.767)",23,P2
Animal-other,0.5,0.381,0.432,0.948,"(0.28, 0.72)","(0.208, 0.591)","(0.232, 0.632)","(0.922, 0.966)",21,P2
Animal-drug-intervention,0.5,0.8,0.615,0.95,"(0.336, 0.664)","(0.584, 0.919)","(0.46, 0.771)","(0.925, 0.968)",20,P2
Human-systematic-review,0.09,0.833,0.163,0.745,"(0.05, 0.158)","(0.552, 0.953)","(0.067, 0.258)","(0.7, 0.785)",12,P2
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P2
Human-RCT-non-drug-intervention,0.462,0.75,0.571,0.978,"(0.232, 0.709)","(0.409, 0.929)","(0.318, 0.824)","(0.958, 0.988)",8,P2
Animal-non-drug-intervention,0.5,0.333,0.4,0.985,"(0.15, 0.85)","(0.097, 0.7)","(0.016, 0.784)","(0.968, 0.993)",6,P2
Human-RCT-drug-intervention,0.4,0.8,0.533,0.983,"(0.168, 0.687)","(0.376, 0.964)","(0.228, 0.839)","(0.965, 0.992)",5,P2
Clinical-study-protocol,0.05,0.5,0.091,0.95,"(0.009, 0.236)","(0.095, 0.905)","(-0.078, 0.26)","(0.925, 0.968)",2,P2
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P2
micro,0.225,0.225,0.225,,"(0.185, 0.266)","(0.185, 0.266)","(0.185, 0.266)",,404,P2
macro,,,0.282,,"(nan, nan)","(nan, nan)","(0.247, 0.316)",,404,P2
weighted avg,0.656,0.225,0.171,0.225,"(0.312, 0.783)","(0.188, 0.267)","(0.133, 0.215)","(0.183, 0.267)",404,P2
accuracy,0.225,0.225,0.225,0.225,"(0.183, 0.267)","(0.183, 0.267)","(0.183, 0.267)","(0.183, 0.267)",404,P2
Remaining,0.73,0.157,0.258,0.616,"(0.57, 0.846)","(0.11, 0.219)","(0.174, 0.342)","(0.568, 0.662)",172,P3_1
Non-systematic-review,0.742,0.354,0.479,0.876,"(0.568, 0.863)","(0.249, 0.475)","(0.356, 0.603)","(0.841, 0.905)",65,P3_1
Human-non-RCT-non-drug-intervention,0.144,0.469,0.221,0.738,"(0.089, 0.224)","(0.309, 0.636)","(0.123, 0.318)","(0.693, 0.778)",32,P3_1
Human-non-RCT-drug-intervention,0.556,0.385,0.455,0.941,"(0.337, 0.754)","(0.224, 0.575)","(0.272, 0.638)","(0.913, 0.96)",26,P3_1
Human-case-report,0.223,1.0,0.365,0.802,"(0.154, 0.313)","(0.857, 1.0)","(0.255, 0.475)","(0.76, 0.838)",23,P3_1
Animal-other,0.417,0.476,0.444,0.938,"(0.245, 0.612)","(0.283, 0.676)","(0.263, 0.626)","(0.91, 0.958)",21,P3_1
