class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.575,0.134,0.217,0.689,"(0.422, 0.715)","(0.091, 0.193)","(0.138, 0.296)","(0.649, 0.727)",172,P1
Non-systematic-review,0.806,0.72,0.761,0.936,"(0.696, 0.883)","(0.61, 0.809)","(0.68, 0.841)","(0.912, 0.954)",75,P1
Human-non-RCT-non-drug-intervention,0.22,0.643,0.327,0.792,"(0.155, 0.301)","(0.492, 0.77)","(0.233, 0.422)","(0.756, 0.824)",42,P1
Human-non-RCT-drug-intervention,0.6,0.167,0.261,0.936,"(0.313, 0.832)","(0.079, 0.319)","(0.092, 0.43)","(0.912, 0.954)",36,P1
Human-case-report,0.297,1.0,0.458,0.854,"(0.22, 0.388)","(0.896, 1.0)","(0.357, 0.56)","(0.821, 0.881)",33,P1
Animal-other,0.0,0.0,0.0,0.942,"(nan, nan)","(0.0, 0.11)","(0.0, 0.0)","(0.919, 0.959)",31,P1
Animal-drug-intervention,0.767,0.767,0.767,0.974,"(0.591, 0.882)","(0.591, 0.882)","(0.646, 0.887)","(0.956, 0.984)",30,P1
Human-systematic-review,0.913,0.955,0.933,0.994,"(0.732, 0.976)","(0.782, 0.992)","(0.856, 1.011)","(0.984, 0.998)",22,P1
In-vitro-study,0.722,0.619,0.667,0.976,"(0.491, 0.875)","(0.409, 0.792)","(0.495, 0.838)","(0.959, 0.986)",21,P1
Human-RCT-non-drug-intervention,0.531,0.944,0.68,0.97,"(0.364, 0.691)","(0.742, 0.99)","(0.531, 0.829)","(0.952, 0.981)",18,P1
Animal-non-drug-intervention,0.286,0.875,0.431,0.931,"(0.178, 0.424)","(0.64, 0.965)","(0.279, 0.582)","(0.906, 0.949)",16,P1
Human-RCT-drug-intervention,0.7,0.933,0.8,0.987,"(0.481, 0.855)","(0.702, 0.988)","(0.654, 0.946)","(0.973, 0.994)",15,P1
Clinical-study-protocol,0.636,0.583,0.609,0.983,"(0.354, 0.848)","(0.32, 0.807)","(0.373, 0.844)","(0.968, 0.991)",12,P1
