class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.698,0.43,0.532,0.757,"(0.605, 0.777)","(0.359, 0.505)","(0.461, 0.603)","(0.718, 0.791)",172,P6
Non-systematic-review,0.975,0.52,0.678,0.931,"(0.871, 0.996)","(0.409, 0.629)","(0.58, 0.777)","(0.906, 0.949)",75,P6
Human-non-RCT-non-drug-intervention,0.298,0.738,0.425,0.843,"(0.219, 0.392)","(0.589, 0.847)","(0.323, 0.526)","(0.809, 0.871)",42,P6
Human-non-RCT-drug-intervention,0.8,0.667,0.727,0.966,"(0.627, 0.905)","(0.503, 0.798)","(0.605, 0.85)","(0.947, 0.979)",36,P6
Human-case-report,0.465,1.0,0.635,0.929,"(0.354, 0.58)","(0.896, 1.0)","(0.527, 0.743)","(0.904, 0.948)",33,P6
Animal-other,0.7,0.226,0.341,0.949,"(0.397, 0.892)","(0.114, 0.398)","(0.154, 0.529)","(0.927, 0.965)",31,P6
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P6
Human-systematic-review,0.955,0.955,0.955,0.996,"(0.782, 0.992)","(0.782, 0.992)","(0.89, 1.019)","(0.986, 0.999)",22,P6
In-vitro-study,0.567,0.81,0.667,0.968,"(0.392, 0.726)","(0.6, 0.923)","(0.517, 0.816)","(0.95, 0.98)",21,P6
Human-RCT-non-drug-intervention,0.552,0.889,0.681,0.972,"(0.375, 0.716)","(0.672, 0.969)","(0.527, 0.834)","(0.954, 0.983)",18,P6
Animal-non-drug-intervention,0.429,0.937,0.588,0.961,"(0.28, 0.591)","(0.717, 0.989)","(0.428, 0.749)","(0.941, 0.974)",16,P6
Human-RCT-drug-intervention,0.714,1.0,0.833,0.989,"(0.5, 0.862)","(0.796, 1.0)","(0.701, 0.966)","(0.976, 0.995)",15,P6
Clinical-study-protocol,1.0,0.5,0.667,0.989,"(0.61, 1.0)","(0.254, 0.746)","(0.415, 0.918)","(0.976, 0.995)",12,P6
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P6
micro,0.603,0.603,0.603,,"(0.561, 0.644)","(0.561, 0.644)","(0.561, 0.644)",,534,P6
macro,0.71,0.681,0.62,,"(nan, nan)","(nan, nan)","(0.593, 0.647)",,534,P6
weighted avg,0.709,0.603,0.6,0.603,"(0.665, 0.744)","(0.562, 0.644)","(0.555, 0.642)","(0.562, 0.644)",534,P6
accuracy,0.603,0.603,0.603,0.603,"(0.562, 0.644)","(0.562, 0.644)","(0.562, 0.644)","(0.562, 0.644)",534,P6
Remaining,0.65,0.076,0.135,0.689,"(0.433, 0.819)","(0.045, 0.125)","(0.063, 0.208)","(0.649, 0.727)",172,P7
Non-systematic-review,0.803,0.76,0.781,0.94,"(0.696, 0.879)","(0.652, 0.842)","(0.704, 0.857)","(0.917, 0.957)",75,P7
Human-non-RCT-non-drug-intervention,0.218,0.643,0.325,0.79,"(0.154, 0.298)","(0.492, 0.77)","(0.231, 0.42)","(0.754, 0.823)",42,P7
Human-non-RCT-drug-intervention,0.75,0.167,0.273,0.94,"(0.409, 0.929)","(0.079, 0.319)","(0.098, 0.448)","(0.917, 0.957)",36,P7
Human-case-report,0.268,1.0,0.423,0.831,"(0.198, 0.353)","(0.896, 1.0)","(0.325, 0.521)","(0.797, 0.861)",33,P7
Animal-other,0.0,0.0,0.0,0.938,"(0.0, 0.658)","(0.0, 0.11)","(0.0, 0.0)","(0.914, 0.956)",31,P7
Animal-drug-intervention,0.727,0.8,0.762,0.972,"(0.558, 0.849)","(0.627, 0.905)","(0.643, 0.88)","(0.954, 0.983)",30,P7
Human-systematic-review,0.955,0.955,0.955,0.996,"(0.782, 0.992)","(0.782, 0.992)","(0.89, 1.019)","(0.986, 0.999)",22,P7
In-vitro-study,0.684,0.619,0.65,0.974,"(0.46, 0.846)","(0.409, 0.792)","(0.478, 0.822)","(0.956, 0.984)",21,P7
Human-RCT-non-drug-intervention,0.515,0.944,0.667,0.968,"(0.352, 0.675)","(0.742, 0.99)","(0.517, 0.816)","(0.95, 0.98)",18,P7
Animal-non-drug-intervention,0.277,0.812,0.413,0.931,"(0.169, 0.418)","(0.57, 0.934)","(0.259, 0.566)","(0.906, 0.949)",16,P7
Human-RCT-drug-intervention,0.7,0.933,0.8,0.987,"(0.481, 0.855)","(0.702, 0.988)","(0.654, 0.946)","(0.973, 0.994)",15,P7
Clinical-study-protocol,0.583,0.583,0.583,0.981,"(0.32, 0.807)","(0.32, 0.807)","(0.348, 0.818)","(0.966, 0.99)",12,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P7
micro,0.459,0.459,0.459,,"(0.417, 0.501)","(0.417, 0.501)","(0.417, 0.501)",,534,P7
macro,,0.592,0.483,,"(nan, nan)","(nan, nan)","(0.455, 0.512)",,534,P7
weighted avg,0.584,0.459,0.402,0.459,"(0.485, 0.657)","(0.418, 0.502)","(0.355, 0.447)","(0.418, 0.502)",534,P7
accuracy,0.459,0.459,0.459,0.459,"(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)",534,P7
Remaining,0.678,0.343,0.456,0.736,"(0.574, 0.767)","(0.276, 0.417)","(0.38, 0.531)","(0.697, 0.772)",172,P11_3
Non-systematic-review,0.98,0.653,0.784,0.949,"(0.895, 0.996)","(0.541, 0.751)","(0.703, 0.865)","(0.927, 0.965)",75,P11_3
Human-non-RCT-non-drug-intervention,0.244,0.69,0.36,0.807,"(0.175, 0.328)","(0.54, 0.809)","(0.264, 0.457)","(0.772, 0.838)",42,P11_3
Human-non-RCT-drug-intervention,0.783,0.5,0.61,0.957,"(0.581, 0.903)","(0.345, 0.655)","(0.463, 0.757)","(0.936, 0.971)",36,P11_3
Human-case-report,0.471,1.0,0.641,0.931,"(0.359, 0.587)","(0.896, 1.0)","(0.533, 0.749)","(0.906, 0.949)",33,P11_3
Animal-other,0.625,0.161,0.256,0.946,"(0.306, 0.863)","(0.071, 0.326)","(0.074, 0.439)","(0.923, 0.962)",31,P11_3
Animal-drug-intervention,0.828,0.8,0.814,0.979,"(0.655, 0.924)","(0.627, 0.905)","(0.703, 0.924)","(0.963, 0.988)",30,P11_3
Human-systematic-review,0.955,0.955,0.955,0.996,"(0.782, 0.992)","(0.782, 0.992)","(0.89, 1.019)","(0.986, 0.999)",22,P11_3
In-vitro-study,0.76,0.905,0.826,0.985,"(0.566, 0.885)","(0.711, 0.973)","(0.706, 0.946)","(0.971, 0.992)",21,P11_3
Human-RCT-non-drug-intervention,0.586,0.944,0.723,0.976,"(0.407, 0.745)","(0.742, 0.99)","(0.578, 0.868)","(0.959, 0.986)",18,P11_3
