,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.8571428571428571,1.0,0.923076923076923,12.0,P11_3
Human-RCT-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P11_3
Human-RCT-non-drug-intervention,0.75,0.75,0.75,8.0,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_3
Human-case-report,0.48936170212765956,1.0,0.6571428571428571,23.0,P11_3
Human-non-RCT-drug-intervention,0.8333333333333334,0.5769230769230769,0.6818181818181818,26.0,P11_3
Human-non-RCT-non-drug-intervention,0.22549019607843138,0.71875,0.3432835820895523,32.0,P11_3
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_3
Animal-drug-intervention,0.7142857142857143,0.75,0.7317073170731706,20.0,P11_3
Animal-non-drug-intervention,0.23076923076923078,1.0,0.375,6.0,P11_3
Animal-other,0.6,0.14285714285714285,0.23076923076923073,21.0,P11_3
Non-systematic-review,0.9743589743589743,0.5846153846153846,0.7307692307692307,65.0,P11_3
In-vitro-study,0.4444444444444444,0.7272727272727273,0.5517241379310345,11.0,P11_3
Clinical-study-protocol,0.0,0.0,0.0,2.0,P11_3
Remaining,0.7127659574468085,0.38953488372093026,0.5037593984962407,172.0,P11_3
micro avg,0.5513784461152882,0.5445544554455446,0.5479452054794521,404.0,P11_3
macro avg,0.499907938443608,0.5626635476926174,0.4804215724292766,404.0,P11_3
weighted avg,0.6902104363429782,0.5445544554455446,0.5606084208611952,404.0,P11_3
Human-systematic-review,0.9230769230769231,1.0,0.9600000000000001,12.0,P11_4
Human-RCT-drug-intervention,0.5,0.4,0.4444444444444445,5.0,P11_4
Human-RCT-non-drug-intervention,0.0,0.0,0.0,8.0,P11_4
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_4
Human-case-report,0.46938775510204084,1.0,0.6388888888888888,23.0,P11_4
Human-non-RCT-drug-intervention,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,P11_4
Human-non-RCT-non-drug-intervention,0.24691358024691357,0.625,0.35398230088495575,32.0,P11_4
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_4
Animal-drug-intervention,0.7142857142857143,0.75,0.7317073170731706,20.0,P11_4
Animal-non-drug-intervention,0.24,1.0,0.3870967741935484,6.0,P11_4
Animal-other,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,P11_4
Non-systematic-review,1.0,0.5538461538461539,0.712871287128713,65.0,P11_4
In-vitro-study,0.23076923076923078,0.2727272727272727,0.24999999999999994,11.0,P11_4
Clinical-study-protocol,0.0,0.0,0.0,2.0,P11_4
Remaining,0.7692307692307693,0.46511627906976744,0.5797101449275363,172.0,P11_4
micro avg,0.5824468085106383,0.5420792079207921,0.5615384615384617,404.0,P11_4
macro avg,0.43619595566869557,0.46329823922847174,0.4059794220925716,404.0,P11_4
weighted avg,0.6984994312648414,0.5420792079207921,0.5713907646313399,404.0,P11_4
