,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.8461538461538461,0.9166666666666666,0.8799999999999999,12.0,P6
Human-RCT-drug-intervention,0.5,0.4,0.4444444444444445,5.0,P6
Human-RCT-non-drug-intervention,0.0,0.0,0.0,8.0,P6
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P6
Human-case-report,0.41509433962264153,0.9565217391304348,0.5789473684210527,23.0,P6
Human-non-RCT-drug-intervention,0.7619047619047619,0.6153846153846154,0.6808510638297872,26.0,P6
Human-non-RCT-non-drug-intervention,0.2328767123287671,0.53125,0.32380952380952377,32.0,P6
Animal-systematic-review,0.0,0.0,0.0,0.0,P6
Animal-drug-intervention,0.75,0.75,0.75,20.0,P6
Animal-non-drug-intervention,0.2,0.8333333333333334,0.3225806451612903,6.0,P6
Animal-other,0.8,0.19047619047619047,0.3076923076923077,21.0,P6
Non-systematic-review,1.0,0.5692307692307692,0.7254901960784313,65.0,P6
In-vitro-study,0.45454545454545453,0.45454545454545453,0.45454545454545453,11.0,P6
Clinical-study-protocol,0.0,0.0,0.0,2.0,P6
Remaining,0.7685185185185185,0.48255813953488375,0.5928571428571427,172.0,P6
micro avg,0.5849056603773585,0.5371287128712872,0.56,404.0,P6
macro avg,0.4486062422049326,0.44666446055348985,0.4040812097892956,404.0,P6
weighted avg,0.7045737122633575,0.5371287128712872,0.5734835588277685,404.0,P6
Human-systematic-review,0.8571428571428571,1.0,0.923076923076923,12.0,P7
Human-RCT-drug-intervention,0.625,1.0,0.7692307692307693,5.0,P7
Human-RCT-non-drug-intervention,0.7272727272727273,1.0,0.8421052631578948,8.0,P7
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P7
Human-case-report,0.26136363636363635,1.0,0.41441441441441446,23.0,P7
Human-non-RCT-drug-intervention,0.625,0.19230769230769232,0.29411764705882354,26.0,P7
Human-non-RCT-non-drug-intervention,0.1693548387096774,0.65625,0.2692307692307692,32.0,P7
Animal-systematic-review,0.0,0.0,0.0,0.0,P7
Animal-drug-intervention,0.6086956521739131,0.7,0.6511627906976744,20.0,P7
Animal-non-drug-intervention,0.12903225806451613,0.6666666666666666,0.2162162162162162,6.0,P7
Animal-other,1.0,0.047619047619047616,0.0909090909090909,21.0,P7
Non-systematic-review,0.8363636363636363,0.7076923076923077,0.7666666666666666,65.0,P7
In-vitro-study,0.4166666666666667,0.45454545454545453,0.43478260869565216,11.0,P7
Clinical-study-protocol,0.0,0.0,0.0,2.0,P7
Remaining,0.5652173913043478,0.0755813953488372,0.1333333333333333,172.0,P7
micro avg,0.3886138613861386,0.3886138613861386,0.3886138613861386,404.0,P7
macro avg,0.4547406442707985,0.5000441709453337,0.3870164328458819,404.0,P7
weighted avg,0.5866883222082977,0.3886138613861386,0.3495861717362529,404.0,P7
