,pmid,input_journal_title_abstract,accepted_label,multi_label,binary_label,gpt_predictions_P3_binary,gpt_predictions_P1_HIERARCHY_raw,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY_raw,gpt_predictions_P2_HIERARCHY
0,15465624,"<journal>Neurobiology of aging</journal><title>Aminopyridazines inhibit beta-amyloid-induced glial activation and neuronal damage in vivo</title><abstract>The critical role of chronic inflammation in disease progression continues to be increasingly appreciated across multiple disease areas, especially in neurodegenerative disorders such as Alzheimer's disease. We report that late intervention with a recently discovered aminopyridazine suppressor of glial activation, developed to inhibit both oxidative and inflammatory cytokine pathways, attenuates human amyloid beta (Abeta)-induced glial activation in a murine model. Peripheral administration of the aminopyridazine MW01-070C, beginning 3 weeks after the start of intracerebroventricular infusion of human Abeta1-42, decreased the number of activated astrocytes and microglia and the levels of proinflammatory cytokines interleukin-1beta, tumor necrosis factor-alpha and S100B in the hippocampus. Inhibition of neuroinflammation correlated with a decreased neuron loss, restoration towards control levels of synaptic dysfunction biomarkers in the hippocampus, and diminished amyloid plaque deposition. The results from this in vivo chemical biology approach provide a proof of concept that targeting of key glia inflammatory cytokine pathways can suppress Abeta-induced neuroinflammation in vivo, with resultant attenuation of neuronal damage.</abstract>",Animal-drug-intervention,6,1,ANIMAL,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention
1,22086360,"<journal>Psychopharmacology</journal><title>Methylphenidate treatment in the spontaneously hypertensive rat: influence on methylphenidate self-administration and reinstatement in comparison with Wistar rats</title><abstract>RATIONALE: Methylphenidate is a psychostimulant given for extended periods of time as a treatment of attention-deficit/hyperactivity disorder (ADHD). The long-term effects of the drug are not yet known, and it is speculated that repeated exposure may produce drug dependence. OBJECTIVE: To investigate the effects of repeated methylphenidate treatment on methylphenidate self-administration and reinstatement in the most validated animal model of ADHD, the spontaneously hypertensive rat (SHR), and Wistar rat, strain representing the ""normal"" heterogeneous population. METHODS: Rats were administered intraperitoneally with saline or methylphenidate (2 mg/kg) for 14 days, prior to experiments. Thereafter, responses for intravenous methylphenidate under the fixed ratio (FR1 and FR3) and progressive ratio (PR) schedules were assessed. Extinction experiments followed, as well as tests to determine the ability of intraperitoneal administration of methylphenidate (2 and 5 mg/kg) to reinstate extinguished drug-seeking behaviors in rats. RESULTS: Previous exposure to methylphenidate enhanced methylphenidate self-administration in Wistar rats but not in SHR (FR3). Methylphenidate pretreatment reduced responding for methylphenidate in SHR but did not affect self-administration behaviors of Wistar rats (PR). Methylphenidate pre-exposure robustly reinstated drug-seeking behaviors in Wistar rats, but not in SHR. CONCLUSION: The contrasting effects of repeated methylphenidate treatment in methylphenidate self-administration and reinstatement in Wistar and SHR, and the increased susceptibility of the Wistar rat strain to the reinforcing effects of methylphenidate indicate that ""normal"" individuals are more likely to develop psychological dependence to the drug and experience relapse. Meanwhile, the clinical use of methylphenidate may not produce drug dependence or relapse in ADHD patients.</abstract>",Animal-drug-intervention,6,1,ANIMAL,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention
2,31404565,"<journal>Pharmacology, biochemistry, and behavior</journal><title>Antipsychotic-like effects of a novel phosphodiesterase 10A inhibitor T-251 in rodents</title><abstract>Phosphodiesterase 10A (PDE10A) is a dual-substrate PDE that hydrolyzes both cAMP and cGMP. PDE10A is selectively expressed in medium spiny neurons in the striatum, suggesting the potential of PDE10A inhibitors in the treatment of schizophrenia. This study presents the pharmacological profile of a novel PDE10A inhibitor, 2-[(E)-2-(7-fluoro-3-methylquinoxalin-2-yl)vinyl]-6-pyrrolidin-1-yl-N-(tetrahydro-2H-pyran-4-yl)pyrimidin-4-amine hydrochloride (T-251) in rodent models of schizophrenia. T-251 showed a potent inhibitory activity against human PDE10A (IC(50) = 0.050 nmol/L) and showed high selectivity over other PDE families which have over 10,000-fold IC(50) values. Oral administration of T-251 (0.1-1.0 mg/kg) increased cAMP and cGMP in the striatum in a dose-dependent manner. Oral administration of T-251 attenuated MK-801 induced hyperactivity (ED(50) = 0.68 mg/kg) and suppressed conditioned avoidance response (ID(50) = 0.87 mg/kg) in rats in a dose dependent manner. Furthermore, T-251 significantly attenuated MK-801 induced prepulse inhibition deficits and cognitive deficits in rats. Unlike haloperidol and olanzapine, T-251 (1.0-30 mg/kg) did not cause catalepsy in rats. Moreover, T-251 (0.6 and 6.0 mg/kg) did not increase plasma levels of prolactin at 1 h after administration, whereas haloperidol and olanzapine significantly increased them. The antipsychotic-like effects and cognitive enhancement of T-251 without catalepsy or plasma prolactin elevation observed in rats suggests that T-251 would be a novel antipsychotic with an improved side-effect profile.</abstract>",Animal-drug-intervention,6,1,ANIMAL,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention,"{
    ""gpt_label"": ""Animal-drug-intervention""
}",Animal-drug-intervention
3,16537997,"<journal>The journal of medical investigation : JMI</journal><title>Neural stem cells transplantation in cortex in a mouse model of Alzheimer's disease</title><abstract>OBJECTIVE: The goal of this study was to elucidate the effect of neurospheres (NS) on dementia in the mouse model of nucleus basalis of Meynert (NBM) lesion. METHODS: Mouse embryonic stem cell (ES) derived neurospheres were transplanted into the frontal association cortex and barrel field of S1 cortex of C57BL/6 mice 4 weeks after including a lesion of NBM by ibotenic acid, while other healthy mice that received ES cells served as control. Behavioral tests by 8-arm radial maze were conducted 8 weeks after transplantation, and double staining of choline acetyltransferase (ChAT), serotonin, amyloid-beta protein (AP) and green fluorescent protein (GFP) 12 weeks after transplantation. We found that the neurospheres transplanted into the mouse cortex survived and produced many ChAT-positive neurons and a few serotonin-positive neurons in and around the grafts. The working memory error decreased significantly in the mice grafted with neurospheres. In contrast, the ES cells developed into teratomas in all of the control mice and expressed no neurons, and the working memory deteriorated remarkably. CONCLUSIONS: Transplantation of neurospheres, but not ES cells, into the prefrontal and parietal cortices, dramatically alleviated the cholinergic deficits and recent memory disruption in the NBM lesioned mice.</abstract>",Animal-non-drug-intervention,10,1,ANIMAL,"{
    ""gpt_label"": ""Animal-non-drug-intervention""
}",Animal-non-drug-intervention,"{
    ""gpt_label"": ""Animal-non-drug-intervention""
}",Animal-non-drug-intervention
4,28552947,"<journal>PloS one</journal><title>Relationship of mechanical impact magnitude to neurologic dysfunction severity in a rat traumatic brain injury model.</title><abstract>Traumatic brain injury (TBI) is a major brain injury type commonly caused by traffic accidents, falls, violence, or sports injuries. To obtain mechanistic insights about TBI, experimental animal models such as weight-drop-induced TBI in rats have been developed to mimic closed-head injury in humans. However, the relationship between the mechanical impact level and neurological severity following weight-drop-induced TBI remains uncertain. In this study, we comprehensively investigated the relationship between physical impact and graded severity at various weight-drop heights.	The acceleration, impact force, and displacement during the impact were accurately measured using an accelerometer, a pressure sensor, and a high-speed camera, respectively. In addition, the longitudinal changes in neurological deficits and balance function were investigated at 1, 4, and 7 days post TBI lesion. The inflammatory expression markers tested by Western blot analysis, including glial fibrillary acidic protein, beta-amyloid precursor protein, and bone marrow tyrosine kinase gene in chromosome X, in the frontal cortex, hippocampus, and corpus callosum were investigated at 1 and 7 days post-lesion.	Gradations in impact pressure produced progressive degrees of injury severity in the neurological score and balance function. Western blot analysis demonstrated that all inflammatory expression markers were increased at 1 and 7 days post-impact injury when compared to the sham control rats. The severity of neurologic dysfunction and induction in inflammatory markers strongly correlated with the graded mechanical impact levels.	We conclude that the weight-drop-induced TBI model can produce graded brain injury and induction of neurobehavioral deficits and may have translational relevance to developing therapeutic strategies for TBI.</abstract>",Animal-other,5,1,ANIMAL,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other
5,35839930,"<journal>Brain research</journal><title>The regulatory role of Gnao1 protein in diabetic encephalopathy in KK-Ay mice and streptozotocin-induced diabetic rats</title><abstract>AIMS: To investigate the regulation and functional role of Gnao1 in the brain of diabetic encephalopathy (DE) in various animal models. RESULTS: Data from the biochemical and behavioral studies showed that DE models were successful induced in streptozotocin treatment animals and KK-Ay mice. Gnao1 was down regulated in the brain tissues of these two diabetes animal models with significant cognition deficiency. It suggested that the changes in DE are also related to dementia such as Alzheimer's disease (AD). Our study also showed that the expression of adrenergic α2 receptor (Adr-α2R), the upstream protein of Gnao1, was decreased in DE animal models. Furthermore, many downstream proteins of Gnao1 also altered, among which cAMP and PKA proteins were increased, CREB and BDNF proteins were decreased both in animal models and in the cell levels. In addition, Gnao1 silencing leads to the increase of reactive oxygen species (ROS) and the decreased proliferation in cultured primary astrocytes, which means that the deficiency of Gnao1 might not be benefit for DE. CONCLUSION: Our findings demonstrated the importance of Gnao1 in DE and suggested Gnao1 as a novel marker and a promising therapeutic target for DE and dementia in animal models.</abstract>",Animal-other,5,1,ANIMAL,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other
6,36370926,"<journal>The Journal of nutritional biochemistry</journal><title>Intermittent fasting protects the nigral dopaminergic neurons from MPTP-mediated dopaminergic neuronal injury in mice.</title><abstract>Dietary restriction through low-calorie intake or intermittent fasting benefits many organs, including the brain. This study investigated the neuroprotective effects of fasting in a 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) mouse model of Parkinson's disease. We found that fasting every other day rather than weekly increased the levels of brain-derived neurotrophic factor and glial-derived neurotrophic factor in the nigrostriatal pathway. Therefore, we maintained the animals on alternate-day fasting for 2 weeks and injected MPTP (30 mg/kg/day, intraperitoneally [i.p.]) for five days. We observed that alternate-day fasting attenuated MPTP-induced dopaminergic neuronal loss and astroglial activation in the substantia nigra and the striatum. Moreover, neurochemical analysis using high-performance liquid chromatography showed that alternate-day fasting reduced MPTP-induced depletion of striatal dopamine. Consistent with these results, behavioral tests showed that fasting suppressed the motor impairment caused by MPTP. Furthermore, fasting increased the phosphorylation of phosphatidylinositol-3-kinase and protein kinase B, which are downstream signaling molecules of neurotrophic factors. Fasting also increased the phosphorylation of extracellular signal-regulated protein kinase and cAMP response element-binding protein, further supporting the involvement of neurotrophic factors in the observed neuroprotective effects. Hence, our results demonstrated the dopaminergic neuroprotection of intermittent fasting in an MPTP mouse model of Parkinson's disease, supporting the idea that fasting could be an instrumental tool for preventing neurodegeneration in the brain.</abstract>",Animal-non-drug-intervention,10,1,ANIMAL,"{
    ""gpt_label"": ""Animal-non-drug-intervention""
}",Animal-non-drug-intervention,"{
    ""gpt_label"": ""Animal-non-drug-intervention""
}",Animal-non-drug-intervention
7,825883,"<journal>Pharmacology, biochemistry, and behavior</journal><title>Lithium levels in monkey and human brain after chronic, therapeutic, oral dosage</title><abstract>Lithium levels in 32 different brain areas of 5 macacus rhesus receiving 13 mg/kg daily orally of lithium carbonate for 3-6 weeks are reported. These vary from 0.36 +/- 0.08 to 0.82 +/- 0.35 meq/kg. Levels have also been determined for most of the tissues and organs of these monkeys. They vary from 0.25 meq/kg for the carotid artery to 13.71 and 13.61 meq/liter or kg for urine or toe nails. The manic-depressive patient involved died of acute alcoholic and darvon toxicity. His whole blood level of Li was 0.86 meq/L. Two of the 16 brain levels investigated amounted to 1.49 and 1.21 meq/kg (retrosplenial cingulate gyrus and caudate nucleus). Others were as low as 0.09 meq/kg (brain stem). Li levels in a number of organs of this patient were similar to those in monkeys. Possible conclusions from these values are discussed.</abstract>",Animal-drug-intervention,6,1,ANIMAL,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other,"{
    ""gpt_label"": ""Animal-other""
}",Animal-other
8,24507711,"<journal>Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia</journal><title>Validation of the Chinese version of the NUCOG cognitive screening tool in patients with epilepsy, dementia and other neurological disorders</title><abstract>We aimed to develop and validate a Chinese version of the Neuropsychiatry Unit Cognitive Assessment Tool (NUCOG) for use in Chinese-speaking subjects internationally. Patients and healthy controls were recruited from two hospitals between July and October 2012. Receiver operating characteristic (ROC) curves were utilized to test criterion validity. Convergent validity was assessed via correlations between NUCOG and the Mini-Mental State Examination (MMSE). Reliability was measured by internal consistency (Cronbach's α). Patients with epilepsy (n=144), neurological diseases (n=81), dementia (n=44), and controls (n=260) completed the NUCOG and the MMSE. Overall, both NUCOG and MMSE scores differed significantly across the four groups with the highest scores in the control group and the lowest in the dementia group (p<0.0001). The NUCOG scores could differentiate between patients with certain seizure types, stroke and transient ischemic attack. Compared to the MMSE, the NUCOG exhibited a higher area under the ROC curve. The convergent validity was substantially correlated, and internal consistency was very high (0.922). The Chinese version of NUCOG was demonstrated to be a sensitive and reliable screening tool for cognitive impairment in a Chinese-speaking population not only in China, but also in countries where there is a sizeable population of ethnic Chinese. Additionally, our study also showed the NUCOG could better differentiate cognitive function in patients with certain seizure types, stroke and transient ischemic attack than the MMSE. This potentially expands the clinical usefulness of NUCOG, enabling clinicians to measure the cognitive profile of patients with epilepsy and ischemic cerebrovascular diseases.</abstract>",Human-RCT-non-intervention,13,0,OTHER,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol,"{
    ""gpt_label"": ""Remaining""
}",Remaining
9,28684367,"<journal>World neurosurgery</journal><title>Endovascular Therapy for the Steal Phenomenon due to the Innominate Artery Severe Stenosis and Bilateral Internal Carotid Artery Severe Stenosis.</title><abstract>Symptomatic innominate artery stenosis presenting as hemodynamic bilateral cerebral ischemia is uncommon. We present a rare case of the severe stenosis of the origin of an innominate artery and severe stenosis of bilateral internal carotid artery that induced hemodynamic cerebral ischemia after ipsilateral axillary artery-bilateral femoral artery bypass and was treated with stent replacement of the innominate artery and right internal carotid artery.	A 64-year-old woman who previously had undergone right axillary artery-bilateral femoral artery anastomosis for abdominal aorta high obstruction had been suffering from chronic dizziness and so visited our department. Findings of the examination included the severe stenosis of the origin of an innominate artery and severe stenosis of bilateral internal carotid artery, causing hemodynamic cerebral ischemia. She underwent stent replacement of the innominate artery and right carotid artery stenting via a right transbrachial approach. Her symptoms were relieved postoperatively.	For the sake of improving the hemodynamic cerebral ischemia, we performed stent replacement for innominate artery stenosis and right carotid artery stenting. Endovascular treatment of subclavian and innominate artery disease is a safe procedure. In addition, for the protection of thromboembolic migration, we performed balloon protection of the external carotid artery and filter protection of the internal carotid artery.	Stent replacement for these lesions can be performed safely with the right approach and protection methods, even when the only accessible route is the right brachial artery.</abstract>",Human-case-report,4,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report
