,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
0,32147509,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,1,7,7
1,8800803,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
2,23811310,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
3,36314672,Remaining,0,0,Animal-other,Animal-other,0,5,5
4,11909745,Remaining,0,0,Animal-other,Animal-other,0,5,5
5,35968702,Human-systematic-review,7,0,Animal-systematic-review,Animal-systematic-review,7,7,7
6,6541614,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
7,23094836,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
8,24497025,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
9,26520066,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
10,19198615,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
11,23659448,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
12,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
13,21741993,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
14,825883,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
15,23771672,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
16,32750380,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
17,35955753,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
18,22086360,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
19,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
20,15787692,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
21,15344922,Animal-other,5,1,Animal-systematic-review,Animal-other,5,7,5
22,15252287,Animal-other,5,1,Animal-drug-intervention,Animal-non-drug-intervention,5,6,10
23,15365721,Animal-other,5,1,Animal-other,Animal-other,5,5,5
24,6789348,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
25,36724557,Animal-other,5,1,Animal-other,Animal-other,5,5,5
26,4542033,Animal-other,5,1,Animal-other,Animal-other,5,5,5
27,35839930,Animal-other,5,1,Animal-other,Animal-other,5,5,5
28,28552947,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,5,5,10
29,27470171,Animal-other,5,1,Animal-other,Animal-other,5,5,5
30,6619955,Animal-other,5,1,Animal-drug-intervention,Animal-other,5,6,5
31,32918104,Animal-other,5,1,Animal-other,Animal-other,5,5,5
32,1649899,Animal-other,5,1,Animal-other,Animal-other,5,5,5
33,9126189,Animal-other,5,1,Animal-other,Animal-other,5,5,5
34,7732774,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,5,5,10
35,38538761,Animal-other,5,1,Animal-other,Animal-other,5,5,5
36,36370926,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
37,33731766,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-other,10,10,5
38,1424704,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6
39,6475578,Animal-non-drug-intervention,10,1,Animal-other,Animal-non-drug-intervention,10,5,10
40,30232364,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
41,21851183,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
42,15476533,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
43,25402009,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,10,5,5
44,12047012,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
45,28832188,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
46,17678496,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
47,25649308,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
48,6312596,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
49,37459647,Non-systematic-review,1,0,Human-systematic-review,In-vitro-study,1,7,8
50,9193127,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,1,1,1
51,3306750,Non-systematic-review,1,0,Remaining,Remaining,1,0,0
52,19491314,Non-systematic-review,1,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,1,7,2
53,27638306,Non-systematic-review,1,0,Human-systematic-review,Remaining,1,7,0
54,9267730,Non-systematic-review,1,0,Clinical-study-protocol,Remaining,1,12,0
55,29063964,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,1,7,7
56,12207853,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
57,401921,Non-systematic-review,1,0,Human-systematic-review,Non-systematic-review,1,7,1
