,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2,gpt_predictions_P3
0,12047012,Non-systematic-review,1,0,OTHER,OTHER
1,28832188,Non-systematic-review,1,0,OTHER,OTHER
2,17678496,Non-systematic-review,1,0,OTHER,OTHER
3,25649308,Non-systematic-review,1,0,OTHER,OTHER
4,6312596,Non-systematic-review,1,0,OTHER,OTHER
5,37459647,Non-systematic-review,1,0,OTHER,OTHER
6,9193127,Non-systematic-review,1,0,OTHER,OTHER
7,3306750,Non-systematic-review,1,0,OTHER,OTHER
8,19491314,Non-systematic-review,1,0,OTHER,OTHER
9,27638306,Non-systematic-review,1,0,OTHER,OTHER
10,9267730,Non-systematic-review,1,0,OTHER,OTHER
11,29063964,Non-systematic-review,1,0,OTHER,OTHER
12,12207853,Non-systematic-review,1,0,OTHER,OTHER
13,401921,Non-systematic-review,1,0,OTHER,OTHER
14,18787971,Non-systematic-review,1,0,OTHER,OTHER
15,19404652,Non-systematic-review,1,0,OTHER,OTHER
16,34120128,Non-systematic-review,1,0,OTHER,OTHER
17,15002343,Non-systematic-review,1,0,OTHER,OTHER
18,17568334,Non-systematic-review,1,0,OTHER,OTHER
19,7401856,Non-systematic-review,1,0,OTHER,OTHER
20,18998206,Non-systematic-review,1,0,OTHER,OTHER
21,32147509,Non-systematic-review,1,0,ANIMAL,ANIMAL
22,11206029,Non-systematic-review,1,0,OTHER,OTHER
23,8240570,Non-systematic-review,1,0,OTHER,OTHER
24,16857575,Non-systematic-review,1,0,OTHER,OTHER
25,32134887,Non-systematic-review,1,0,OTHER,OTHER
26,8781644,Non-systematic-review,1,0,OTHER,OTHER
27,26890312,Non-systematic-review,1,0,OTHER,OTHER
28,10410848,Non-systematic-review,1,0,OTHER,OTHER
29,2366164,Non-systematic-review,1,0,OTHER,OTHER
30,26166654,Non-systematic-review,1,0,OTHER,OTHER
31,7494943,Non-systematic-review,1,0,OTHER,OTHER
32,25351111,Non-systematic-review,1,0,OTHER,OTHER
33,16312938,Non-systematic-review,1,0,OTHER,ANIMAL
34,2744979,Non-systematic-review,1,0,OTHER,OTHER
35,21387692,Non-systematic-review,1,0,OTHER,OTHER
36,1968717,Non-systematic-review,1,0,OTHER,OTHER
37,3489155,Non-systematic-review,1,0,OTHER,OTHER
38,11077858,Non-systematic-review,1,0,OTHER,OTHER
39,15175528,Non-systematic-review,1,0,OTHER,OTHER
40,30291873,Non-systematic-review,1,0,OTHER,OTHER
41,8800803,Non-systematic-review,1,0,ANIMAL,OTHER
42,28091879,Non-systematic-review,1,0,OTHER,OTHER
43,22377864,Non-systematic-review,1,0,OTHER,OTHER
44,2562495,Non-systematic-review,1,0,OTHER,OTHER
45,18379746,Non-systematic-review,1,0,OTHER,OTHER
46,27264140,Non-systematic-review,1,0,OTHER,OTHER
47,17364777,Non-systematic-review,1,0,OTHER,OTHER
48,28341420,Non-systematic-review,1,0,OTHER,OTHER
49,2694530,Non-systematic-review,1,0,OTHER,OTHER
50,32213570,Non-systematic-review,1,0,OTHER,OTHER
51,21303234,Non-systematic-review,1,0,OTHER,OTHER
52,21902053,Non-systematic-review,1,0,OTHER,OTHER
53,3426206,Non-systematic-review,1,0,OTHER,OTHER
54,10494527,Non-systematic-review,1,0,OTHER,OTHER
55,21714358,Non-systematic-review,1,0,OTHER,OTHER
56,23095594,Non-systematic-review,1,0,OTHER,OTHER
57,10181464,Non-systematic-review,1,0,OTHER,OTHER
58,33947273,Non-systematic-review,1,0,OTHER,OTHER
59,29450726,Non-systematic-review,1,0,OTHER,OTHER
60,14604504,Non-systematic-review,1,0,OTHER,OTHER
61,29879331,Non-systematic-review,1,0,OTHER,OTHER
62,2664852,Non-systematic-review,1,0,OTHER,OTHER
63,29462105,Non-systematic-review,1,0,OTHER,OTHER
64,23265360,Non-systematic-review,1,0,OTHER,OTHER
65,27040285,Non-systematic-review,1,0,OTHER,OTHER
66,33922322,Non-systematic-review,1,0,OTHER,OTHER
67,15853502,Non-systematic-review,1,0,OTHER,OTHER
68,26022165,Non-systematic-review,1,0,OTHER,OTHER
69,21885540,Non-systematic-review,1,0,OTHER,OTHER
70,16333492,Non-systematic-review,1,0,OTHER,OTHER
71,23811310,Non-systematic-review,1,0,ANIMAL,ANIMAL
72,16444349,Non-systematic-review,1,0,OTHER,OTHER
73,31506009,Non-systematic-review,1,0,OTHER,OTHER
74,24697248,Non-systematic-review,1,0,OTHER,OTHER
75,27618799,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
76,1592254,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
77,35287133,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
78,18087209,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
79,4646510,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
80,20955603,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
81,36508394,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
82,37787796,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
83,31685285,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
84,11142535,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
85,22399019,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
86,19812460,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
87,24502822,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
88,28576629,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
89,28142397,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
90,21922877,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
91,24103190,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
92,11246648,Human-RCT-non-drug-intervention,9,0,OTHER,OTHER
93,1359657,Remaining,0,0,OTHER,OTHER
94,3206055,Remaining,0,0,OTHER,OTHER
95,21602685,Remaining,0,0,OTHER,OTHER
96,19728219,Remaining,0,0,OTHER,OTHER
97,34006885,Remaining,0,0,OTHER,OTHER
98,32446556,Remaining,0,0,OTHER,OTHER
99,11904752,Remaining,0,0,OTHER,OTHER
100,27534431,Remaining,0,0,OTHER,ANIMAL
101,35288616,Remaining,0,0,OTHER,OTHER
102,3383095,Remaining,0,0,OTHER,OTHER
103,27244063,Remaining,0,0,OTHER,OTHER
104,31177578,Remaining,0,0,OTHER,OTHER
105,539570,Remaining,0,0,OTHER,OTHER
106,34182963,Remaining,0,0,OTHER,OTHER
107,27503465,Remaining,0,0,OTHER,OTHER
108,25496414,Remaining,0,0,OTHER,OTHER
109,28627925,Remaining,0,0,OTHER,OTHER
110,35871348,Remaining,0,0,OTHER,OTHER
111,29915258,Remaining,0,0,OTHER,OTHER
112,8264869,Remaining,0,0,OTHER,OTHER
113,33484326,Remaining,0,0,OTHER,OTHER
114,35962220,Remaining,0,0,OTHER,OTHER
115,12645093,Remaining,0,0,OTHER,OTHER
116,29450838,Remaining,0,0,OTHER,OTHER
117,37495977,Remaining,0,0,OTHER,OTHER
118,32759986,Remaining,0,0,OTHER,OTHER
119,12679234,Remaining,0,0,OTHER,OTHER
120,16737451,Remaining,0,0,OTHER,OTHER
121,28097788,Remaining,0,0,OTHER,OTHER
122,8497646,Remaining,0,0,OTHER,OTHER
123,17766726,Remaining,0,0,OTHER,OTHER
124,25754495,Remaining,0,0,OTHER,OTHER
125,27035548,Remaining,0,0,OTHER,OTHER
126,8291133,Remaining,0,0,OTHER,ANIMAL
127,29040911,Remaining,0,0,OTHER,OTHER
128,15221931,Remaining,0,0,OTHER,ANIMAL
129,30468246,Remaining,0,0,OTHER,OTHER
130,3522814,Remaining,0,0,OTHER,OTHER
131,2461673,Remaining,0,0,OTHER,OTHER
132,8129058,Remaining,0,0,OTHER,OTHER
133,21954106,Remaining,0,0,OTHER,OTHER
134,22954836,Remaining,0,0,OTHER,OTHER
135,12045804,Remaining,0,0,OTHER,OTHER
136,37369805,Remaining,0,0,OTHER,OTHER
137,1122897,Remaining,0,0,OTHER,OTHER
138,27785533,Remaining,0,0,OTHER,OTHER
139,32563266,Remaining,0,0,OTHER,OTHER
140,15118119,Remaining,0,0,OTHER,OTHER
141,32623545,Remaining,0,0,OTHER,OTHER
142,35332187,Remaining,0,0,OTHER,OTHER
143,9560069,Remaining,0,0,OTHER,OTHER
144,17287644,Remaining,0,0,OTHER,OTHER
145,18256970,Remaining,0,0,OTHER,OTHER
146,1581789,Remaining,0,0,OTHER,OTHER
147,15926646,Remaining,0,0,OTHER,OTHER
148,28693402,Remaining,0,0,OTHER,OTHER
149,29039020,Remaining,0,0,OTHER,OTHER
150,29288994,Remaining,0,0,OTHER,OTHER
151,3189332,Remaining,0,0,OTHER,OTHER
152,23629739,Remaining,0,0,OTHER,OTHER
153,28428190,Remaining,0,0,OTHER,OTHER
154,22560407,Remaining,0,0,OTHER,OTHER
155,16546355,Remaining,0,0,OTHER,OTHER
156,2956306,Remaining,0,0,OTHER,OTHER
157,33846423,Remaining,0,0,OTHER,ANIMAL
158,20640503,Remaining,0,0,OTHER,OTHER
159,33130675,Remaining,0,0,OTHER,OTHER
160,7625228,Remaining,0,0,OTHER,OTHER
161,7775177,Remaining,0,0,OTHER,OTHER
162,11596825,Remaining,0,0,OTHER,OTHER
163,20860567,Remaining,0,0,OTHER,OTHER
164,14757298,Remaining,0,0,OTHER,OTHER
165,11580007,Remaining,0,0,OTHER,OTHER
166,17018553,Remaining,0,0,OTHER,OTHER
167,8546853,Remaining,0,0,OTHER,OTHER
168,9268814,Remaining,0,0,OTHER,OTHER
169,11523839,Remaining,0,0,OTHER,OTHER
170,8561201,Remaining,0,0,OTHER,OTHER
171,8510058,Remaining,0,0,OTHER,OTHER
172,19176415,Remaining,0,0,OTHER,OTHER
173,2303571,Remaining,0,0,OTHER,OTHER
174,23788398,Remaining,0,0,OTHER,OTHER
175,29067401,Remaining,0,0,OTHER,OTHER
176,18042234,Remaining,0,0,OTHER,OTHER
177,28089985,Remaining,0,0,OTHER,OTHER
178,18488127,Remaining,0,0,OTHER,OTHER
179,30700595,Remaining,0,0,OTHER,OTHER
180,21280167,Remaining,0,0,OTHER,OTHER
181,16001444,Remaining,0,0,OTHER,OTHER
182,34852344,Remaining,0,0,OTHER,OTHER
183,1274703,Remaining,0,0,OTHER,OTHER
184,22910836,Remaining,0,0,OTHER,OTHER
185,10829805,Remaining,0,0,OTHER,OTHER
186,1358438,Remaining,0,0,OTHER,OTHER
187,25080285,Remaining,0,0,OTHER,OTHER
188,8733222,Remaining,0,0,OTHER,OTHER
189,18227418,Remaining,0,0,OTHER,OTHER
190,31414355,Remaining,0,0,OTHER,OTHER
191,15206562,Remaining,0,0,OTHER,OTHER
192,36067424,Remaining,0,0,OTHER,OTHER
193,11385005,Remaining,0,0,OTHER,OTHER
194,23524624,Remaining,0,0,OTHER,OTHER
195,24828314,Remaining,0,0,OTHER,OTHER
196,11514259,Remaining,0,0,OTHER,OTHER
197,32721633,Remaining,0,0,OTHER,OTHER
