,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
0,32147509,Non-systematic-review,1,0,Animal-systematic-review,Animal-systematic-review,1,7,7
1,16312938,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
2,23811310,Non-systematic-review,1,0,Animal-other,Animal-other,1,5,5
3,27534431,Remaining,0,0,Animal-other,Animal-other,0,5,5
4,8291133,Remaining,0,0,Animal-other,Animal-other,0,5,5
5,15221931,Remaining,0,0,Animal-other,Animal-other,0,5,5
6,33846423,Remaining,0,0,Animal-other,Animal-other,0,5,5
7,36314672,Remaining,0,0,Animal-other,Animal-other,0,5,5
8,11909745,Remaining,0,0,Animal-other,Animal-other,0,5,5
9,24036210,In-vitro-study,8,0,Animal-non-drug-intervention,Animal-other,8,10,5
10,28923314,In-vitro-study,8,0,Animal-other,Animal-other,8,5,5
11,22975132,In-vitro-study,8,0,Animal-other,Animal-other,8,5,5
12,19630956,In-vitro-study,8,0,Animal-other,Animal-other,8,5,5
13,22420547,In-vitro-study,8,0,Animal-drug-intervention,Animal-drug-intervention,8,6,6
14,8544909,In-vitro-study,8,0,Animal-other,Animal-other,8,5,5
15,35968702,Human-systematic-review,7,0,Animal-systematic-review,Animal-systematic-review,7,7,7
16,1506887,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-non-drug-intervention,6,6,10
17,33243690,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
18,6541614,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
19,32938453,Animal-drug-intervention,6,1,Animal-other,Animal-other,6,5,5
20,21796107,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
21,15465624,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
22,6443185,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
23,23094836,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
24,24497025,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
25,26520066,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
26,19198615,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,6,10,6
