,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P2_HIERARCHY_numerical
0,32147509,Non-systematic-review,1,0,Animal-other,1,5
1,16312938,Non-systematic-review,1,0,Animal-non-drug-intervention,1,10
2,23811310,Non-systematic-review,1,0,Animal-other,1,5
3,33846423,Remaining,0,0,Animal-other,0,5
4,11909745,Remaining,0,0,Animal-other,0,5
5,31852295,In-vitro-study,8,0,Animal-non-drug-intervention,8,10
6,22975132,In-vitro-study,8,0,Animal-other,8,5
7,19630956,In-vitro-study,8,0,Animal-other,8,5
8,23386689,In-vitro-study,8,0,Animal-drug-intervention,8,6
9,8544909,In-vitro-study,8,0,Animal-other,8,5
10,11775071,In-vitro-study,8,0,Animal-other,8,5
11,27983922,In-vitro-study,8,0,Animal-other,8,5
12,35968702,Human-systematic-review,7,0,Animal-systematic-review,7,7
13,1506887,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
14,33243690,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
15,6541614,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
16,32938453,Animal-drug-intervention,6,1,Animal-other,6,5
17,21796107,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
18,15465624,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
19,6443185,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
20,23094836,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
21,24497025,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
22,27768761,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
23,26520066,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
24,19198615,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
25,23659448,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
26,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
27,21741993,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
28,825883,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
29,33762687,Animal-drug-intervention,6,1,Animal-other,6,5
30,23771672,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
31,26852943,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
32,32750380,Animal-drug-intervention,6,1,Animal-other,6,5
33,11593032,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
34,19672228,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
35,35955753,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
36,31404565,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
37,22086360,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
38,20074673,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
39,23996345,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
40,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
41,20430438,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
42,15787692,Animal-drug-intervention,6,1,Animal-drug-intervention,6,6
43,15344922,Animal-other,5,1,Animal-other,5,5
44,15252287,Animal-other,5,1,Animal-other,5,5
45,15365721,Animal-other,5,1,Animal-other,5,5
46,6789348,Animal-other,5,1,Animal-drug-intervention,5,6
47,36724557,Animal-other,5,1,Animal-other,5,5
48,33646155,Animal-other,5,1,Animal-other,5,5
49,37578236,Animal-other,5,1,Animal-other,5,5
50,4542033,Animal-other,5,1,Animal-other,5,5
51,35839930,Animal-other,5,1,Animal-other,5,5
52,32514154,Animal-other,5,1,Animal-other,5,5
53,35410629,Animal-other,5,1,Animal-other,5,5
54,28552947,Animal-other,5,1,Animal-other,5,5
55,27470171,Animal-other,5,1,Animal-other,5,5
56,35598655,Animal-other,5,1,Animal-other,5,5
57,33863723,Animal-other,5,1,Animal-other,5,5
58,2840539,Animal-other,5,1,Animal-drug-intervention,5,6
59,18606868,Animal-other,5,1,Animal-other,5,5
60,6619955,Animal-other,5,1,Animal-other,5,5
61,24656518,Animal-other,5,1,Animal-drug-intervention,5,6
62,1327351,Animal-other,5,1,Animal-other,5,5
63,32918104,Animal-other,5,1,Animal-other,5,5
64,1649899,Animal-other,5,1,Animal-other,5,5
65,9126189,Animal-other,5,1,Animal-other,5,5
66,7732774,Animal-other,5,1,Animal-other,5,5
67,15680341,Animal-other,5,1,Animal-drug-intervention,5,6
68,21668435,Animal-other,5,1,Animal-other,5,5
69,31738162,Animal-other,5,1,Animal-other,5,5
70,35036927,Animal-other,5,1,Animal-other,5,5
71,8387729,Animal-other,5,1,Animal-drug-intervention,5,6
72,37326915,Animal-other,5,1,Animal-other,5,5
73,38538761,Animal-other,5,1,Animal-other,5,5
74,16537997,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
75,36370926,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
76,37211337,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
77,36377657,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
78,33731766,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
79,1424704,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
80,33866227,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
81,15807099,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
82,6475578,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
83,23939879,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
84,7964992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
85,30232364,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
86,27720992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
87,21851183,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
88,15476533,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,10,10
89,25402009,Animal-non-drug-intervention,10,1,Animal-other,10,5
90,12047012,Non-systematic-review,1,0,Non-systematic-review,1,1
91,28832188,Non-systematic-review,1,0,Non-systematic-review,1,1
92,17678496,Non-systematic-review,1,0,"Human, Non-RCT non-drug-intervention",1,2
93,25649308,Non-systematic-review,1,0,Non-systematic-review,1,1
94,6312596,Non-systematic-review,1,0,Non-systematic-review,1,1
95,37459647,Non-systematic-review,1,0,Non-systematic-review,1,1
96,9193127,Non-systematic-review,1,0,Non-systematic-review,1,1
97,3306750,Non-systematic-review,1,0,Remaining,1,0
98,19491314,Non-systematic-review,1,0,Non-systematic-review,1,1
99,27638306,Non-systematic-review,1,0,Non-systematic-review,1,1
100,9267730,Non-systematic-review,1,0,Remaining,1,0
101,29063964,Non-systematic-review,1,0,Non-systematic-review,1,1
102,12207853,Non-systematic-review,1,0,Non-systematic-review,1,1
103,401921,Non-systematic-review,1,0,Non-systematic-review,1,1
104,18787971,Non-systematic-review,1,0,Non-systematic-review,1,1
105,19404652,Non-systematic-review,1,0,Non-systematic-review,1,1
106,34120128,Non-systematic-review,1,0,Non-systematic-review,1,1
107,15002343,Non-systematic-review,1,0,Non-systematic-review,1,1
108,17568334,Non-systematic-review,1,0,Human-case-report,1,4
109,7401856,Non-systematic-review,1,0,Human-case-report,1,4
110,18998206,Non-systematic-review,1,0,Non-systematic-review,1,1
111,11206029,Non-systematic-review,1,0,Non-systematic-review,1,1
112,8240570,Non-systematic-review,1,0,Human-case-report,1,4
113,16857575,Non-systematic-review,1,0,Remaining,1,0
114,32134887,Non-systematic-review,1,0,Remaining,1,0
115,8781644,Non-systematic-review,1,0,Remaining,1,0
116,26890312,Non-systematic-review,1,0,Non-systematic-review,1,1
117,10410848,Non-systematic-review,1,0,Non-systematic-review,1,1
118,2366164,Non-systematic-review,1,0,Non-systematic-review,1,1
119,26166654,Non-systematic-review,1,0,Non-systematic-review,1,1
120,7494943,Non-systematic-review,1,0,Remaining,1,0
121,25351111,Non-systematic-review,1,0,Remaining,1,0
