,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1
0,12047012,Non-systematic-review,1,0,OTHER
1,28832188,Non-systematic-review,1,0,OTHER
2,17678496,Non-systematic-review,1,0,OTHER
3,25649308,Non-systematic-review,1,0,OTHER
4,6312596,Non-systematic-review,1,0,OTHER
5,37459647,Non-systematic-review,1,0,OTHER
6,9193127,Non-systematic-review,1,0,OTHER
7,3306750,Non-systematic-review,1,0,OTHER
8,19491314,Non-systematic-review,1,0,OTHER
9,27638306,Non-systematic-review,1,0,OTHER
10,9267730,Non-systematic-review,1,0,OTHER
11,29063964,Non-systematic-review,1,0,OTHER
12,12207853,Non-systematic-review,1,0,OTHER
13,401921,Non-systematic-review,1,0,OTHER
14,18787971,Non-systematic-review,1,0,OTHER
15,19404652,Non-systematic-review,1,0,OTHER
16,34120128,Non-systematic-review,1,0,OTHER
17,15002343,Non-systematic-review,1,0,OTHER
18,17568334,Non-systematic-review,1,0,OTHER
19,7401856,Non-systematic-review,1,0,OTHER
20,18998206,Non-systematic-review,1,0,OTHER
21,32147509,Non-systematic-review,1,0,ANIMAL
22,11206029,Non-systematic-review,1,0,OTHER
23,8240570,Non-systematic-review,1,0,OTHER
24,16857575,Non-systematic-review,1,0,OTHER
25,32134887,Non-systematic-review,1,0,OTHER
26,8781644,Non-systematic-review,1,0,OTHER
27,26890312,Non-systematic-review,1,0,OTHER
28,10410848,Non-systematic-review,1,0,OTHER
29,2366164,Non-systematic-review,1,0,OTHER
30,26166654,Non-systematic-review,1,0,OTHER
31,7494943,Non-systematic-review,1,0,OTHER
32,25351111,Non-systematic-review,1,0,OTHER
33,16312938,Non-systematic-review,1,0,OTHER
34,2744979,Non-systematic-review,1,0,OTHER
35,21387692,Non-systematic-review,1,0,OTHER
36,1968717,Non-systematic-review,1,0,OTHER
37,3489155,Non-systematic-review,1,0,OTHER
38,11077858,Non-systematic-review,1,0,OTHER
39,15175528,Non-systematic-review,1,0,OTHER
40,30291873,Non-systematic-review,1,0,OTHER
41,8800803,Non-systematic-review,1,0,ANIMAL
42,28091879,Non-systematic-review,1,0,OTHER
43,22377864,Non-systematic-review,1,0,OTHER
44,2562495,Non-systematic-review,1,0,OTHER
45,18379746,Non-systematic-review,1,0,OTHER
46,27264140,Non-systematic-review,1,0,OTHER
47,17364777,Non-systematic-review,1,0,OTHER
48,28341420,Non-systematic-review,1,0,OTHER
49,2694530,Non-systematic-review,1,0,OTHER
50,32213570,Non-systematic-review,1,0,OTHER
51,21303234,Non-systematic-review,1,0,OTHER
52,21902053,Non-systematic-review,1,0,OTHER
53,3426206,Non-systematic-review,1,0,OTHER
54,10494527,Non-systematic-review,1,0,OTHER
55,21714358,Non-systematic-review,1,0,OTHER
56,23095594,Non-systematic-review,1,0,OTHER
57,10181464,Non-systematic-review,1,0,OTHER
58,33947273,Non-systematic-review,1,0,OTHER
59,29450726,Non-systematic-review,1,0,OTHER
60,14604504,Non-systematic-review,1,0,OTHER
61,29879331,Non-systematic-review,1,0,OTHER
62,2664852,Non-systematic-review,1,0,OTHER
63,29462105,Non-systematic-review,1,0,OTHER
64,23265360,Non-systematic-review,1,0,OTHER
65,27040285,Non-systematic-review,1,0,OTHER
66,33922322,Non-systematic-review,1,0,OTHER
67,15853502,Non-systematic-review,1,0,OTHER
68,26022165,Non-systematic-review,1,0,OTHER
69,21885540,Non-systematic-review,1,0,OTHER
70,16333492,Non-systematic-review,1,0,OTHER
71,23811310,Non-systematic-review,1,0,ANIMAL
72,16444349,Non-systematic-review,1,0,OTHER
73,31506009,Non-systematic-review,1,0,OTHER
74,24697248,Non-systematic-review,1,0,OTHER
75,27618799,Human-RCT-non-drug-intervention,9,0,OTHER
76,1592254,Human-RCT-non-drug-intervention,9,0,OTHER
77,35287133,Human-RCT-non-drug-intervention,9,0,OTHER
78,18087209,Human-RCT-non-drug-intervention,9,0,OTHER
79,4646510,Human-RCT-non-drug-intervention,9,0,OTHER
80,20955603,Human-RCT-non-drug-intervention,9,0,OTHER
81,36508394,Human-RCT-non-drug-intervention,9,0,OTHER
82,37787796,Human-RCT-non-drug-intervention,9,0,OTHER
83,31685285,Human-RCT-non-drug-intervention,9,0,OTHER
84,11142535,Human-RCT-non-drug-intervention,9,0,OTHER
85,22399019,Human-RCT-non-drug-intervention,9,0,OTHER
86,19812460,Human-RCT-non-drug-intervention,9,0,OTHER
87,24502822,Human-RCT-non-drug-intervention,9,0,OTHER
88,28576629,Human-RCT-non-drug-intervention,9,0,OTHER
89,28142397,Human-RCT-non-drug-intervention,9,0,OTHER
90,21922877,Human-RCT-non-drug-intervention,9,0,OTHER
91,24103190,Human-RCT-non-drug-intervention,9,0,OTHER
92,11246648,Human-RCT-non-drug-intervention,9,0,OTHER
93,1359657,Remaining,0,0,OTHER
94,3206055,Remaining,0,0,OTHER
95,21602685,Remaining,0,0,OTHER
96,19728219,Remaining,0,0,OTHER
97,34006885,Remaining,0,0,OTHER
98,32446556,Remaining,0,0,OTHER
99,11904752,Remaining,0,0,OTHER
100,27534431,Remaining,0,0,OTHER
101,35288616,Remaining,0,0,OTHER
102,3383095,Remaining,0,0,OTHER
103,27244063,Remaining,0,0,OTHER
104,31177578,Remaining,0,0,OTHER
105,539570,Remaining,0,0,OTHER
106,34182963,Remaining,0,0,OTHER
107,27503465,Remaining,0,0,OTHER
108,25496414,Remaining,0,0,OTHER
109,28627925,Remaining,0,0,OTHER
110,35871348,Remaining,0,0,OTHER
111,29915258,Remaining,0,0,OTHER
112,8264869,Remaining,0,0,OTHER
113,33484326,Remaining,0,0,OTHER
114,35962220,Remaining,0,0,OTHER
115,12645093,Remaining,0,0,OTHER
116,29450838,Remaining,0,0,OTHER
117,37495977,Remaining,0,0,OTHER
118,32759986,Remaining,0,0,OTHER
119,12679234,Remaining,0,0,OTHER
120,16737451,Remaining,0,0,OTHER
121,28097788,Remaining,0,0,OTHER
122,8497646,Remaining,0,0,OTHER
123,17766726,Remaining,0,0,OTHER
124,25754495,Remaining,0,0,OTHER
125,27035548,Remaining,0,0,OTHER
126,8291133,Remaining,0,0,OTHER
127,29040911,Remaining,0,0,OTHER
128,15221931,Remaining,0,0,ANIMAL
129,30468246,Remaining,0,0,OTHER
130,3522814,Remaining,0,0,OTHER
131,2461673,Remaining,0,0,OTHER
132,8129058,Remaining,0,0,OTHER
133,21954106,Remaining,0,0,OTHER
134,22954836,Remaining,0,0,OTHER
135,12045804,Remaining,0,0,OTHER
136,37369805,Remaining,0,0,OTHER
137,1122897,Remaining,0,0,OTHER
138,27785533,Remaining,0,0,OTHER
139,32563266,Remaining,0,0,OTHER
140,15118119,Remaining,0,0,OTHER
141,32623545,Remaining,0,0,OTHER
142,35332187,Remaining,0,0,OTHER
143,9560069,Remaining,0,0,OTHER
144,17287644,Remaining,0,0,OTHER
145,18256970,Remaining,0,0,OTHER
146,1581789,Remaining,0,0,OTHER
147,15926646,Remaining,0,0,OTHER
148,28693402,Remaining,0,0,OTHER
149,29039020,Remaining,0,0,OTHER
150,29288994,Remaining,0,0,OTHER
151,3189332,Remaining,0,0,OTHER
152,23629739,Remaining,0,0,OTHER
153,28428190,Remaining,0,0,OTHER
154,22560407,Remaining,0,0,OTHER
155,16546355,Remaining,0,0,OTHER
156,2956306,Remaining,0,0,OTHER
157,33846423,Remaining,0,0,OTHER
158,20640503,Remaining,0,0,OTHER
159,33130675,Remaining,0,0,OTHER
160,7625228,Remaining,0,0,OTHER
161,7775177,Remaining,0,0,OTHER
162,11596825,Remaining,0,0,OTHER
163,20860567,Remaining,0,0,OTHER
164,14757298,Remaining,0,0,OTHER
165,11580007,Remaining,0,0,OTHER
166,17018553,Remaining,0,0,OTHER
167,8546853,Remaining,0,0,OTHER
168,9268814,Remaining,0,0,OTHER
169,11523839,Remaining,0,0,OTHER
170,8561201,Remaining,0,0,OTHER
171,8510058,Remaining,0,0,OTHER
172,19176415,Remaining,0,0,OTHER
173,2303571,Remaining,0,0,OTHER
174,23788398,Remaining,0,0,OTHER
175,29067401,Remaining,0,0,OTHER
176,18042234,Remaining,0,0,OTHER
177,28089985,Remaining,0,0,OTHER
178,18488127,Remaining,0,0,OTHER
179,30700595,Remaining,0,0,OTHER
180,21280167,Remaining,0,0,OTHER
181,16001444,Remaining,0,0,OTHER
182,34852344,Remaining,0,0,OTHER
183,1274703,Remaining,0,0,OTHER
184,22910836,Remaining,0,0,OTHER
185,10829805,Remaining,0,0,OTHER
186,1358438,Remaining,0,0,OTHER
187,25080285,Remaining,0,0,OTHER
188,8733222,Remaining,0,0,OTHER
189,18227418,Remaining,0,0,OTHER
190,31414355,Remaining,0,0,OTHER
191,15206562,Remaining,0,0,OTHER
192,36067424,Remaining,0,0,OTHER
193,11385005,Remaining,0,0,OTHER
194,23524624,Remaining,0,0,OTHER
195,24828314,Remaining,0,0,OTHER
196,11514259,Remaining,0,0,OTHER
197,32721633,Remaining,0,0,OTHER
198,6812391,Remaining,0,0,OTHER
199,18832663,Remaining,0,0,OTHER
200,18491223,Remaining,0,0,OTHER
201,10745181,Remaining,0,0,OTHER
202,27349722,Remaining,0,0,OTHER
203,32000208,Remaining,0,0,OTHER
204,31570200,Remaining,0,0,OTHER
205,17241214,Remaining,0,0,OTHER
206,8011818,Remaining,0,0,OTHER
207,2018095,Remaining,0,0,OTHER
208,32198120,Remaining,0,0,OTHER
209,28691134,Remaining,0,0,OTHER
210,31330239,Remaining,0,0,OTHER
211,24254639,Remaining,0,0,OTHER
212,23312396,Remaining,0,0,OTHER
213,27527755,Remaining,0,0,OTHER
214,36314672,Remaining,0,0,ANIMAL
215,32103506,Remaining,0,0,OTHER
216,30766591,Remaining,0,0,OTHER
217,3610529,Remaining,0,0,OTHER
218,3421352,Remaining,0,0,OTHER
219,14628940,Remaining,0,0,OTHER
220,17630257,Remaining,0,0,OTHER
221,27405098,Remaining,0,0,OTHER
222,3060558,Remaining,0,0,OTHER
223,6799631,Remaining,0,0,OTHER
224,29531139,Remaining,0,0,OTHER
225,2634817,Remaining,0,0,OTHER
226,11563798,Remaining,0,0,OTHER
227,33428336,Remaining,0,0,OTHER
228,19734013,Remaining,0,0,OTHER
229,22843258,Remaining,0,0,OTHER
230,15957200,Remaining,0,0,OTHER
231,1351342,Remaining,0,0,OTHER
232,33034830,Remaining,0,0,OTHER
233,10858008,Remaining,0,0,OTHER
234,34057668,Remaining,0,0,OTHER
235,28274150,Remaining,0,0,OTHER
236,28805936,Remaining,0,0,OTHER
237,22757585,Remaining,0,0,OTHER
238,7305695,Remaining,0,0,OTHER
239,23227749,Remaining,0,0,OTHER
240,18978724,Remaining,0,0,OTHER
241,28224345,Remaining,0,0,OTHER
242,8634037,Remaining,0,0,OTHER
243,33421355,Remaining,0,0,OTHER
244,2125805,Remaining,0,0,OTHER
245,27180692,Remaining,0,0,OTHER
246,37905374,Remaining,0,0,OTHER
247,10541600,Remaining,0,0,OTHER
248,16043811,Remaining,0,0,OTHER
249,8970655,Remaining,0,0,OTHER
250,9751440,Remaining,0,0,OTHER
251,22241258,Remaining,0,0,OTHER
252,23149030,Remaining,0,0,OTHER
253,33764656,Remaining,0,0,OTHER
254,30848979,Remaining,0,0,OTHER
255,12206066,Remaining,0,0,OTHER
256,30677716,Remaining,0,0,OTHER
257,15291713,Remaining,0,0,OTHER
258,30597295,Remaining,0,0,OTHER
259,36146383,Remaining,0,0,OTHER
260,25975166,Remaining,0,0,OTHER
261,1910699,Remaining,0,0,OTHER
262,28419491,Remaining,0,0,OTHER
263,32929643,Remaining,0,0,OTHER
264,11909745,Remaining,0,0,ANIMAL
265,24036210,In-vitro-study,8,0,OTHER
266,31852295,In-vitro-study,8,0,OTHER
267,14655759,In-vitro-study,8,0,OTHER
268,1720637,In-vitro-study,8,0,OTHER
269,34477946,In-vitro-study,8,0,OTHER
270,28923314,In-vitro-study,8,0,OTHER
271,27030558,In-vitro-study,8,0,OTHER
272,26568330,In-vitro-study,8,0,OTHER
273,23926278,In-vitro-study,8,0,OTHER
274,22975132,In-vitro-study,8,0,OTHER
275,19630956,In-vitro-study,8,0,OTHER
276,18375019,In-vitro-study,8,0,OTHER
277,23386689,In-vitro-study,8,0,OTHER
278,22420547,In-vitro-study,8,0,OTHER
279,8544909,In-vitro-study,8,0,OTHER
280,19222703,In-vitro-study,8,0,OTHER
281,23047912,In-vitro-study,8,0,OTHER
282,11775071,In-vitro-study,8,0,OTHER
283,11494030,In-vitro-study,8,0,OTHER
284,27983922,In-vitro-study,8,0,OTHER
285,16332401,In-vitro-study,8,0,OTHER
286,17054228,Human-systematic-review,7,0,OTHER
287,34193113,Human-systematic-review,7,0,OTHER
288,8428898,Human-systematic-review,7,0,OTHER
289,31945584,Human-systematic-review,7,0,OTHER
290,24746530,Human-systematic-review,7,0,OTHER
291,35968702,Human-systematic-review,7,0,ANIMAL
292,30852930,Human-systematic-review,7,0,OTHER
293,33527885,Human-systematic-review,7,0,OTHER
294,37564014,Human-systematic-review,7,0,OTHER
295,37860852,Human-systematic-review,7,0,OTHER
296,12917950,Human-systematic-review,7,0,OTHER
297,32047067,Human-systematic-review,7,0,OTHER
298,38343329,Human-systematic-review,7,0,OTHER
299,34569865,Human-systematic-review,7,0,OTHER
300,31276598,Human-systematic-review,7,0,OTHER
301,36924042,Human-systematic-review,7,0,OTHER
302,25740785,Human-systematic-review,7,0,OTHER
303,24984052,Human-systematic-review,7,0,OTHER
304,30205256,Human-systematic-review,7,0,OTHER
305,32967293,Human-systematic-review,7,0,OTHER
306,28031406,Human-systematic-review,7,0,OTHER
307,35288967,Human-systematic-review,7,0,OTHER
308,6315428,Human-non-RCT-non-drug-intervention,2,0,OTHER
309,18586813,Human-non-RCT-non-drug-intervention,2,0,OTHER
310,503829,Human-non-RCT-non-drug-intervention,2,0,OTHER
311,2759575,Human-non-RCT-non-drug-intervention,2,0,OTHER
312,10431565,Human-non-RCT-non-drug-intervention,2,0,OTHER
313,33054545,Human-non-RCT-non-drug-intervention,2,0,OTHER
314,9141543,Human-non-RCT-non-drug-intervention,2,0,OTHER
315,30846275,Human-non-RCT-non-drug-intervention,2,0,OTHER
316,18930560,Human-non-RCT-non-drug-intervention,2,0,OTHER
317,20070414,Human-non-RCT-non-drug-intervention,2,0,OTHER
318,7945010,Human-non-RCT-non-drug-intervention,2,0,OTHER
319,22120272,Human-non-RCT-non-drug-intervention,2,0,OTHER
320,31564448,Human-non-RCT-non-drug-intervention,2,0,OTHER
321,8687254,Human-non-RCT-non-drug-intervention,2,0,OTHER
322,19482236,Human-non-RCT-non-drug-intervention,2,0,OTHER
323,24355148,Human-non-RCT-non-drug-intervention,2,0,OTHER
324,25622273,Human-non-RCT-non-drug-intervention,2,0,OTHER
325,27440364,Human-non-RCT-non-drug-intervention,2,0,OTHER
326,34894769,Human-non-RCT-non-drug-intervention,2,0,OTHER
327,37199161,Human-non-RCT-non-drug-intervention,2,0,OTHER
328,21107143,Human-non-RCT-non-drug-intervention,2,0,OTHER
329,8674522,Human-non-RCT-non-drug-intervention,2,0,OTHER
330,16096861,Human-non-RCT-non-drug-intervention,2,0,OTHER
331,25069902,Human-non-RCT-non-drug-intervention,2,0,OTHER
332,23909246,Human-non-RCT-non-drug-intervention,2,0,OTHER
333,7002247,Human-non-RCT-non-drug-intervention,2,0,OTHER
334,27692730,Human-non-RCT-non-drug-intervention,2,0,OTHER
