,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
0,15055442,Non-systematic-review,1,0,Remaining,Human-systematic-review,Remaining,Remaining,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,1,1,1,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0
1,11172874,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Remaining,Remaining,Remaining,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Remaining,Remaining,Human-systematic-review,Human-systematic-review,Remaining,Remaining,1,7,2,0,7,0,7,7,0,7,7,0,7,7,7,7,7,0,0,0,0,7,7,7
2,19961324,Non-systematic-review,1,0,Human-case-report,Human-case-report,Remaining,Human-case-report,Non-systematic review,Human-case-report,Remaining,Human-case-report,Non-systematic-review,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Non-systematic-review,Human-case-report,Non-systematic-review,Remaining,1,0,1,4,4,0,1,4,1,4,0,0,0,4,4,4,4,0,0,4,1,4,0,1
3,11077858,Non-systematic-review,1,0,Non-systematic-review,Human-case-report,Remaining,Remaining,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,1,0,1,0,4,0,0,0,1,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0
4,20362421,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Non-systematic review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic-review,Human-non-RCT-drug-intervention,1,1,3,1,7,3,3,7,1,1,3,3,3,7,7,1,3,3,3,1,3,3,3,3
5,25084209,Non-systematic-review,1,0,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,3,3,3,7,3,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,3,3,3
6,33604879,Non-systematic-review,1,0,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,1,2,2,2,12,2,2,12,2,12,12,2,2,12,12,2,2,2,2,2,2,12,12,12
7,25502049,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,2,1,2,7,1,2,2,1,2,2,2,2,7,7,2,1,2,1,1,1,2,1,2
8,21682663,Non-systematic-review,1,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Non-systematic review,Non-systematic review,Human-systematic-review,Human-systematic-review,Non-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Human-non-RCT-drug-intervention,Non-systematic review,Human-systematic-review,Non-systematic review,Human-non-RCT-drug-intervention,Non-systematic review,Non-systematic-review,Human-non-RCT-drug-intervention,Human-systematic-review,Non-systematic review,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,1,1,1,7,7,3,7,7,3,3,3,3,7,7,7,1,1,3,1,1,1,3,3,1
9,8197410,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic-review,Non-systematic review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Non-systematic-review,Human-non-RCT-non-drug-intervention,1,1,1,2,7,2,2,2,1,1,1,2,2,7,2,1,1,2,1,1,1,1,1,1
