,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P11_3,gpt_predictions_P11_4,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P11_4_numerical
0,12047012,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,0,1,1,1
1,28832188,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
2,17678496,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,"Human, Non-RCT non-drug-intervention",1,2,2,1,2
3,25649308,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
4,6312596,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
5,37459647,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
6,9193127,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic-review,1,1,1,0,1
7,3306750,Non-systematic-review,1,0,Remaining,Human-case-report,Remaining,Remaining,1,0,4,0,0
8,19491314,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
9,27638306,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
10,9267730,Non-systematic-review,1,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Remaining,1,2,12,12,0
11,29063964,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
12,12207853,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
13,401921,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
14,18787971,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
15,19404652,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
16,34120128,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
17,15002343,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
18,17568334,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
19,7401856,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
20,18998206,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
21,32147509,Non-systematic-review,1,0,Non-systematic-review,Animal-non-drug-intervention,Non-systematic-review,Non-systematic-review,1,1,10,1,1
22,11206029,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
23,8240570,Non-systematic-review,1,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,1,4,4,4,4
24,16857575,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,0,1,1,0
25,32134887,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
26,8781644,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,0,1,1,1
27,26890312,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Human-non-RCT-drug-intervention,1,0,1,1,3
28,10410848,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
29,2366164,Non-systematic-review,1,0,Remaining,Non-systematic-review,Non-systematic-review,Remaining,1,0,1,1,0
30,26166654,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
31,7494943,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
32,25351111,Non-systematic-review,1,0,Remaining,Non-systematic-review,Remaining,Remaining,1,0,1,0,0
33,16312938,Non-systematic-review,1,0,Non-systematic-review,Non-systematic-review,Non-systematic-review,Non-systematic-review,1,1,1,1,1
34,2744979,Non-systematic-review,1,0,Remaining,Remaining,Remaining,Remaining,1,0,0,0,0
