prediction,true_label,confidence
0,1,0.5836182
0,0,0.9992848
0,0,0.9938473
0,0,0.99921715
0,0,0.99806684
0,0,0.99945086
0,0,0.9993093
0,0,0.9984487
0,0,0.89959806
0,0,0.9982822
0,0,0.9994449
0,0,0.99869496
0,0,0.9973272
0,0,0.99714065
0,0,0.9991327
1,1,0.9837398
0,0,0.99741614
0,0,0.9987231
0,0,0.9993337
0,0,0.9987853
0,0,0.9977912
0,0,0.97993886
0,0,0.9989281
0,0,0.9917154
0,0,0.99932325
0,0,0.81412095
1,1,0.9833666
0,0,0.999151
0,0,0.99609417
1,1,0.98319155
0,0,0.9945971
0,0,0.9993917
0,0,0.9959197
1,1,0.8635839
0,0,0.9992793
0,0,0.9992471
1,1,0.9833852
0,0,0.9992237
0,0,0.9933482
0,0,0.9776734
0,0,0.99844056
0,0,0.9985625
0,0,0.9975063
0,0,0.99940395
0,0,0.9992188
0,0,0.99926835
0,0,0.99918836
0,0,0.99949944
0,0,0.99841785
0,0,0.988987
0,0,0.9959766
0,0,0.9987509
0,0,0.9981527
0,0,0.99848527
1,1,0.9839468
0,0,0.9991561
0,0,0.99890673
1,1,0.9833333
0,0,0.99936086
0,0,0.9951212
0,0,0.999358
0,0,0.9991697
0,0,0.98699933
0,0,0.9994512
0,0,0.9989103
0,0,0.99653554
1,1,0.983377
0,0,0.998973
0,0,0.9995425
0,0,0.9981542
1,1,0.98317844
0,0,0.9992606
0,0,0.9993125
0,0,0.9990833
0,0,0.99904305
1,1,0.9840845
0,0,0.9990181
0,0,0.9977683
1,1,0.98215854
0,0,0.99921656
0,0,0.999231
0,0,0.99837565
0,0,0.9945657
0,0,0.9991054
1,0,0.98445696
0,0,0.99779177
0,0,0.9990195
0,0,0.9980434
1,1,0.9838395
1,1,0.9834373
0,0,0.9974158
0,0,0.998961
0,0,0.9803053
0,0,0.9855828
0,0,0.9977131
0,0,0.66670114
0,0,0.9959934
1,1,0.9837288
0,0,0.9977691
1,1,0.9837224
0,0,0.9987496
0,0,0.99936265
0,0,0.9988022
0,0,0.99344665
0,0,0.9974841
0,0,0.99833137
0,0,0.9992224
1,1,0.9830177
0,0,0.99928844
0,0,0.9942656
0,0,0.9992316
0,0,0.9980046
0,0,0.9978248
1,1,0.98373115
0,0,0.998288
0,0,0.99806184
0,0,0.9979665
0,0,0.9991211
0,0,0.9992774
0,0,0.9991768
1,1,0.94734913
0,0,0.99914575
0,0,0.95396453
0,0,0.99795425
0,0,0.99922895
1,1,0.9835776
0,0,0.9990146
0,0,0.99941385
0,0,0.9983005
1,1,0.70881057
0,0,0.9986426
0,0,0.9980767
0,0,0.9993592
1,1,0.9843544
0,0,0.9978331
0,0,0.9994797
1,1,0.97376573
1,1,0.98339695
1,1,0.9832003
0,0,0.99923825
0,0,0.9991603
1,1,0.98437446
0,0,0.9992901
0,0,0.99911433
0,0,0.9953176
0,0,0.99693227
0,0,0.9988354
0,0,0.9993807
0,0,0.99783415
0,0,0.9983125
0,0,0.99845064
0,0,0.9991794
0,0,0.9963148
0,0,0.8882516
0,0,0.9975606
1,1,0.9832894
0,0,0.99568367
0,0,0.99754554
0,0,0.99915886
0,0,0.9950127
0,0,0.99394506
0,0,0.99921083
0,0,0.9994282
0,0,0.9961635
0,0,0.9990746
0,0,0.99567103
0,0,0.9980452
0,0,0.9793397
0,0,0.9983205
0,0,0.9974625
0,0,0.9991504
0,0,0.99868447
0,0,0.99936575
0,0,0.88038254
0,1,0.50143105
0,0,0.9980373
0,0,0.99524045
0,0,0.9986456
0,0,0.9988581
0,0,0.9986376
0,0,0.9978708
0,0,0.99851626
0,0,0.9164251
0,0,0.9977576
0,0,0.99920815
0,0,0.5381024
1,1,0.9843556
0,0,0.98660177
0,0,0.99835455
0,0,0.9988165
0,1,0.5386622
0,0,0.9988079
0,0,0.99939823
0,0,0.9968322
0,0,0.99781764
0,0,0.99831057
0,0,0.99733305
0,0,0.9991571
0,0,0.9989152
0,0,0.9971625
0,0,0.98675716
0,0,0.9992378
1,1,0.8753731
0,0,0.9977907
1,1,0.98345643
0,0,0.99935466
0,0,0.99933124
0,0,0.99940336
0,0,0.999243
0,0,0.9984275
0,0,0.9995552
0,0,0.99807173
0,0,0.9591508
0,0,0.99580777
0,0,0.998389
0,0,0.9987783
0,0,0.99946326
0,0,0.996467
0,0,0.9983991
0,0,0.9992957
0,0,0.9991528
0,0,0.9987287
0,0,0.996861
0,0,0.9954336
1,1,0.9833567
0,0,0.99628603
0,0,0.99837863
0,0,0.99912375
0,0,0.99717015
0,0,0.99874556
0,0,0.99875927
0,0,0.9988882
0,0,0.99920136
0,0,0.9980111
0,0,0.9956138
0,0,0.9982502
0,0,0.9994505
0,0,0.99880147
0,0,0.9931344
0,0,0.99947387
0,0,0.99898547
0,0,0.9873899
0,0,0.9982981
0,0,0.9925708
1,1,0.98389304
1,1,0.9831845
0,0,0.99931955
0,0,0.9953236
0,1,0.9488694
0,0,0.9993845
1,0,0.78900987
0,0,0.9993666
1,1,0.98390156
1,1,0.973512
0,0,0.9988851
1,1,0.9836881
0,0,0.99945647
0,0,0.9981589
0,0,0.96325266
1,1,0.9834803
0,0,0.9988932
0,0,0.94952863
0,0,0.98976725
1,1,0.90961653
0,0,0.99882585
0,0,0.99924856
