prediction,true_label,confidence
0,0,0.9997317
0,0,0.99974567
0,0,0.9996018
0,0,0.99967897
0,1,0.89773774
0,0,0.9996598
0,0,0.9996586
0,0,0.9995467
0,0,0.9992698
1,1,0.9867736
0,0,0.99948394
0,0,0.9994879
0,0,0.99970716
0,0,0.99980277
1,1,0.9751163
0,0,0.9997379
0,0,0.99938214
1,1,0.8953746
0,0,0.9997485
0,0,0.9993781
1,1,0.9870913
0,0,0.9997633
0,0,0.9996469
0,0,0.9997192
0,0,0.99975365
0,0,0.9994615
0,0,0.9997335
0,0,0.99638844
0,0,0.99957556
1,1,0.9677046
1,1,0.98479
0,0,0.9997068
0,0,0.9994111
0,0,0.99975926
0,0,0.9997832
0,0,0.99969006
0,0,0.99976605
0,0,0.99978036
0,0,0.99970645
0,0,0.9996588
0,0,0.99922466
0,0,0.9994079
0,0,0.99922633
0,0,0.9995135
0,0,0.9980817
0,0,0.9997013
0,0,0.9994149
0,0,0.539401
0,0,0.99934655
0,0,0.99975294
0,0,0.99969256
0,0,0.9995963
0,0,0.9996841
0,0,0.99965656
0,0,0.9996094
0,0,0.99966955
0,1,0.884787
0,0,0.9989428
0,0,0.99950767
1,0,0.90508807
0,0,0.99942565
0,0,0.9997013
0,0,0.9992955
0,0,0.9860876
0,0,0.99975187
1,1,0.9900489
0,0,0.9860023
0,0,0.99972624
0,0,0.9996394
0,0,0.9997578
0,0,0.9969368
0,0,0.999374
1,1,0.9902024
0,0,0.99971193
0,0,0.9989755
0,0,0.99841547
0,0,0.999668
0,0,0.99956256
0,0,0.99970067
0,0,0.9993001
0,0,0.9997528
0,0,0.9994566
1,1,0.96153146
0,0,0.9997489
1,1,0.98835665
0,0,0.99977297
0,0,0.9996649
0,0,0.99835336
0,0,0.9993506
0,0,0.9997063
0,0,0.99968183
0,0,0.9994287
0,0,0.99891555
0,0,0.99964654
0,0,0.9986083
0,1,0.98925066
1,1,0.968136
0,0,0.99955076
0,0,0.9826095
1,1,0.98974484
0,0,0.9997639
1,1,0.9745043
0,0,0.99971265
0,0,0.9926656
0,0,0.9996836
1,1,0.9839728
0,0,0.99950254
0,0,0.9994924
0,0,0.9986493
0,0,0.99969673
0,0,0.9991265
1,1,0.9843179
0,0,0.9988078
0,0,0.9993857
0,0,0.99963367
1,1,0.986899
0,0,0.99968696
0,0,0.930487
0,0,0.96799904
0,0,0.99953413
0,0,0.9995964
0,0,0.99851805
1,1,0.9861287
0,0,0.9997644
0,0,0.9996026
0,0,0.9996531
0,0,0.9988556
0,0,0.9995914
0,0,0.9995252
0,0,0.9981185
0,0,0.9976889
0,0,0.99976224
0,0,0.9990784
0,0,0.9997092
0,0,0.9997526
0,0,0.9968046
0,0,0.99951196
0,0,0.99962175
0,0,0.99864
0,0,0.9997801
0,0,0.99969256
0,0,0.9996038
0,0,0.99700063
0,0,0.9997247
0,0,0.99883384
0,0,0.9991234
1,1,0.92584187
0,0,0.9996555
0,0,0.99966
0,0,0.9997558
0,0,0.9995666
0,0,0.99972564
0,0,0.9997327
0,0,0.9997693
0,0,0.99880016
0,0,0.99887806
