prediction,true_label,confidence
1,1,0.96732974
1,1,0.9651359
1,1,0.95894736
1,1,0.96999824
1,1,0.98913866
1,1,0.9817708
1,1,0.9817702
1,1,0.98639953
1,1,0.9862497
1,1,0.98552865
1,1,0.9875969
1,1,0.9522729
1,1,0.987616
1,1,0.9891472
1,1,0.9798105
1,1,0.9718507
1,1,0.9872388
0,1,0.9804612
1,1,0.98782665
1,1,0.95814824
1,1,0.98891455
1,1,0.94232786
5,1,0.9355265
1,1,0.8627943
1,1,0.98719805
1,1,0.987428
1,1,0.98762614
1,1,0.98130476
1,1,0.976071
1,1,0.9678499
1,1,0.98637956
1,1,0.97910196
1,1,0.98623973
1,1,0.9883966
1,1,0.9870821
0,1,0.5576557
1,1,0.9255908
1,1,0.9832602
1,1,0.8397685
1,1,0.9732165
2,1,0.60777265
1,1,0.9530117
1,1,0.9877472
1,1,0.98843783
1,1,0.5281163
1,1,0.85181886
1,1,0.7741484
1,1,0.97744435
1,1,0.9880242
1,1,0.98718333
1,1,0.98838204
1,1,0.9801533
1,1,0.98579806
1,1,0.9883018
1,1,0.988893
1,1,0.987479
1,1,0.95311564
1,1,0.9889775
1,1,0.94007826
1,1,0.9803038
1,1,0.98665696
1,1,0.92117363
1,1,0.9729478
1,1,0.98670965
1,1,0.98801374
9,9,0.788298
13,9,0.56239694
9,9,0.9318847
9,9,0.93897855
9,9,0.9243461
9,9,0.898847
9,9,0.94565374
9,9,0.9380991
0,0,0.98460543
0,0,0.97134024
0,0,0.9400154
0,0,0.9648149
0,0,0.98990506
0,0,0.9893077
0,0,0.9891128
0,0,0.98772347
0,0,0.97568095
0,0,0.9835723
0,0,0.9775115
0,0,0.98783714
0,0,0.79759073
0,0,0.9674397
0,0,0.98030925
0,0,0.9899013
0,0,0.96726716
0,0,0.9801634
0,0,0.9924149
0,0,0.9840184
0,0,0.9889649
0,0,0.99053156
0,0,0.4550761
0,0,0.99046654
0,0,0.9578619
0,0,0.97973126
0,0,0.7494561
0,0,0.95921725
0,0,0.9820402
0,0,0.98832846
0,0,0.92487806
0,0,0.9795737
0,0,0.9863751
0,0,0.98053694
0,0,0.989934
0,0,0.9739395
0,0,0.92300165
0,0,0.9862985
0,0,0.9762466
0,0,0.9905565
0,0,0.98633784
0,0,0.6464378
0,0,0.97082144
0,0,0.98422945
0,0,0.9911227
0,0,0.9877747
0,0,0.98947716
1,0,0.94040495
0,0,0.87733686
0,0,0.98442787
0,0,0.9895606
0,0,0.9904957
0,0,0.9888365
0,0,0.9837059
0,0,0.97515815
0,0,0.98451483
0,0,0.98340696
1,0,0.70978713
0,0,0.969202
0,0,0.98653734
0,0,0.9905911
0,0,0.9791485
0,0,0.98058873
0,0,0.98502326
0,0,0.9875773
0,0,0.9859138
0,0,0.9919412
0,0,0.9788617
0,0,0.98249036
0,0,0.88094753
0,0,0.91326547
0,0,0.78140515
0,0,0.9556624
0,0,0.9513772
0,0,0.9751399
0,0,0.9874068
0,0,0.9795394
0,0,0.9594394
0,0,0.96842635
0,0,0.98940825
0,0,0.990553
0,0,0.9890943
0,0,0.97767776
0,0,0.9872502
0,0,0.8594543
0,0,0.89120483
0,0,0.9768584
0,0,0.98333216
0,0,0.99164224
0,0,0.9919714
0,0,0.9914689
0,0,0.9893845
0,0,0.993451
0,0,0.98320735
0,0,0.9895723
0,0,0.97383446
0,0,0.9882929
0,0,0.9873196
3,0,0.98037785
0,0,0.98725325
0,0,0.99161494
0,0,0.98141176
0,0,0.98864824
0,0,0.9842004
0,0,0.94293785
0,0,0.71856534
0,0,0.99058783
0,0,0.9734201
0,0,0.9853755
0,0,0.9845932
1,0,0.78369135
0,0,0.9915678
0,0,0.98197836
0,0,0.98041725
0,0,0.9909725
0,0,0.9857195
0,0,0.985305
0,0,0.97249615
0,0,0.99085313
0,0,0.9625208
0,0,0.9919533
0,0,0.9813628
0,0,0.972689
0,0,0.61258453
0,0,0.91945106
0,0,0.99181974
0,0,0.96512246
0,0,0.9913122
0,0,0.9730074
0,0,0.8720653
0,0,0.9877324
0,0,0.98596257
0,0,0.9934617
0,0,0.9919756
0,0,0.76095057
0,0,0.9861351
0,0,0.99024934
0,0,0.98524034
